time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-09 08:45:00",0,0,0,,,,,,,,,,,75.19,65.90,75.17,57.55,,77.70,77.50,77.82,77.23,,76.52,76.52,76.62,76.41,,73.44,73.32,73.52,73.15,,143.61,144.08,144.52,143.51,,132.79,133.89,134.87,132.74,,0,0
"2014-07-09 09:00:00",0,0,0,,,,,,,,,,,59.78,67.30,76.09,59.75,,77.89,77.85,78.13,77.41,,76.57,76.52,76.61,76.44,,73.86,73.77,73.93,73.43,,145.50,143.95,145.65,141.67,,141.47,138.04,142.23,132.45,,0,0
"2014-07-09 09:15:00",0,0,0,,,,,,,,,,,70.04,60.92,70.10,57.84,,77.56,77.66,78.09,77.30,,76.55,76.53,76.62,76.43,,73.34,73.53,73.85,73.27,,145.60,145.62,145.87,145.38,,137.67,139.24,141.52,137.77,,0,0
"2014-07-09 09:30:00",0,0,0,,,,,,,,,,,64.68,72.71,76.13,64.67,,77.98,77.70,78.12,77.31,,76.57,76.54,76.63,76.45,,73.93,73.62,73.95,73.28,,145.21,145.35,145.70,144.96,,135.65,136.60,137.93,135.54,,0,0
"2014-07-09 09:45:00",0,0,0,,,,,,,,,,,57.81,59.79,64.66,57.74,,77.55,77.83,78.17,77.41,,76.55,76.53,76.62,76.44,,73.54,73.78,73.96,73.50,,144.42,144.76,145.23,144.27,,133.58,134.49,135.63,133.48,,0,0
"2014-07-09 10:00:00",0,0,0,,,,,,,,,,,74.98,66.33,75.00,57.54,,77.66,77.40,77.73,77.10,,76.50,76.53,76.61,76.44,,73.64,73.41,73.64,73.26,,144.44,143.71,144.62,141.96,,140.86,135.58,141.13,132.72,,0,0
"2014-07-09 10:15:00",0,0,0,,,,,,,,,,,60.73,69.62,76.28,60.72,,78.07,77.85,78.22,77.43,,76.55,76.52,76.61,76.43,,74.10,73.96,74.16,73.56,,144.37,144.47,144.71,144.30,,138.37,139.68,141.20,138.32,,0,0
"2014-07-09 10:30:00",0,0,0,,,,,,,,,,,57.30,58.52,60.76,57.26,,77.32,77.75,78.17,77.27,,76.55,76.53,76.63,76.43,,73.46,73.78,74.15,73.45,,143.98,144.22,144.54,143.83,,135.65,136.93,138.40,135.67,,0,0
"2014-07-09 10:45:00",0,0,0,,,,,,,,,,,68.32,60.03,68.39,56.78,,77.11,77.21,77.61,76.88,,76.47,76.51,76.61,76.40,,73.06,73.19,73.50,73.04,,143.41,143.71,144.08,143.27,,132.80,134.58,135.80,132.84,,0,0
"2014-07-09 11:00:00",0,0,0,,,,,,,,,,,73.58,73.98,76.49,68.35,,77.70,77.42,77.90,76.96,,76.48,76.46,76.55,76.38,,74.10,73.55,74.11,73.07,,146.53,144.64,146.70,141.84,,141.69,139.13,142.87,132.72,,0,0
"2014-07-09 11:15:00",0,0,0,,,,,,,,,,,58.50,62.80,73.67,58.43,,77.71,77.89,78.15,77.58,,76.43,76.45,76.55,76.38,,73.78,74.04,74.16,73.75,,146.53,146.68,146.92,146.36,,137.49,139.11,141.74,137.46,,0,0
"2014-07-09 11:30:00",0,0,0,,,,,,,,,,,64.63,58.61,64.67,56.96,,77.16,77.43,77.87,77.02,,76.42,76.45,76.56,76.34,,73.30,73.46,73.81,73.16,,146.16,146.36,146.68,145.97,,135.63,136.70,137.61,135.54,,0,0
"2014-07-09 11:45:00",0,0,0,,,,,,,,,,,72.69,71.61,75.44,64.63,,77.52,77.32,77.74,77.03,,76.37,76.43,76.52,76.36,,73.95,73.51,73.97,73.15,,145.70,145.45,146.21,143.93,,140.81,135.39,140.76,133.58,,0,0
"2014-07-09 12:00:00",0,0,0,,,,,,,,,,,58.00,62.25,72.69,58.02,,77.44,77.71,78.00,77.41,,76.47,76.43,76.53,76.35,,73.73,73.97,74.14,73.67,,146.80,146.65,147.00,145.60,,138.17,141.60,143.17,138.14,,0,0
"2014-07-09 12:15:00",0,0,0,,,,,,,,,,,56.65,57.21,58.21,56.60,,76.70,77.30,77.74,76.67,,75.74,76.28,76.53,75.70,,73.16,73.41,73.75,73.12,,146.48,146.36,146.97,145.18,,141.65,137.32,141.89,133.71,,0,0
"2014-07-09 12:30:00",0,0,0,,,,,,,,,,,73.80,66.01,73.87,56.53,,75.43,76.03,76.88,75.36,,73.06,74.34,75.73,73.03,,73.52,73.22,73.55,73.05,,144.20,145.11,146.63,144.03,,133.64,137.87,141.69,133.66,,0,0
"2014-07-09 12:45:00",0,0,0,,,,,,,,,,,62.29,71.40,76.01,62.26,,74.67,75.08,75.55,74.59,,71.78,72.42,73.12,71.73,,74.29,73.99,74.31,73.51,,144.96,144.57,145.62,142.82,,139.56,138.95,141.82,133.34,,0,0
"2014-07-09 13:00:00",0,0,0,,,,,,,,,,,57.16,58.87,62.27,57.12,,74.00,74.36,74.80,73.85,,72.35,72.23,72.51,71.70,,73.71,74.01,74.31,73.67,,143.27,144.59,145.11,143.12,,135.86,135.80,139.55,132.71,,0,0
"2014-07-09 13:15:00",0,0,0,,,,,,,,,,,70.16,61.41,70.11,56.67,,73.40,73.66,74.12,73.27,,72.16,72.22,72.41,72.05,,73.59,73.50,73.76,73.36,,142.87,143.76,144.57,142.80,,134.42,137.82,140.27,133.22,,0,0
"2014-07-09 13:30:00",0,0,0,,,,,,,,,,,58.15,63.58,71.48,58.05,,73.49,73.49,73.68,73.28,,72.01,72.07,72.23,71.96,,74.07,73.95,74.14,73.58,,139.63,141.79,143.29,139.56,,132.80,136.81,139.50,132.46,,0,0
"2014-07-09 13:45:00",0,0,0,,,,,,,,,,,56.57,57.10,58.15,56.46,,73.19,73.32,73.64,73.03,,72.58,72.19,72.67,71.92,,73.70,73.88,74.11,73.69,,139.05,139.77,141.47,138.43,,132.67,136.30,139.11,132.64,,0,0
"2014-07-09 14:00:00",0,0,0,,,,,,,,,,,56.37,56.38,56.67,56.23,,74.76,73.81,74.83,73.08,,72.50,72.67,72.86,72.46,,73.66,73.69,73.76,73.58,,139.09,139.40,141.33,137.77,,135.02,136.35,139.47,132.51,,0,0
"2014-07-09 14:15:00",0,0,0,,,,,,,,,,,56.38,56.33,56.48,56.22,,75.45,75.10,75.60,74.63,,72.22,72.35,72.58,72.15,,73.31,73.45,73.71,73.27,,140.76,139.45,141.72,137.53,,137.93,136.33,139.82,132.38,,0,0
"2014-07-09 14:30:00",0,0,0,,,,,,,,,,,56.60,56.47,56.73,56.29,,74.67,75.34,75.81,74.67,,72.00,72.09,72.28,71.95,,73.23,73.29,73.36,73.15,,141.89,139.89,142.23,138.35,,139.16,136.20,140.20,132.35,,0,0
"2014-07-09 14:45:00",0,0,0,,,,,,,,,,,70.83,61.55,70.85,56.51,,74.43,74.49,74.82,74.20,,72.49,72.23,72.60,71.90,,73.43,73.29,73.45,73.16,,142.14,140.10,142.21,138.69,,140.27,136.41,140.27,132.87,,0,0
"2014-07-09 15:00:00",0,0,0,,,,,,,,,,,59.45,64.57,72.20,59.38,,74.65,74.60,74.84,74.29,,72.36,72.47,72.63,72.32,,73.90,73.80,73.97,73.43,,141.03,141.25,142.48,139.64,,137.99,136.73,140.39,133.09,,0,0
"2014-07-09 15:15:00",0,0,0,,,,,,,,,,,57.90,58.46,59.47,57.90,,74.48,74.59,74.87,74.34,,72.18,72.31,72.47,72.13,,73.53,73.72,73.94,73.53,,141.03,142.19,143.09,141.03,,134.44,137.46,140.32,132.84,,0,0
"2014-07-09 15:30:00",0,0,0,,,,,,,,,,,57.91,57.87,58.08,57.72,,74.61,74.51,74.72,74.24,,72.12,72.15,72.27,72.03,,73.32,73.38,73.55,73.27,,140.98,141.72,143.05,140.02,,134.57,137.56,139.89,134.32,,0,0
"2014-07-09 15:45:00",0,0,0,,,,,,,,,,,70.97,67.74,74.13,57.88,,74.73,74.60,74.88,74.36,,72.55,72.23,72.63,72.00,,73.90,73.50,73.93,73.26,,141.57,141.11,142.55,139.58,,137.74,136.70,139.64,132.54,,0,0
"2014-07-09 16:00:00",0,0,0,,,,,,,,,,,59.36,62.36,70.95,59.22,,74.92,74.92,75.14,74.60,,72.25,72.46,72.71,72.14,,73.94,74.03,74.14,73.89,,142.11,140.71,142.31,139.51,,139.05,136.10,139.58,132.56,,0,0
"2014-07-09 16:15:00",0,0,0,,,,,,,,,,,58.59,58.88,59.37,58.55,,74.80,74.83,75.06,74.58,,72.54,72.37,72.56,72.16,,73.55,73.75,73.97,73.54,,142.48,140.71,142.60,139.29,,140.12,136.35,140.20,132.90,,0,0
"2014-07-09 16:30:00",0,0,0,,,,,,,,,,,68.59,62.25,69.45,58.50,,74.70,74.72,74.93,74.53,,72.50,72.63,72.80,72.42,,73.54,73.46,73.59,73.35,,140.59,142.09,142.95,140.56,,135.13,136.62,140.27,132.38,,0,0
"2014-07-09 16:45:00",0,0,0,,,,,,,,,,,59.43,62.14,68.55,59.33,,74.89,74.79,74.98,74.47,,71.60,71.96,72.53,71.49,,73.70,73.70,73.82,73.51,,141.57,142.19,143.29,140.56,,132.29,137.44,139.89,132.30,,0,0
"2014-07-09 17:00:00",0,0,0,,,,,,,,,,,64.75,59.63,64.75,58.67,,74.75,74.79,75.00,74.60,,73.08,72.38,73.17,71.51,,73.50,73.59,73.75,73.46,,141.15,141.57,142.77,140.05,,135.50,137.11,139.63,132.30,,0,0
"2014-07-09 17:15:00",0,0,0,,,,,,,,,,,60.90,66.14,71.53,60.89,,75.01,74.88,75.12,74.62,,72.03,72.52,73.10,71.97,,73.93,73.68,73.94,73.44,,142.60,140.76,142.75,139.35,,139.60,136.01,139.84,132.30,,0,0
"2014-07-09 17:30:00",0,0,0,,,,,,,,,,,59.31,59.74,60.98,59.24,,74.85,74.91,75.15,74.61,,72.45,72.00,72.49,71.73,,73.63,73.76,73.95,73.55,,140.76,141.65,142.75,140.20,,136.49,135.65,139.61,132.01,,0,0
"2014-07-09 17:45:00",0,0,0,,,,,,,,,,,70.90,62.07,70.92,59.05,,74.61,74.70,74.91,74.48,,72.78,72.77,73.01,72.36,,73.55,73.50,73.65,73.40,,139.66,141.47,142.85,139.61,,133.64,136.77,139.61,132.33,,0,0
"2014-07-09 18:00:00",0,0,0,,,,,,,,,,,60.11,64.13,71.53,60.10,,74.76,74.78,75.01,74.55,,71.59,72.11,72.78,71.59,,73.80,73.79,73.95,73.52,,142.46,141.87,143.22,139.42,,135.75,137.93,140.32,133.61,,0,0
"2014-07-09 18:15:00",0,0,0,,,,,,,,,,,59.52,59.73,60.20,59.45,,74.69,74.78,75.03,74.49,,72.63,71.91,72.67,71.45,,73.59,73.70,73.88,73.56,,144.20,142.68,144.59,140.81,,140.05,136.60,141.25,132.11,,0,0
"2014-07-09 18:30:00",0,0,0,,,,,,,,,,,59.45,59.42,59.69,59.17,,74.54,74.63,74.85,74.37,,72.23,72.66,72.94,72.17,,73.41,73.52,73.67,73.36,,142.28,142.70,144.30,141.11,,137.85,135.75,140.20,131.62,,0,0
"2014-07-09 18:45:00",0,0,0,,,,,,,,,,,65.90,64.70,70.73,59.29,,74.66,74.53,74.75,74.33,,71.49,71.78,72.27,71.40,,73.72,73.46,73.75,73.30,,142.43,143.07,143.95,142.26,,134.00,138.06,140.12,134.03,,0,0
"2014-07-09 19:00:00",0,0,0,,,,,,,,,,,60.02,61.54,65.89,59.97,,74.62,74.60,74.79,74.36,,72.51,71.99,72.55,71.41,,73.69,73.81,73.93,73.68,,143.95,142.97,144.52,141.15,,139.58,137.19,141.06,132.16,,0,0
"2014-07-09 19:15:00",0,0,0,,,,,,,,,,,59.66,59.73,60.10,59.46,,74.41,74.47,74.72,74.25,,72.32,72.53,72.76,72.16,,73.52,73.66,73.76,73.51,,143.95,143.12,144.22,141.72,,140.56,136.15,140.54,132.38,,0,0
"2014-07-09 19:30:00",0,0,0,,,,,,,,,,,63.93,59.84,63.93,59.44,,74.30,74.35,74.56,74.13,,71.53,71.80,72.24,71.47,,73.37,73.41,73.54,73.28,,143.36,143.83,144.52,143.09,,132.87,137.56,140.98,132.35,,0,0
"2014-07-09 19:45:00",0,0,0,,,,,,,,,,,61.23,65.15,69.41,61.22,,74.50,74.44,74.69,74.21,,72.28,71.84,72.36,71.37,,73.78,73.60,73.86,73.34,,142.92,143.36,144.52,141.82,,136.12,138.11,140.71,132.88,,0,0
"2014-07-09 20:00:00",0,0,0,,,,,,,,,,,60.28,60.53,61.34,60.15,,74.41,74.53,74.72,74.31,,71.95,72.26,72.43,71.92,,73.73,73.74,73.84,73.67,,142.75,142.58,143.41,141.33,,139.03,136.64,139.69,132.38,,0,0
"2014-07-09 20:15:00",0,0,0,,,,,,,,,,,60.05,60.11,60.30,59.91,,74.47,74.48,74.67,74.27,,71.33,71.57,72.00,71.18,,73.53,73.62,73.75,73.52,,141.03,141.55,142.82,140.15,,136.85,135.28,139.06,132.14,,0,0
"2014-07-09 20:30:00",0,0,0,,,,,,,,,,,60.15,60.09,60.23,59.92,,74.39,74.46,74.66,74.25,,72.54,71.95,72.53,71.17,,73.41,73.48,73.57,73.38,,141.72,142.33,143.09,140.88,,132.80,137.74,,132.77,,0,0
"2014-07-09 20:45:00",0,0,0,,,,,,,,,,,60.33,60.26,60.42,60.12,,74.40,74.43,74.64,74.25,,71.82,72.31,72.72,71.72,,73.42,73.43,73.52,73.37,,142.73,142.33,143.46,140.54,,137.74,137.75,140.15,132.50,,0,0
"2014-07-09 21:00:00",0,0,0,,,,,,,,,,,60.30,60.30,60.49,60.13,,74.45,74.49,74.70,74.30,,71.22,71.48,71.83,71.15,,73.36,73.40,73.46,73.33,,142.90,142.28,143.00,141.23,,139.35,135.00,139.34,132.30,,0,0
"2014-07-09 21:15:00",0,0,0,,,,,,,,,,,59.71,60.07,60.36,59.63,,74.40,74.44,74.62,74.24,,72.20,71.65,72.28,71.10,,73.35,73.40,73.48,73.31,,142.73,143.61,144.52,142.53,,132.32,137.82,141.15,132.32,,0,0
"2014-07-09 21:30:00",0,0,0,,,,,,,,,,,59.89,59.66,59.97,59.53,,74.24,74.30,74.64,74.09,,72.71,72.46,72.81,72.15,,73.39,73.34,73.43,73.26,,143.17,143.27,144.62,141.50,,137.04,138.12,141.28,132.37,,0,0
"2014-07-09 21:45:00",0,0,0,,,,,,,,,,,60.30,60.16,60.42,59.82,,74.33,74.35,74.57,74.13,,71.63,72.14,72.78,71.57,,73.37,73.37,73.43,73.28,,143.46,142.63,143.68,141.20,,139.55,136.18,139.82,132.12,,0,0
"2014-07-09 22:00:00",0,0,0,,,,,,,,,,,59.43,59.87,60.41,59.39,,74.25,74.35,74.57,74.09,,71.17,71.34,71.66,71.05,,73.43,73.40,73.46,73.31,,141.28,142.36,143.56,140.71,,136.17,135.76,139.61,131.54,,0,0
"2014-07-09 22:15:00",0,0,0,,,,,,,,,,,59.22,59.25,59.47,59.09,,74.22,74.22,74.43,73.99,,72.91,72.41,72.98,71.20,,73.49,73.47,73.55,73.34,,139.45,141.50,143.05,139.48,,133.34,136.46,139.43,131.98,,0,0
"2014-07-09 22:30:00",0,0,0,,,,,,,,,,,62.48,65.31,69.94,59.12,,74.33,74.16,74.41,73.94,,71.60,72.30,73.00,71.59,,73.71,73.55,73.75,73.42,,141.69,141.50,142.87,139.00,,135.55,137.72,140.17,133.34,,0,0
"2014-07-09 22:45:00",0,0,0,,,,,,,,,,,59.54,60.52,62.48,59.53,,73.99,74.16,74.39,73.93,,72.56,71.65,72.59,71.19,,73.51,73.63,73.77,73.47,,142.58,141.77,143.29,140.07,,138.88,136.09,139.94,131.53,,0,0
"2014-07-09 23:00:00",0,0,0,,,,,,,,,,,59.20,59.28,59.67,59.09,,74.18,74.01,74.24,73.76,,73.00,72.88,73.05,72.48,,73.22,73.37,73.53,73.17,,142.58,141.06,142.70,139.55,,139.61,135.92,139.71,131.99,,0,0
"2014-07-09 23:15:00",0,0,0,,,,,,,,,,,65.13,59.87,65.16,59.12,,75.31,74.62,75.42,73.98,,73.12,72.86,73.17,72.50,,73.05,73.11,73.29,72.99,,139.58,141.06,142.73,139.51,,134.53,135.91,139.73,132.72,,0,0
"2014-07-09 23:30:00",0,0,0,,,,,,,,,,,60.28,64.25,68.42,60.25,,76.26,75.80,76.33,75.08,,74.26,73.76,74.29,73.08,,73.33,73.22,73.38,73.00,,144.54,143.09,144.79,139.47,,139.40,139.64,141.55,134.49,,0,0
"2014-07-09 23:45:00",0,0,0,,,,,,,,,,,59.38,59.69,60.35,59.29,,76.58,76.43,76.69,76.07,,74.85,74.58,74.89,74.24,,73.06,73.18,73.36,72.97,,144.69,144.81,145.03,144.54,,136.52,137.82,139.45,136.46,,0,0
"2014-07-10 00:00:00",0,0,0,,,,,,,,,,,59.03,59.21,59.43,59.00,,76.58,76.61,76.80,76.37,,75.28,75.06,75.32,74.78,,72.82,72.93,73.09,72.81,,144.25,144.52,144.86,144.22,,133.97,135.37,136.54,133.97,,0,0
"2014-07-10 00:15:00",0,0,0,,,,,,,,,,,63.93,63.85,68.62,58.93,,76.82,76.67,76.95,76.41,,75.48,75.38,75.55,75.21,,72.97,72.82,73.06,72.73,,144.20,143.73,144.52,142.23,,139.61,133.89,139.64,131.91,,0,0
"2014-07-10 00:30:00",0,0,0,,,,,,,,,,,59.66,60.73,63.90,59.57,,76.72,76.80,76.99,76.60,,75.58,75.54,75.68,75.43,,72.99,73.07,73.12,72.96,,145.65,145.40,145.80,144.17,,138.06,140.05,141.67,138.03,,0,0
"2014-07-10 00:45:00",0,0,0,,,,,,,,,,,59.27,59.53,59.73,59.22,,76.76,76.75,76.94,76.58,,75.73,75.67,75.80,75.55,,72.87,72.91,73.05,72.82,,145.28,145.40,145.80,145.08,,134.10,135.94,138.08,134.02,,0,0
"2014-07-10 01:00:00",0,0,0,,,,,,,,,,,64.98,59.73,65.03,58.93,,76.67,76.67,76.90,76.45,,75.78,75.75,75.87,75.66,,72.76,72.78,72.90,72.69,,144.52,144.62,145.35,143.34,,139.84,135.33,140.15,132.40,,0,0
"2014-07-10 01:15:00",0,0,0,,,,,,,,,,,60.41,65.06,69.96,60.42,,77.02,76.86,77.16,76.55,,75.84,75.82,75.93,75.71,,73.21,72.98,73.25,72.70,,143.68,144.15,144.76,143.56,,137.36,138.80,140.15,137.27,,0,0
"2014-07-10 01:30:00",0,0,0,,,,,,,,,,,58.97,59.55,60.51,58.97,,76.82,76.94,77.20,76.74,,75.94,75.89,75.98,75.79,,72.90,73.03,73.22,72.88,,143.14,143.46,143.90,143.07,,134.92,136.01,137.38,134.82,,0,0
"2014-07-10 01:45:00",0,0,0,,,,,,,,,,,66.11,59.81,66.11,58.47,,76.67,76.80,77.06,76.58,,75.95,75.94,76.01,75.86,,72.66,72.76,72.93,72.59,,142.43,142.82,143.29,142.38,,132.74,133.63,134.95,132.11,,0,0
"2014-07-10 02:00:00",0,0,0,,,,,,,,,,,59.47,64.35,69.67,59.45,,76.92,76.87,77.22,76.60,,76.00,75.95,76.03,75.87,,72.94,72.85,73.03,72.63,,145.43,143.81,145.50,141.20,,139.79,138.77,141.57,132.74,,0,0
"2014-07-10 02:15:00",0,0,0,,,,,,,,,,,65.10,59.37,65.10,58.36,,76.62,76.84,77.10,76.62,,75.98,75.97,76.04,75.90,,72.59,72.76,72.99,72.55,,145.45,145.48,145.75,145.26,,135.49,137.80,139.90,135.41,,0,0
"2014-07-10 02:30:00",0,0,0,,,,,,,,,,,59.82,65.00,70.78,59.71,,76.91,76.87,77.19,76.60,,75.92,75.98,76.06,75.91,,73.08,72.89,73.10,72.56,,144.25,144.94,145.53,143.46,,138.32,134.16,138.33,132.11,,0,0
"2014-07-10 02:45:00",0,0,0,,,,,,,,,,,67.44,60.14,67.44,58.50,,76.65,76.86,77.16,76.64,,76.00,75.97,76.06,75.90,,72.75,72.86,73.11,72.67,,143.88,144.30,144.79,143.76,,137.33,138.98,139.90,137.35,,0,0
"2014-07-10 03:00:00",0,0,0,,,,,,,,,,,59.54,65.00,71.68,59.51,,76.96,76.92,77.24,76.68,,75.98,75.98,76.06,75.91,,72.92,72.88,73.06,72.68,,143.39,143.61,144.03,143.27,,133.39,135.44,137.46,133.40,,0,0
"2014-07-10 03:15:00",0,0,0,,,,,,,,,,,70.21,61.76,70.61,58.17,,76.78,76.88,77.20,76.67,,75.97,75.98,76.07,75.91,,72.76,72.80,72.98,72.63,,144.71,143.22,144.84,141.77,,141.38,135.34,141.42,132.40,,0,0
"2014-07-10 03:30:00",0,0,0,,,,,,,,,,,58.49,62.27,70.25,58.42,,76.86,76.90,77.17,76.68,,76.02,75.98,76.08,75.90,,72.88,72.87,72.97,72.73,,145.13,145.16,145.40,144.69,,137.83,139.77,141.62,137.80,,0,0
"2014-07-10 03:45:00",0,0,0,,,,,,,,,,,67.44,60.93,67.84,57.63,,76.66,76.76,77.06,76.49,,76.02,76.00,76.11,75.94,,72.76,72.78,72.93,72.64,,144.81,145.01,145.35,144.67,,133.95,135.91,137.93,133.92,,0,0
"2014-07-10 04:00:00",0,0,0,,,,,,,,,,,57.86,60.95,67.44,57.80,,76.68,76.78,76.97,76.57,,76.00,76.01,76.11,75.95,,72.78,72.87,72.95,72.74,,144.37,144.15,144.91,142.77,,140.56,135.33,140.59,132.51,,0,0
"2014-07-10 04:15:00",0,0,0,,,,,,,,,,,59.60,63.50,67.84,57.80,,76.86,76.75,76.97,76.52,,75.99,76.01,76.11,75.95,,72.79,72.77,72.87,72.65,,143.78,144.05,144.52,143.61,,137.19,139.03,140.64,137.20,,0,0
"2014-07-10 04:30:00",0,0,0,,,,,,,,,,,70.18,61.51,70.28,58.01,,76.89,76.79,77.01,76.59,,76.03,76.02,76.12,75.95,,72.59,72.67,72.83,72.51,,143.24,143.49,143.95,143.17,,133.68,135.58,137.28,133.61,,0,0
"2014-07-10 04:45:00",0,0,0,,,,,,,,,,,59.18,62.62,70.11,59.11,,76.83,76.85,77.05,76.63,,76.07,76.04,76.15,75.97,,72.69,72.77,72.91,72.57,,144.37,143.00,144.47,141.60,,140.20,134.73,140.25,132.11,,0,0
"2014-07-10 05:00:00",0,0,0,,,,,,,,,,,61.80,65.43,71.51,59.06,,77.01,76.83,77.10,76.61,,75.98,76.03,76.12,75.96,,72.91,72.72,72.94,72.53,,144.57,144.69,144.94,144.30,,137.04,138.87,140.37,136.94,,0,0
"2014-07-10 05:15:00",0,0,0,,,,,,,,,,,60.42,59.33,61.76,57.99,,76.77,76.90,77.13,76.60,,76.08,76.04,76.13,75.95,,72.72,72.83,72.98,72.61,,144.15,144.40,144.79,143.93,,134.10,135.50,137.07,134.02,,0,0
"2014-07-10 05:30:00",0,0,0,,,,,,,,,,,60.27,65.03,69.46,60.19,,76.97,76.82,77.12,76.61,,76.02,76.04,76.14,75.96,,73.07,72.81,73.11,72.58,,144.32,143.51,144.37,142.01,,139.68,134.53,139.73,132.24,,0,0
"2014-07-10 05:45:00",0,0,0,,,,,,,,,,,64.68,59.48,64.68,57.67,,76.72,76.81,77.08,76.58,,76.01,76.02,76.12,75.95,,72.70,72.91,73.11,72.63,,144.64,144.71,144.94,144.25,,137.48,139.18,140.44,137.40,,0,0
"2014-07-10 06:00:00",0,0,0,,,,,,,,,,,58.46,62.85,67.24,58.42,,76.75,76.76,76.96,76.54,,76.01,76.01,76.11,75.93,,72.85,72.81,72.92,72.64,,144.40,144.62,144.96,144.30,,134.19,135.71,137.49,134.10,,0,0
