time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-06 09:30:00",0,0,0,401245.13,404214.66,2969.52,179263.95,0.46,948.33,229.83,440417.75,440418.31,0.56,86.41,32.40,92.29,0.94,211.86,122.72,250.73,59.94,87.11,32.30,92.92,310.23,154.61,346.02,-0.02,-0.31,1.00,130395.27,143501.89,130317.48,0.01,0.06,2969.46,59870.90,64571.02,54822.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144086.25,157830.84,142044.97,0.20,0.71,3126.73,27.52,31.03,27.86,11.16,12.61,8.63,29.68,33.48,29.15,0.93,0.93,0.96,212.60,211.12,211.87,123.25,122.76,122.17,240.84,272.75,238.61
"2014-07-06 09:45:00",0,0,0,401266.69,404236.22,2969.52,179272.14,0.46,948.33,229.83,440440.81,440441.38,0.56,85.94,31.17,92.19,0.93,211.45,122.49,249.61,60.02,88.94,34.42,95.39,310.23,154.61,346.02,-0.02,-0.31,1.00,130402.09,143509.53,130324.59,0.01,0.06,2969.46,59873.60,64574.09,54824.44,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144093.59,157839.08,142052.47,0.20,0.71,3126.73,26.92,30.11,28.90,13.56,10.19,7.42,30.13,31.77,29.82,0.89,0.95,0.97,212.39,210.80,211.54,123.09,122.68,121.93,236.71,263.49,249.00
"2014-07-06 10:00:00",0,0,0,401287.25,404256.78,2969.52,179279.55,0.46,948.33,229.83,440462.69,440463.25,0.56,76.53,26.07,80.85,0.95,211.86,122.73,219.57,60.00,85.52,31.95,91.30,310.23,154.61,346.02,-0.02,-0.31,1.00,130408.62,143516.80,130331.40,0.01,0.06,2969.46,59876.05,64576.86,54826.63,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144100.56,157846.86,142059.63,0.20,0.71,3126.73,24.25,27.24,25.04,8.17,10.28,7.62,25.58,29.10,26.16,0.95,0.94,0.96,212.59,211.07,211.90,123.39,122.70,122.08,207.27,237.16,214.28
"2014-07-06 10:15:00",0,0,0,401308.38,404277.91,2969.52,179287.42,0.46,948.33,229.83,440485.22,440485.78,0.56,85.62,32.73,91.66,0.93,212.01,122.82,248.63,60.00,81.56,29.29,86.68,310.23,154.61,346.02,-0.02,-0.31,1.00,130415.35,143524.19,130338.37,0.01,0.06,2969.46,59878.70,64579.74,54828.98,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144107.80,157854.80,142066.98,0.20,0.71,3126.73,27.51,29.89,28.22,11.25,11.93,9.56,29.70,32.17,29.78,0.93,0.93,0.95,212.75,211.32,211.97,123.36,122.86,122.24,240.09,261.82,243.98
"2014-07-06 10:30:00",0,0,0,401330.28,404299.81,2969.52,179295.97,0.46,948.33,229.83,440508.78,440509.34,0.56,95.41,38.87,103.02,0.93,211.69,122.63,280.80,60.01,85.76,32.47,91.70,310.23,154.61,346.02,-0.02,-0.31,1.00,130422.32,143531.92,130345.59,0.01,0.06,2969.46,59881.55,64582.93,54831.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144115.33,157863.16,142074.63,0.20,0.71,3126.73,29.92,34.20,31.29,13.00,14.15,11.72,32.61,37.00,33.39,0.92,0.92,0.94,212.46,210.91,211.69,123.16,122.75,121.99,264.67,303.39,274.34
"2014-07-06 10:45:00",0,0,0,401352.16,404321.69,2969.52,179304.38,0.46,948.33,229.83,440532.19,440532.75,0.56,82.75,26.52,86.91,0.95,212.74,123.25,235.09,60.01,89.93,35.84,96.83,310.23,154.61,346.02,-0.02,-0.31,1.00,130429.28,143539.61,130352.80,0.01,0.06,2969.46,59884.39,64586.00,54833.99,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144122.86,157871.44,142082.27,0.20,0.71,3126.73,26.37,30.62,25.76,10.08,8.29,8.15,28.22,31.71,27.01,0.93,0.97,0.95,213.51,212.22,212.76,123.78,123.45,122.66,226.76,259.04,220.57
"2014-07-06 11:00:00",0,0,0,401373.25,404342.78,2969.52,179312.17,0.46,948.33,229.83,440554.66,440555.22,0.56,86.55,33.85,92.93,0.93,213.17,123.50,250.56,60.07,83.07,29.99,88.35,310.23,154.61,346.02,-0.02,-0.31,1.00,130435.97,143547.11,130359.70,0.01,0.06,2969.46,59887.03,64588.87,54836.27,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144130.06,157879.48,142089.53,0.20,0.71,3126.73,27.18,30.52,28.85,10.95,12.41,10.49,29.29,32.93,30.68,0.93,0.93,0.94,213.80,212.54,213.18,123.99,123.56,122.96,236.53,266.37,248.79
"2014-07-06 11:15:00",0,0,0,401394.50,404364.03,2969.52,179320.23,0.46,948.33,229.83,440577.41,440577.97,0.56,84.75,30.82,90.19,0.94,213.57,123.73,243.83,60.02,86.23,33.26,92.43,310.23,154.61,346.02,-0.02,-0.31,1.00,130442.79,143554.59,130366.63,0.01,0.06,2969.46,59889.81,64591.70,54838.73,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144137.44,157887.50,142096.89,0.20,0.71,3126.73,27.53,29.78,27.45,10.29,10.41,10.12,29.38,31.53,29.24,0.94,0.94,0.94,214.23,212.98,213.51,124.20,123.79,123.20,237.41,256.01,238.05
"2014-07-06 11:30:00",0,0,0,401415.44,404384.97,2969.52,179328.14,0.46,948.33,229.83,440599.81,440600.38,0.56,84.33,30.73,89.76,0.94,212.62,123.18,244.15,60.01,84.30,31.61,90.04,310.23,154.61,346.02,-0.02,-0.31,1.00,130449.48,143562.08,130373.42,0.01,0.06,2969.46,59892.43,64594.65,54841.06,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144144.61,157895.53,142104.09,0.20,0.71,3126.73,26.27,30.53,27.54,10.34,11.45,8.93,28.22,32.59,28.94,0.93,0.94,0.95,213.24,212.05,212.59,123.62,123.23,122.70,227.62,265.97,238.87
"2014-07-06 11:45:00",0,0,0,401436.09,404405.63,2969.52,179335.80,0.46,948.33,229.83,440621.81,440622.38,0.56,81.96,30.41,87.42,0.94,212.97,123.39,236.35,60.01,81.51,30.24,86.96,310.23,154.61,346.02,-0.02,-0.31,1.00,130456.06,143569.36,130380.19,0.01,0.06,2969.46,59894.95,64597.49,54843.37,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144151.67,157903.34,142111.22,0.20,0.71,3126.73,26.67,28.52,26.78,8.21,12.65,9.55,27.89,31.18,28.42,0.96,0.91,0.94,213.52,212.33,212.76,123.71,123.47,122.82,230.48,248.89,230.51
"2014-07-06 12:00:00",0,0,0,401456.78,404426.31,2969.52,179343.81,0.46,948.33,229.83,440644.03,440644.59,0.56,81.75,31.71,87.68,0.93,213.07,123.45,236.28,60.01,84.31,32.38,90.33,310.23,154.61,346.02,-0.02,-0.31,1.00,130462.65,143576.75,130386.93,0.01,0.06,2969.46,59897.59,64600.51,54845.72,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144158.77,157911.33,142118.38,0.20,0.71,3126.73,26.45,28.56,26.73,12.09,10.81,8.81,29.07,30.52,28.13,0.91,0.94,0.95,213.66,212.51,213.03,123.82,123.54,123.00,231.90,247.71,229.22
"2014-07-06 12:15:00",0,0,0,401477.19,404446.72,2969.52,179351.56,0.46,948.33,229.83,440665.84,440666.41,0.56,80.44,30.49,86.03,0.94,212.95,123.38,232.07,60.01,82.37,31.65,88.25,310.23,154.61,346.02,-0.02,-0.31,1.00,130469.25,143583.81,130393.66,0.01,0.06,2969.46,59900.22,64603.26,54848.07,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144165.88,157918.92,142125.50,0.20,0.71,3126.73,25.57,28.24,26.63,11.33,11.31,7.85,27.96,30.41,27.75,0.91,0.93,0.96,213.54,212.39,212.91,123.74,123.51,122.89,224.01,245.08,227.10
"2014-07-06 12:30:00",0,0,0,401496.63,404466.16,2969.52,179358.58,0.46,948.33,229.83,440686.53,440687.09,0.56,81.97,29.55,87.34,0.93,212.18,122.93,236.47,60.02,79.02,29.20,84.25,310.23,154.61,346.02,-0.02,-0.31,1.00,130475.47,143590.66,130400.02,0.01,0.06,2969.46,59902.49,64605.91,54850.20,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144172.50,157926.27,142132.22,0.20,0.71,3126.73,27.17,28.38,26.42,7.63,11.92,10.00,28.21,30.77,28.24,0.96,0.92,0.94,212.60,211.49,211.99,123.20,122.97,122.36,234.71,248.92,228.87
"2014-07-06 12:45:00",0,0,0,401517.69,404487.22,2969.52,179366.61,0.46,948.33,229.83,440709.09,440709.66,0.56,91.79,38.71,99.11,0.93,211.48,122.53,270.98,59.94,80.65,29.99,86.08,310.23,154.61,346.02,-0.02,-0.31,1.00,130482.37,143598.00,130406.87,0.01,0.06,2969.46,59905.16,64608.82,54852.64,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144179.91,157934.17,142139.50,0.20,0.71,3126.73,30.16,31.66,29.96,13.03,14.52,11.15,32.84,34.82,31.95,0.92,0.91,0.94,212.08,210.80,211.26,122.85,122.61,121.95,266.04,281.45,261.46
"2014-07-06 13:00:00",0,0,0,401539.13,404508.66,2969.52,179374.81,0.46,948.33,229.83,440732.03,440732.59,0.56,82.37,31.09,88.04,0.94,211.98,122.82,237.78,60.01,86.82,33.55,93.10,310.23,154.61,346.02,-0.02,-0.31,1.00,130489.34,143605.53,130413.80,0.01,0.06,2969.46,59907.82,64611.92,54855.06,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144187.39,157942.30,142146.84,0.20,0.71,3126.73,27.14,28.82,26.41,8.78,10.54,11.78,28.51,30.67,28.90,0.95,0.94,0.91,212.61,211.38,211.96,123.15,122.93,122.36,232.68,250.14,230.52
"2014-07-06 13:15:00",0,0,0,401561.28,404530.81,2969.52,179384.16,0.46,948.33,229.83,440756.19,440756.75,0.56,134.50,80.15,156.56,0.86,210.08,121.71,428.03,59.96,83.47,31.18,89.13,310.23,154.61,346.02,-0.02,-0.31,1.00,130496.63,143613.09,130421.10,0.01,0.06,2969.46,59910.89,64615.23,54858.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144195.31,157950.58,142154.75,0.20,0.71,3126.73,44.64,45.34,44.51,26.70,27.02,26.42,51.99,52.76,51.74,0.86,0.86,0.86,210.73,209.60,209.91,121.94,121.89,121.31,424.87,432.99,426.24
"2014-07-06 13:30:00",0,0,0,401604.97,404574.50,2969.52,179410.69,0.46,948.33,229.83,440807.31,440807.88,0.56,189.97,113.79,221.45,0.86,208.64,120.88,611.47,59.95,120.60,65.24,137.70,310.23,154.61,346.02,-0.02,-0.31,1.00,130511.03,143627.73,130435.76,0.01,0.06,2969.46,59919.47,64624.49,54866.73,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144212.09,157967.91,142171.78,0.20,0.71,3126.73,62.44,64.38,63.16,37.28,38.84,37.67,72.68,75.15,73.51,0.86,0.86,0.86,209.17,208.21,208.54,121.23,120.98,120.43,598.67,626.69,609.04
"2014-07-06 13:45:00",0,0,0,401652.34,404621.88,2969.52,179439.00,0.46,948.33,229.83,440862.47,440863.03,0.56,179.94,107.89,209.81,0.86,208.16,120.60,578.56,59.95,189.79,114.38,221.59,310.23,154.61,346.02,-0.02,-0.31,1.00,130526.59,143643.64,130451.64,0.01,0.06,2969.46,59928.66,64634.35,54876.00,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144230.16,157986.63,142190.17,0.20,0.71,3126.73,59.30,60.08,60.56,35.20,37.53,35.15,68.93,70.81,69.99,0.86,0.85,0.87,208.80,207.67,208.00,120.89,120.79,120.12,567.75,586.12,581.81
"2014-07-06 14:00:00",0,0,0,401698.19,404667.72,2969.52,179466.34,0.46,948.33,229.83,440915.88,440916.44,0.56,179.56,107.25,209.15,0.86,208.15,120.59,576.68,60.00,184.81,110.54,215.35,310.23,154.61,346.02,-0.02,-0.31,1.00,130541.66,143659.08,130467.01,0.01,0.06,2969.46,59937.48,64643.99,54884.87,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144247.61,158004.84,142207.91,0.20,0.71,3126.73,59.17,60.21,60.18,34.63,37.17,35.45,68.52,70.73,69.81,0.86,0.85,0.86,208.71,207.61,208.13,121.07,120.68,120.02,565.89,584.39,579.75
"2014-07-06 14:15:00",0,0,0,401742.38,404711.91,2969.52,179492.20,0.46,948.33,229.83,440967.03,440967.59,0.56,180.77,107.46,210.29,0.86,208.57,120.83,579.17,59.98,180.53,106.63,209.69,310.23,154.61,346.02,-0.02,-0.31,1.00,130556.18,143673.80,130481.93,0.01,0.06,2969.46,59945.86,64652.98,54893.36,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144264.38,158022.08,142225.09,0.20,0.71,3126.73,59.40,60.06,61.30,35.17,37.02,35.26,69.00,70.52,70.69,0.86,0.85,0.87,209.19,208.01,208.52,121.18,120.99,120.31,568.04,582.84,586.64
"2014-07-06 14:30:00",0,0,0,401788.88,404758.41,2969.52,179519.72,0.46,948.33,229.83,441021.13,441021.69,0.56,181.30,106.03,210.03,0.86,208.06,120.53,580.55,59.94,181.83,107.34,211.15,310.23,154.61,346.02,-0.02,-0.31,1.00,130571.50,143689.47,130497.49,0.01,0.06,2969.46,59954.76,64662.68,54902.32,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144282.11,158040.50,142243.05,0.20,0.71,3126.73,60.35,61.18,60.31,34.12,36.86,34.06,69.30,71.39,69.23,0.87,0.85,0.87,208.73,207.57,207.88,120.97,120.56,120.06,572.83,592.17,576.65
"2014-07-06 14:45:00",0,0,0,401832.09,404801.63,2969.52,179545.02,0.46,948.33,229.83,441071.16,441071.72,0.56,172.98,99.94,199.77,0.87,208.20,120.58,552.24,59.95,180.90,106.42,209.89,310.23,154.61,346.02,-0.02,-0.31,1.00,130585.80,143703.97,130511.84,0.01,0.06,2969.46,59963.04,64671.45,54910.54,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144298.61,158057.47,142259.59,0.20,0.71,3126.73,56.78,58.39,57.80,32.60,34.66,32.67,65.44,67.87,66.37,0.87,0.86,0.87,208.84,207.76,208.00,121.02,120.57,120.15,540.37,563.32,553.03
"2014-07-06 15:00:00",0,0,0,401875.47,404845.00,2969.52,179570.14,0.46,948.33,229.83,441121.31,441121.88,0.56,173.44,99.35,199.88,0.87,207.93,120.42,553.43,60.01,172.30,100.41,199.43,310.23,154.61,346.02,-0.02,-0.31,1.00,130600.03,143718.69,130526.30,0.01,0.06,2969.46,59971.23,64680.19,54918.71,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144315.05,158074.58,142276.19,0.20,0.71,3126.73,56.51,58.97,57.96,32.27,35.13,31.95,65.04,68.61,66.15,0.87,0.86,0.88,208.60,207.37,207.83,120.93,120.34,120.00,537.68,568.03,554.56
