time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-08 09:15:00",0,0,0,408831.75,411801.28,2969.52,182921.45,0.46,948.33,229.83,448859.19,448859.75,0.56,75.15,28.44,80.35,0.94,212.94,123.35,216.67,59.93,78.84,29.57,84.21,318.01,154.61,353.04,-0.02,-0.31,1.00,132864.95,146125.55,132810.77,0.01,0.06,2969.46,61091.55,65853.52,55976.38,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146847.28,160758.03,144800.75,0.20,0.71,3126.73,24.39,26.19,24.57,9.44,10.37,8.62,26.14,28.16,26.03,0.93,0.93,0.94,213.31,212.49,213.02,123.68,123.40,122.96,210.63,228.13,211.25
"2014-07-08 09:30:00",0,0,0,408851.44,411820.97,2969.52,182928.70,0.46,948.33,229.83,448880.19,448880.75,0.56,84.98,32.37,90.93,0.93,212.84,123.29,244.81,60.01,83.22,32.37,89.32,318.01,154.61,353.04,-0.02,-0.31,1.00,132871.25,146132.53,132817.19,0.01,0.06,2969.46,61093.90,65856.25,55978.54,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146854.02,160765.53,144807.53,0.20,0.71,3126.73,27.22,30.41,27.34,11.56,10.73,10.09,29.56,32.23,29.13,0.92,0.94,0.94,213.30,212.28,212.93,123.58,123.43,122.87,236.06,263.17,235.19
"2014-07-08 09:45:00",0,0,0,408870.22,411839.75,2969.52,182935.31,0.46,948.33,229.83,448900.13,448900.69,0.56,81.17,29.59,86.55,0.93,212.57,123.14,233.86,60.01,81.63,29.93,86.96,318.01,154.61,353.04,-0.02,-0.31,1.00,132877.19,146139.19,132823.39,0.01,0.06,2969.46,61095.95,65858.81,55980.55,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146860.31,160772.66,144814.03,0.20,0.71,3126.73,25.33,29.22,26.61,9.90,11.31,8.38,27.18,31.32,27.89,0.93,0.93,0.95,213.10,212.25,212.74,123.53,123.27,122.83,220.73,254.73,227.70
"2014-07-08 10:00:00",0,0,0,408890.84,411860.38,2969.52,182943.14,0.46,948.33,229.83,448922.19,448922.75,0.56,74.73,28.04,79.82,0.94,212.78,123.26,215.85,60.02,75.97,27.22,80.73,318.01,154.61,353.04,-0.02,-0.31,1.00,132883.78,146146.42,132830.17,0.01,0.06,2969.46,61098.45,65861.69,55983.01,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146867.36,160780.45,144821.25,0.20,0.71,3126.73,23.46,26.40,24.88,9.13,10.66,8.24,25.16,28.46,26.19,0.93,0.93,0.95,213.17,212.27,212.89,123.66,123.36,122.75,203.46,230.69,213.39
"2014-07-08 10:15:00",0,0,0,408910.94,411880.47,2969.52,182950.91,0.46,948.33,229.83,448943.75,448944.31,0.56,85.50,33.29,91.75,0.93,213.09,123.44,247.65,60.02,79.03,30.04,84.55,318.01,154.61,353.04,-0.02,-0.31,1.00,132890.20,146153.53,132836.75,0.01,0.06,2969.46,61100.90,65864.61,55985.38,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146874.23,160788.14,144828.27,0.20,0.71,3126.73,27.70,30.49,27.32,10.99,12.00,10.30,29.78,32.75,29.18,0.93,0.93,0.94,213.39,212.62,213.25,123.85,123.46,123.01,240.46,265.25,237.24
"2014-07-08 10:30:00",0,0,0,408931.13,411900.66,2969.52,182958.92,0.46,948.33,229.83,448965.44,448966.00,0.56,71.43,23.04,75.06,0.95,213.55,123.71,203.67,60.01,85.68,34.32,92.33,318.01,154.61,353.04,-0.02,-0.31,1.00,132896.67,146160.58,132843.39,0.01,0.06,2969.46,61103.44,65867.59,55987.89,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146881.20,160795.80,144835.36,0.20,0.71,3126.73,23.07,25.35,23.01,6.82,7.60,8.62,24.04,26.46,24.56,0.96,0.96,0.94,213.92,213.06,213.67,124.02,123.78,123.34,195.98,218.25,196.80
"2014-07-08 10:45:00",0,0,0,408951.44,411920.97,2969.52,182966.92,0.46,948.33,229.83,448987.34,448987.91,0.56,120.12,70.82,139.55,0.86,212.05,122.84,378.27,60.01,75.63,27.85,80.64,318.01,154.61,353.04,-0.02,-0.31,1.00,132903.17,146167.67,132850.13,0.01,0.06,2969.46,61105.97,65870.50,55990.45,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146888.19,160803.48,144842.58,0.20,0.71,3126.73,39.68,40.26,40.17,22.30,25.22,23.31,45.50,47.49,46.42,0.87,0.85,0.87,212.44,211.59,212.05,123.13,122.92,122.44,371.74,386.94,382.59
"2014-07-08 11:00:00",0,0,0,408991.25,411960.78,2969.52,182991.75,0.46,948.33,229.83,449034.28,449034.84,0.56,187.81,117.44,221.51,0.85,210.76,122.10,603.99,60.02,106.51,56.74,121.21,318.01,154.61,353.04,-0.02,-0.31,1.00,132916.19,146181.06,132863.55,0.01,0.06,2969.46,61113.97,65879.12,55998.66,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146903.48,160819.41,144858.31,0.20,0.71,3126.73,61.06,63.06,63.69,38.79,40.21,38.44,72.31,74.75,74.36,0.84,0.84,0.86,211.06,210.47,210.76,122.33,122.18,121.78,587.22,613.61,611.13
"2014-07-08 11:15:00",0,0,0,409034.50,412004.03,2969.52,183018.91,0.46,948.33,229.83,449085.34,449085.91,0.56,161.07,100.16,189.67,0.85,210.79,122.11,517.08,59.95,179.61,112.21,211.78,318.01,154.61,353.04,-0.02,-0.31,1.00,132930.39,146195.63,132878.02,0.01,0.06,2969.46,61122.68,65888.59,56007.66,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146920.14,160836.78,144875.34,0.20,0.71,3126.73,53.53,54.54,53.00,32.86,33.85,33.45,62.79,64.16,62.64,0.85,0.85,0.85,211.02,210.56,210.78,122.43,122.11,121.80,511.94,525.49,513.81
"2014-07-08 11:30:00",0,0,0,409075.72,412045.25,2969.52,183044.41,0.46,948.33,229.83,449133.78,449134.34,0.56,156.59,100.00,185.80,0.84,210.98,122.23,505.85,60.01,162.09,101.02,191.00,318.01,154.61,353.04,-0.02,-0.31,1.00,132943.97,146209.52,132891.75,0.01,0.06,2969.46,61130.92,65897.39,56016.10,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146936.02,160853.22,144891.48,0.20,0.71,3126.73,51.64,52.19,52.76,31.68,34.54,33.77,60.56,62.55,62.61,0.85,0.83,0.84,211.30,210.68,210.97,122.45,122.35,121.88,494.12,511.72,511.72
"2014-07-08 11:45:00",0,0,0,409115.25,412084.78,2969.52,183069.42,0.46,948.33,229.83,449180.59,449181.16,0.56,165.46,103.15,194.98,0.85,211.05,122.27,531.32,60.01,164.65,103.24,194.37,318.01,154.61,353.04,-0.02,-0.31,1.00,132957.03,146222.72,132905.03,0.01,0.06,2969.46,61138.91,65906.05,56024.46,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146951.33,160869.00,144907.17,0.20,0.71,3126.73,54.40,55.55,55.51,33.13,35.51,34.51,63.67,65.90,65.33,0.85,0.84,0.85,211.37,210.73,211.08,122.53,122.40,121.91,520.06,539.62,537.11
"2014-07-08 12:00:00",0,0,0,409152.56,412122.09,2969.52,183093.22,0.46,948.33,229.83,449224.88,449225.44,0.56,144.47,93.48,172.07,0.84,211.72,122.66,466.84,60.10,158.25,99.86,187.12,318.01,154.61,353.04,-0.02,-0.31,1.00,132969.30,146235.22,132917.59,0.01,0.06,2969.46,61146.51,65914.34,56032.38,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146965.77,160884.00,144922.00,0.20,0.71,3126.73,47.15,47.92,49.40,30.06,33.07,30.36,55.89,58.19,57.95,0.84,0.82,0.85,212.03,211.33,211.81,122.97,122.75,122.26,450.67,471.21,478.65
"2014-07-08 12:15:00",0,0,0,409197.59,412167.13,2969.52,183121.27,0.46,948.33,229.83,449277.91,449278.47,0.56,209.56,129.05,246.10,0.85,210.82,122.14,671.54,59.96,146.37,93.76,173.85,318.01,154.61,353.04,-0.02,-0.31,1.00,132984.08,146250.47,132932.56,0.01,0.06,2969.46,61155.66,65924.09,56041.53,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146983.14,160902.13,144939.58,0.20,0.71,3126.73,68.68,71.84,69.03,42.96,44.35,41.74,80.97,84.39,80.63,0.85,0.85,0.86,210.96,210.65,210.85,122.39,122.14,121.90,660.76,692.15,661.72
"2014-07-08 12:30:00",0,0,0,409249.88,412219.41,2969.52,183153.47,0.46,948.33,229.83,449339.31,449339.88,0.56,207.54,127.86,243.72,0.85,210.46,121.93,666.08,59.97,205.72,126.79,241.66,318.01,154.61,353.04,-0.02,-0.31,1.00,133001.23,146268.27,132949.91,0.01,0.06,2969.46,61166.45,65935.08,56051.94,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147003.42,160923.03,144959.80,0.20,0.71,3126.73,68.41,70.41,68.71,43.16,43.83,40.87,80.85,82.90,79.91,0.85,0.85,0.86,210.66,210.23,210.47,122.06,122.07,121.66,661.50,676.79,657.17
"2014-07-08 12:45:00",0,0,0,409304.53,412274.06,2969.52,183186.52,0.46,948.33,229.83,449403.16,449403.72,0.56,214.47,128.41,249.97,0.86,210.45,121.93,684.81,60.01,212.58,130.09,249.21,318.01,154.61,353.04,-0.02,-0.31,1.00,133019.03,146286.75,132968.28,0.01,0.06,2969.46,61177.52,65946.28,56062.72,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147024.38,160944.64,144981.11,0.20,0.71,3126.73,69.64,72.90,71.94,43.08,43.74,41.59,81.85,84.97,83.05,0.85,0.86,0.87,210.64,210.19,210.52,122.15,122.12,121.52,669.89,698.32,686.22
"2014-07-08 13:00:00",0,0,0,409356.19,412325.72,2969.52,183217.52,0.46,948.33,229.83,449463.44,449464.00,0.56,209.44,124.48,243.64,0.86,210.21,121.78,666.18,60.10,214.63,129.12,250.49,318.01,154.61,353.04,-0.02,-0.31,1.00,133035.72,146304.36,132985.64,0.01,0.06,2969.46,61187.76,65956.95,56072.81,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147043.95,160965.23,145001.17,0.20,0.71,3126.73,68.02,71.10,70.32,41.93,42.60,39.94,79.87,82.84,80.83,0.85,0.86,0.87,210.35,210.03,210.25,122.05,121.85,121.45,653.04,678.34,667.15
"2014-07-08 13:15:00",0,0,0,409411.63,412381.16,2969.52,183250.06,0.46,948.33,229.83,449527.72,449528.28,0.56,219.34,128.53,254.22,0.86,209.25,121.22,698.33,59.94,212.83,126.47,247.57,318.01,154.61,353.04,-0.02,-0.31,1.00,133053.73,146323.28,133004.16,0.01,0.06,2969.46,61198.68,65968.03,56083.34,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147065.02,160987.17,145022.48,0.20,0.71,3126.73,71.09,75.08,73.17,42.22,44.70,41.61,82.65,87.33,84.13,0.86,0.86,0.87,209.56,208.92,209.25,121.52,121.37,120.76,684.66,714.81,695.50
"2014-07-08 13:30:00",0,0,0,409467.72,412437.25,2969.52,183282.08,0.46,948.33,229.83,449592.28,449592.84,0.56,228.31,127.30,262.25,0.87,208.61,120.85,720.80,59.98,220.76,128.61,255.49,318.01,154.61,353.04,-0.02,-0.31,1.00,133071.77,146342.78,133022.69,0.01,0.06,2969.46,61209.40,65978.98,56093.70,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147085.98,161009.53,145043.72,0.20,0.71,3126.73,72.77,79.24,76.30,42.59,44.43,40.28,84.28,90.80,86.24,0.86,0.87,0.88,208.88,208.51,208.67,121.25,120.97,120.44,695.87,746.50,721.34
"2014-07-08 13:45:00",0,0,0,409525.88,412495.41,2969.52,183314.28,0.46,948.33,229.83,449658.78,449659.34,0.56,230.28,123.64,261.05,0.88,208.45,120.75,721.29,59.97,230.71,129.54,264.60,318.01,154.61,353.04,-0.02,-0.31,1.00,133090.38,146362.95,133042.09,0.01,0.06,2969.46,61220.11,65990.00,56104.17,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147107.48,161032.52,145065.75,0.20,0.71,3126.73,72.90,81.00,76.38,41.32,42.79,39.53,83.75,91.57,85.96,0.87,0.88,0.89,208.48,208.14,208.43,121.05,120.76,120.27,691.01,758.81,716.26
"2014-07-08 14:00:00",0,0,0,409586.22,412555.75,2969.52,183346.70,0.46,948.33,229.83,449727.31,449727.88,0.56,227.68,122.44,258.51,0.88,207.64,120.28,715.73,59.93,237.11,129.61,270.23,318.01,154.61,353.04,-0.02,-0.31,1.00,133109.66,146383.84,133062.25,0.01,0.06,2969.46,61230.92,66001.14,56114.63,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147129.59,161056.20,145088.48,0.20,0.71,3126.73,72.75,79.09,75.85,39.15,43.99,39.30,82.57,90.46,85.38,0.88,0.87,0.89,207.80,207.43,207.69,120.74,120.15,119.93,686.69,748.58,711.91
"2014-07-08 14:15:00",0,0,0,409646.63,412616.16,2969.52,183378.61,0.46,948.33,229.83,449795.59,449796.16,0.56,245.26,128.22,276.75,0.89,208.33,120.65,764.31,60.01,238.82,127.11,270.59,318.01,154.61,353.04,-0.02,-0.31,1.00,133129.22,146404.77,133082.16,0.01,0.06,2969.46,61241.50,66012.08,56125.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147151.83,161079.80,145110.95,0.20,0.71,3126.73,78.61,85.37,81.28,43.72,43.13,41.37,89.91,95.60,91.15,0.87,0.89,0.89,208.56,208.11,208.31,121.02,120.73,120.20,740.26,792.42,760.26
"2014-07-08 14:30:00",0,0,0,409709.22,412678.75,2969.52,183411.69,0.46,948.33,229.83,449866.41,449866.97,0.56,255.79,135.40,289.41,0.88,207.57,120.21,802.09,59.98,244.61,129.33,276.71,318.01,154.61,353.04,-0.02,-0.31,1.00,133149.50,146426.47,133102.78,0.01,0.06,2969.46,61252.54,66023.33,56135.82,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147174.92,161104.27,145134.23,0.20,0.71,3126.73,82.92,88.88,83.99,45.08,44.87,45.45,94.34,99.51,95.45,0.88,0.89,0.88,207.90,207.38,207.43,120.55,120.39,119.70,784.28,829.00,792.98
"2014-07-08 14:45:00",0,0,0,409770.47,412740.00,2969.52,183443.66,0.46,948.33,229.83,449935.53,449936.09,0.56,251.90,128.74,282.84,0.89,207.83,120.36,783.10,60.08,249.26,131.56,281.87,318.01,154.61,353.04,-0.02,-0.31,1.00,133169.38,146447.63,133122.98,0.01,0.06,2969.46,61263.20,66034.22,56146.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,147197.48,161128.06,145156.97,0.20,0.71,3126.73,81.42,88.93,81.55,41.66,46.61,40.47,91.42,100.36,91.00,0.89,0.89,0.90,207.96,207.65,207.94,120.89,120.44,119.80,762.80,823.82,767.00
