time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-07 08:45:00",0,0,0,,,,,,,,,,,57.05,57.10,57.28,56.97,,78.33,78.34,78.54,78.11,,79.87,79.88,79.97,79.78,,71.43,71.47,71.52,71.40,,144.71,143.59,144.98,141.18,,139.77,139.11,141.67,132.98,,0,0
"2014-07-07 09:00:00",0,0,0,,,,,,,,,,,56.85,56.99,57.16,56.81,,78.31,78.31,78.57,78.10,,79.89,79.88,79.97,79.78,,71.27,71.39,71.49,71.20,,144.47,144.59,144.89,144.32,,134.39,137.27,139.84,134.37,,0,0
"2014-07-07 09:15:00",0,0,0,,,,,,,,,,,56.70,56.70,56.95,56.47,,78.29,78.23,78.45,77.96,,79.82,79.86,79.96,79.76,,71.39,71.31,71.45,71.20,,145.50,144.54,145.80,142.90,,141.60,137.59,141.94,132.79,,0,0
"2014-07-07 09:30:00",0,0,0,,,,,,,,,,,56.54,56.63,56.77,56.42,,77.94,78.16,78.36,77.90,,79.83,79.84,79.93,79.74,,71.16,71.24,71.44,71.14,,145.01,145.28,145.67,144.91,,136.47,138.92,141.62,136.46,,0,0
"2014-07-07 09:45:00",0,0,0,,,,,,,,,,,56.54,56.52,56.70,56.38,,78.14,78.12,78.37,77.93,,79.81,79.83,79.92,79.72,,71.19,71.18,71.24,71.12,,146.29,144.69,146.36,143.44,,143.05,136.02,143.05,133.16,,0,0
"2014-07-07 10:00:00",0,0,0,,,,,,,,,,,56.72,56.63,56.81,56.42,,78.05,78.11,78.30,77.89,,79.77,79.81,79.90,79.69,,71.48,71.29,71.48,71.14,,143.32,145.84,147.05,143.36,,138.82,141.60,143.71,138.80,,0,0
"2014-07-07 10:15:00",0,0,0,,,,,,,,,,,56.44,56.57,56.80,56.36,,78.06,78.07,78.27,77.87,,79.81,79.79,79.91,79.67,,71.41,71.43,71.49,71.33,,139.87,141.30,143.44,139.74,,135.07,136.05,138.88,133.68,,0,0
"2014-07-07 10:30:00",0,0,0,,,,,,,,,,,56.08,56.30,56.53,56.07,,78.01,78.04,78.30,77.76,,79.73,79.77,79.87,79.68,,71.17,71.24,71.46,71.14,,146.56,144.42,146.68,139.71,,141.52,141.03,143.49,134.97,,0,0
"2014-07-07 10:45:00",0,0,0,,,,,,,,,,,56.03,56.01,56.18,55.86,,78.03,77.99,78.19,77.77,,79.77,79.76,79.86,79.62,,71.21,71.18,71.24,71.11,,146.41,146.78,147.02,146.31,,136.31,137.85,141.57,134.70,,0,0
"2014-07-07 11:00:00",0,0,0,,,,,,,,,,,55.96,56.00,56.10,55.90,,77.91,77.98,78.18,77.78,,79.58,79.72,79.87,79.59,,71.18,71.18,71.25,71.12,,147.37,147.20,148.08,145.40,,141.79,142.01,144.71,136.31,,0,0
"2014-07-07 11:15:00",0,0,0,,,,,,,,,,,55.98,55.93,56.05,55.74,,78.07,77.94,78.19,77.69,,79.60,79.66,79.79,79.52,,71.17,71.15,71.23,71.07,,146.51,147.07,147.49,146.53,,136.38,138.29,141.89,135.26,,0,0
"2014-07-07 11:30:00",0,0,0,,,,,,,,,,,56.06,56.07,56.20,55.91,,77.99,77.90,78.11,77.67,,79.45,79.57,79.71,79.44,,71.48,71.34,71.49,71.15,,147.88,147.42,148.23,145.45,,141.77,142.26,145.23,136.36,,0,0
"2014-07-07 11:45:00",0,0,0,,,,,,,,,,,55.89,56.02,56.18,55.82,,77.93,77.87,78.06,77.58,,79.46,79.50,79.63,79.41,,71.79,71.62,71.84,71.41,,146.97,147.44,147.98,146.19,,140.61,138.06,141.72,135.29,,0,0
"2014-07-07 12:00:00",0,0,0,,,,,,,,,,,55.70,55.84,56.00,55.63,,77.87,77.83,78.03,77.64,,79.45,79.46,79.57,79.37,,71.92,71.89,71.95,71.78,,147.24,147.61,148.18,146.97,,139.85,142.80,144.59,139.85,,0,0
"2014-07-07 12:15:00",0,0,0,,,,,,,,,,,55.46,55.57,55.90,55.36,,77.23,77.75,78.06,77.16,,78.09,79.12,79.54,78.05,,72.07,71.94,72.08,71.87,,145.53,146.78,147.29,145.38,,137.62,137.59,140.02,135.23,,0,0
"2014-07-07 12:30:00",0,0,0,,,,,,,,,,,55.49,55.53,55.66,55.39,,75.75,76.40,77.37,75.59,,75.07,76.36,78.12,75.08,,72.14,72.06,72.20,71.93,,147.39,147.49,148.32,145.35,,138.37,141.82,144.74,137.59,,0,0
"2014-07-07 12:45:00",0,0,0,,,,,,,,,,,55.25,55.34,55.56,55.17,,74.88,75.22,75.78,74.64,,73.70,74.33,75.13,73.71,,72.26,72.23,72.31,72.11,,144.94,146.41,147.42,144.89,,138.88,135.91,138.93,132.93,,0,0
"2014-07-07 13:00:00",0,0,0,,,,,,,,,,,55.40,55.36,55.51,55.21,,74.00,74.38,74.86,73.91,,72.68,73.21,73.73,72.68,,72.14,72.23,72.33,72.11,,140.66,142.48,145.01,140.59,,133.21,136.20,139.01,132.06,,0,0
"2014-07-07 13:15:00",0,0,0,,,,,,,,,,,55.31,55.36,55.48,55.17,,73.62,73.83,74.20,73.43,,72.04,72.38,72.75,72.03,,72.08,72.06,72.20,71.98,,142.33,141.99,143.09,139.73,,136.09,137.75,139.74,133.21,,0,0
"2014-07-07 13:30:00",0,0,0,,,,,,,,,,,55.46,55.35,55.49,55.20,,73.43,73.49,73.74,73.25,,72.75,72.33,72.82,71.99,,71.91,71.93,72.08,71.87,,143.56,142.36,143.78,140.91,,139.74,136.13,140.44,132.06,,0,0
"2014-07-07 13:45:00",0,0,0,,,,,,,,,,,55.60,55.50,55.83,55.31,,73.49,73.40,73.64,73.19,,72.82,72.82,72.94,72.71,,72.04,71.98,72.11,71.88,,142.21,142.31,143.63,140.76,,138.30,136.18,139.79,132.19,,0,0
"2014-07-07 14:00:00",0,0,0,,,,,,,,,,,55.97,55.87,56.05,55.56,,75.33,74.52,75.57,73.44,,72.78,72.87,72.99,72.77,,72.09,72.15,72.26,72.02,,138.95,140.44,142.90,138.43,,135.29,136.09,139.50,132.30,,0,0
"2014-07-07 14:15:00",0,0,0,,,,,,,,,,,56.09,56.04,56.17,55.90,,76.06,75.97,76.38,75.39,,72.62,72.78,72.89,72.60,,72.04,72.08,72.20,72.01,,140.42,141.08,142.04,138.92,,133.66,137.04,139.66,132.35,,0,0
"2014-07-07 14:30:00",0,0,0,,,,,,,,,,,56.29,56.17,56.34,56.04,,74.81,75.42,76.25,74.76,,73.38,72.86,73.37,72.48,,72.10,72.06,72.12,71.99,,141.79,141.89,143.34,139.63,,135.28,137.82,140.52,133.60,,0,0
"2014-07-07 14:45:00",0,0,0,,,,,,,,,,,56.45,56.34,56.50,56.21,,74.88,74.85,75.03,74.64,,73.13,73.31,73.48,73.09,,72.05,72.05,72.11,71.99,,142.06,141.84,143.14,140.27,,138.19,136.72,139.79,132.56,,0,0
"2014-07-07 15:00:00",0,0,0,,,,,,,,,,,56.86,56.68,56.92,56.35,,74.94,74.87,75.11,74.65,,72.16,72.84,73.14,72.11,,72.01,72.05,72.14,71.90,,143.27,141.28,143.27,139.61,,139.82,136.41,140.34,132.43,,0,0
"2014-07-07 15:15:00",0,0,0,,,,,,,,,,,56.98,56.96,57.11,56.77,,75.07,74.94,75.11,74.75,,72.29,72.01,72.36,71.65,,72.25,72.13,72.26,71.92,,142.53,142.36,143.32,141.06,,138.72,136.35,139.90,132.19,,0,0
"2014-07-07 15:30:00",0,0,0,,,,,,,,,,,57.32,57.19,57.47,56.97,,75.04,75.03,75.23,74.80,,73.11,72.85,73.18,72.28,,72.26,72.27,72.33,72.22,,139.48,141.35,143.07,139.42,,133.74,136.13,139.35,132.03,,0,0
"2014-07-07 15:45:00",0,0,0,,,,,,,,,,,57.78,57.59,57.86,57.26,,75.02,75.05,75.27,74.80,,72.03,72.57,73.16,71.99,,72.27,72.27,72.33,72.21,,141.60,141.69,142.87,139.39,,135.58,137.90,139.97,133.69,,0,0
"2014-07-07 16:00:00",0,0,0,,,,,,,,,,,58.07,57.97,58.17,57.74,,75.11,75.09,75.28,74.92,,72.72,72.34,72.79,72.00,,72.27,72.28,72.33,72.21,,143.86,141.96,144.00,140.15,,139.77,136.18,140.59,132.01,,0,0
"2014-07-07 16:15:00",0,0,0,,,,,,,,,,,58.36,58.23,58.45,57.93,,75.12,75.07,75.28,74.88,,72.79,72.87,73.00,72.67,,72.32,72.28,72.33,72.22,,143.32,142.85,143.90,141.60,,138.96,136.13,139.82,132.29,,0,0
"2014-07-07 16:30:00",0,0,0,,,,,,,,,,,58.60,58.44,58.62,58.29,,75.28,75.08,75.28,74.85,,72.10,72.35,72.84,72.00,,72.46,72.38,72.52,72.26,,143.27,144.00,144.81,143.27,,131.90,137.91,141.11,131.82,,0,0
"2014-07-07 16:45:00",0,0,0,,,,,,,,,,,58.96,58.74,59.06,58.52,,75.31,75.20,75.45,74.95,,73.35,72.82,73.48,72.02,,72.49,72.48,72.53,72.42,,141.84,142.65,143.54,141.67,,135.67,137.11,139.26,131.62,,0,0
"2014-07-07 17:00:00",0,0,0,,,,,,,,,,,59.13,59.09,59.23,58.88,,75.36,75.28,75.47,75.05,,72.72,73.04,73.43,72.65,,72.47,72.48,72.54,72.44,,142.53,141.55,142.85,140.12,,138.98,135.58,139.50,131.96,,0,0
"2014-07-07 17:15:00",0,0,0,,,,,,,,,,,59.32,59.21,59.39,59.01,,75.31,75.27,75.48,75.02,,72.23,72.39,72.74,72.19,,72.54,72.56,72.62,72.46,,139.84,141.01,142.70,139.60,,135.58,135.25,138.98,132.04,,0,0
"2014-07-07 17:30:00",0,0,0,,,,,,,,,,,59.61,59.43,59.66,59.23,,75.21,75.31,75.59,75.10,,72.86,72.58,72.93,72.18,,72.59,72.55,72.64,72.46,,141.38,141.84,142.68,139.90,,132.71,137.19,139.58,132.71,,0,0
"2014-07-07 17:45:00",0,0,0,,,,,,,,,,,59.59,59.58,59.75,59.45,,75.36,75.35,75.57,75.14,,72.76,72.91,73.07,72.74,,72.59,72.57,72.64,72.49,,144.08,142.80,144.42,140.22,,139.05,138.19,140.96,132.40,,0,0
"2014-07-07 18:00:00",0,0,0,,,,,,,,,,,59.82,59.62,59.88,59.50,,75.41,75.34,75.52,75.13,,72.17,72.45,72.84,72.09,,72.55,72.56,72.65,72.49,,143.41,143.76,144.27,142.41,,138.03,135.47,139.14,132.08,,0,0
"2014-07-07 18:15:00",0,0,0,,,,,,,,,,,60.02,59.82,60.07,59.60,,75.43,75.32,75.50,75.11,,72.30,72.06,72.32,71.87,,72.68,72.58,72.70,72.49,,142.87,143.63,144.44,142.75,,133.69,137.88,140.02,133.68,,0,0
"2014-07-07 18:30:00",0,0,0,,,,,,,,,,,60.22,60.06,60.31,59.84,,75.31,75.30,75.49,75.06,,72.85,72.64,72.98,72.24,,72.76,72.68,72.83,72.57,,142.31,142.55,143.44,141.45,,138.04,136.25,139.50,131.56,,0,0
"2014-07-07 18:45:00",0,0,0,,,,,,,,,,,60.43,60.30,60.45,60.12,,75.30,75.29,75.48,75.08,,72.33,72.56,72.91,72.25,,72.96,72.87,72.99,72.74,,142.65,141.38,142.70,139.97,,139.56,135.26,139.61,132.11,,0,0
"2014-07-07 19:00:00",0,0,0,,,,,,,,,,,60.51,60.38,60.54,60.20,,75.39,75.27,75.47,75.11,,72.02,72.12,72.37,71.93,,73.10,73.02,73.12,72.91,,142.31,142.80,143.39,142.31,,132.61,136.99,139.77,132.59,,0,0
"2014-07-07 19:15:00",0,0,0,,,,,,,,,,,60.49,60.52,60.63,60.39,,75.28,75.25,75.47,75.06,,72.64,72.07,72.69,71.70,,72.91,73.03,73.11,72.87,,144.25,143.36,144.76,141.33,,138.63,137.98,141.13,132.09,,0,0
"2014-07-07 19:30:00",0,0,0,,,,,,,,,,,60.66,60.54,60.75,60.29,,75.30,75.25,75.46,75.07,,72.53,72.82,73.03,72.50,,72.89,72.90,72.95,72.84,,144.59,143.71,144.59,142.36,,140.52,135.94,140.56,132.03,,0,0
"2014-07-07 19:45:00",0,0,0,,,,,,,,,,,60.85,60.69,60.90,60.57,,75.33,75.30,75.56,75.11,,71.73,72.08,72.64,71.64,,72.88,72.90,72.94,72.85,,144.05,144.54,145.18,143.88,,134.89,138.54,140.93,134.86,,0,0
"2014-07-07 20:00:00",0,0,0,,,,,,,,,,,60.82,60.72,61.00,60.52,,75.30,75.33,75.53,75.13,,71.57,71.60,71.79,71.45,,72.89,72.90,72.94,72.87,,144.35,143.61,144.49,142.21,,139.73,135.88,140.25,131.61,,0,0
"2014-07-07 20:15:00",0,0,0,,,,,,,,,,,60.98,60.96,61.16,60.77,,75.37,75.36,75.56,75.18,,72.73,72.16,72.81,71.50,,72.96,72.93,73.08,72.86,,141.82,143.14,144.42,141.57,,136.22,135.88,139.73,132.06,,0,0
"2014-07-07 20:30:00",0,0,0,,,,,,,,,,,61.26,61.07,61.33,60.79,,75.42,75.36,75.61,75.17,,72.35,72.68,72.99,72.29,,72.92,72.98,73.08,72.90,,143.14,143.68,144.62,141.82,,135.02,138.45,140.81,134.99,,0,0
"2014-07-07 20:45:00",0,0,0,,,,,,,,,,,61.30,61.27,61.43,61.10,,75.36,75.40,75.61,75.20,,71.76,72.06,72.41,71.74,,72.91,72.94,73.08,72.88,,144.30,142.90,144.44,141.47,,140.37,136.04,140.54,132.24,,0,0
"2014-07-07 21:00:00",0,0,0,,,,,,,,,,,61.41,61.35,61.53,61.07,,75.46,75.44,75.63,75.24,,71.42,71.59,71.87,71.33,,73.06,72.99,73.10,72.88,,143.49,143.81,144.42,143.32,,132.37,136.41,140.34,132.33,,0,0
"2014-07-07 21:15:00",0,0,0,,,,,,,,,,,61.38,61.34,61.49,61.20,,75.45,75.42,75.61,75.21,,72.24,71.65,72.29,71.29,,73.03,73.04,73.11,72.93,,143.93,143.76,144.81,142.04,,138.24,137.80,140.64,131.85,,0,0
"2014-07-07 21:30:00",0,0,0,,,,,,,,,,,61.68,61.55,61.81,61.26,,75.45,75.43,75.69,75.20,,72.41,72.42,72.57,72.19,,73.08,72.99,73.10,72.89,,143.81,143.24,144.03,141.96,,139.58,135.37,139.58,131.80,,0,0
"2014-07-07 21:45:00",0,0,0,,,,,,,,,,,61.62,61.67,61.84,61.52,,75.55,75.49,75.66,75.29,,71.69,72.01,72.42,71.65,,73.08,73.08,73.12,73.01,,144.81,144.98,145.38,143.83,,136.81,139.66,141.57,136.80,,0,0
"2014-07-07 22:00:00",0,0,0,,,,,,,,,,,61.44,61.59,61.77,61.41,,75.46,75.49,75.67,75.28,,71.47,71.57,71.77,71.41,,73.08,73.08,73.11,73.01,,143.59,144.30,144.96,142.92,,137.98,134.66,137.98,131.54,,0,0
"2014-07-07 22:15:00",0,0,0,,,,,,,,,,,60.92,61.05,61.51,60.79,,75.43,75.47,75.65,75.23,,71.31,71.38,71.56,71.19,,73.17,73.13,73.26,73.05,,142.97,143.76,144.59,142.85,,135.10,138.32,139.84,135.10,,0,0
"2014-07-07 22:30:00",0,0,0,,,,,,,,,,,60.41,60.70,60.99,60.35,,75.24,75.37,75.59,75.16,,72.23,71.80,72.26,71.26,,73.10,73.15,73.28,73.07,,144.52,142.80,144.54,141.42,,140.27,135.58,140.52,132.12,,0,0
"2014-07-07 22:45:00",0,0,0,,,,,,,,,,,60.56,60.42,60.68,60.20,,75.06,75.19,75.47,74.91,,72.44,72.37,72.50,72.13,,73.24,73.16,73.27,73.08,,141.57,143.27,144.59,141.57,,135.23,136.22,140.34,132.16,,0,0
"2014-07-07 23:00:00",0,0,0,,,,,,,,,,,60.21,60.45,60.74,60.13,,74.94,75.06,75.27,74.83,,71.86,72.23,72.55,71.70,,73.21,73.22,73.32,73.13,,143.83,143.86,144.69,141.57,,134.86,138.53,141.01,134.81,,0,0
"2014-07-07 23:15:00",0,0,0,,,,,,,,,,,60.19,60.11,60.26,59.99,,75.61,75.10,75.69,74.73,,72.80,71.89,72.86,71.46,,73.07,73.12,73.30,73.04,,145.30,143.73,145.40,142.04,,141.82,136.94,141.96,132.27,,0,0
"2014-07-07 23:30:00",0,0,0,,,,,,,,,,,60.28,60.18,60.31,60.04,,76.46,76.11,76.57,75.57,,74.57,73.77,74.61,72.82,,72.76,72.88,73.10,72.74,,145.72,145.62,145.99,145.18,,138.01,139.68,142.01,137.99,,0,0
"2014-07-07 23:45:00",0,0,0,,,,,,,,,,,71.58,64.76,74.21,60.20,,77.12,76.76,77.24,76.30,,75.90,75.29,75.98,74.52,,72.85,72.71,72.89,72.59,,145.33,145.65,145.99,145.33,,135.71,136.81,138.06,135.71,,0,0
"2014-07-08 00:00:00",0,0,0,,,,,,,,,,,75.92,66.73,75.96,62.30,,77.76,77.43,77.84,76.97,,76.43,76.23,76.50,75.89,,73.08,73.01,73.12,72.80,,144.91,145.21,145.60,144.69,,133.73,134.76,135.83,133.64,,0,0
"2014-07-08 00:15:00",0,0,0,,,,,,,,,,,62.87,69.62,78.01,62.79,,78.12,77.99,78.46,77.56,,76.94,76.64,76.98,76.37,,73.51,73.42,73.58,73.05,,144.64,144.05,144.96,142.36,,140.54,134.40,140.54,132.67,,0,0
"2014-07-08 00:30:00",0,0,0,,,,,,,,,,,66.42,61.66,66.42,60.37,,78.15,78.27,78.55,78.06,,77.16,77.14,77.31,76.88,,73.08,73.28,73.56,73.05,,145.80,145.60,145.92,144.57,,139.42,140.79,141.79,139.37,,0,0
"2014-07-08 00:45:00",0,0,0,,,,,,,,,,,62.92,71.15,76.70,62.96,,78.79,78.42,78.91,78.00,,77.02,77.10,77.25,76.95,,73.55,73.29,73.57,73.04,,145.38,145.55,145.89,145.23,,136.89,138.06,139.48,136.86,,0,0
"2014-07-08 01:00:00",0,0,0,,,,,,,,,,,74.54,63.90,74.50,60.25,,78.50,78.63,78.91,78.34,,76.89,76.96,77.10,76.83,,73.32,73.40,73.58,73.26,,144.86,145.11,145.45,144.59,,134.97,135.84,136.93,134.92,,0,0
"2014-07-08 01:15:00",0,0,0,,,,,,,,,,,60.19,65.05,74.84,60.13,,78.46,78.62,78.91,78.32,,76.81,76.88,,76.78,,73.30,73.42,73.54,73.27,,143.88,144.37,144.91,143.83,,133.22,134.08,135.04,133.16,,0,0
"2014-07-08 01:30:00",0,0,0,,,,,,,,,,,64.97,67.65,75.29,59.78,,78.56,78.51,78.84,78.25,,76.84,76.86,76.97,76.76,,73.42,73.27,73.41,73.11,,144.84,143.36,144.96,141.57,,141.50,135.68,141.57,132.53,,0,0
"2014-07-08 01:45:00",0,0,0,,,,,,,,,,,70.95,62.31,70.93,59.55,,78.37,78.59,78.86,78.32,,76.87,76.87,76.99,76.77,,73.08,73.29,73.46,73.06,,145.35,145.33,145.65,144.81,,138.88,140.22,141.69,138.85,,0,0
"2014-07-08 02:00:00",0,0,0,,,,,,,,,,,61.68,69.65,76.31,61.65,,78.74,78.62,78.94,78.24,,76.85,76.88,76.98,76.79,,73.55,73.35,73.57,73.05,,145.03,145.28,145.60,144.96,,136.31,137.48,138.87,136.28,,0,0
"2014-07-08 02:15:00",0,0,0,,,,,,,,,,,74.78,63.83,74.76,59.50,,78.49,78.61,78.95,78.28,,76.94,76.92,77.02,76.82,,73.17,73.31,73.56,73.10,,144.47,144.79,145.21,144.37,,134.50,135.42,136.39,134.47,,0,0
"2014-07-08 02:30:00",0,0,0,,,,,,,,,,,59.92,65.65,75.65,59.89,,78.88,78.70,78.96,78.37,,76.97,76.96,77.05,76.86,,73.39,73.39,73.52,73.12,,143.61,144.05,144.57,143.39,,132.93,133.68,134.60,132.90,,0,0
"2014-07-08 02:45:00",0,0,0,,,,,,,,,,,76.14,65.85,76.16,59.01,,78.60,78.49,78.86,78.21,,76.95,76.95,77.05,76.84,,73.25,73.16,73.38,73.04,,145.40,143.86,145.50,141.60,,141.35,138.17,141.82,132.82,,0,0
"2014-07-08 03:00:00",0,0,0,,,,,,,,,,,59.68,64.98,76.19,59.62,,78.65,78.62,78.91,78.36,,76.94,76.91,77.03,76.82,,73.37,73.46,73.56,73.24,,145.48,145.55,145.89,145.30,,137.53,139.14,141.38,137.38,,0,0
"2014-07-08 03:15:00",0,0,0,,,,,,,,,,,62.92,66.41,73.67,59.22,,78.49,78.47,78.71,78.24,,76.92,76.88,76.99,76.80,,73.35,73.25,73.41,73.10,,145.13,145.35,145.72,145.08,,135.13,136.17,137.59,135.07,,0,0
"2014-07-08 03:30:00",0,0,0,,,,,,,,,,,74.91,64.53,74.90,59.17,,78.51,78.46,78.78,78.14,,76.82,76.87,76.96,76.76,,73.20,73.25,73.38,73.10,,144.40,144.81,145.28,144.32,,133.45,134.36,135.23,133.40,,0,0
"2014-07-08 03:45:00",0,0,0,,,,,,,,,,,59.55,66.41,76.07,59.52,,78.70,78.63,78.93,78.29,,76.86,76.86,76.94,76.77,,73.46,73.46,73.57,73.19,,144.81,143.73,144.89,141.94,,141.38,134.73,141.35,132.71,,0,0
"2014-07-08 04:00:00",0,0,0,,,,,,,,,,,64.06,66.79,74.16,59.05,,78.53,78.52,78.78,78.30,,76.87,76.88,76.97,76.79,,73.38,73.33,73.49,73.23,,145.84,145.67,146.02,144.69,,139.40,140.74,142.01,139.32,,0,0
"2014-07-08 04:15:00",0,0,0,,,,,,,,,,,74.42,64.50,74.49,59.11,,78.54,78.54,78.80,78.31,,76.91,76.92,77.00,76.83,,73.30,73.31,73.46,73.13,,145.57,145.70,145.94,145.38,,136.96,138.01,139.47,136.88,,0,0
"2014-07-08 04:30:00",0,0,0,,,,,,,,,,,60.17,68.20,76.21,60.14,,78.85,78.71,79.03,78.38,,76.94,76.91,77.02,76.83,,73.63,73.52,73.73,73.19,,145.06,145.35,145.70,144.98,,135.04,135.94,137.07,134.91,,0,0
"2014-07-08 04:45:00",0,0,0,,,,,,,,,,,74.72,64.20,74.67,58.42,,78.27,78.52,78.91,78.18,,76.95,76.94,77.05,76.84,,73.24,73.34,73.62,73.12,,144.27,144.62,145.23,144.05,,133.37,134.13,135.04,133.29,,0,0
"2014-07-08 05:00:00",0,0,0,,,,,,,,,,,58.70,64.87,75.30,58.60,,78.44,78.54,78.80,78.23,,76.95,76.94,77.03,76.85,,73.30,73.42,73.55,73.18,,144.69,143.41,144.89,141.57,,141.52,135.15,141.60,132.72,,0,0
"2014-07-08 05:15:00",0,0,0,,,,,,,,,,,75.44,69.25,76.18,58.50,,78.48,78.38,78.70,78.14,,76.97,76.94,77.03,76.83,,73.53,73.28,73.53,73.12,,145.65,145.40,145.80,144.71,,139.00,140.42,141.89,138.95,,0,0
"2014-07-08 05:30:00",0,0,0,,,,,,,,,,,58.44,63.37,75.29,58.44,,78.36,78.65,78.88,78.31,,76.97,76.97,77.09,76.89,,73.34,73.57,73.73,73.34,,145.30,145.45,145.82,145.16,,136.26,137.53,139.05,136.22,,0,0
"2014-07-08 05:45:00",0,0,0,,,,,,,,,,,70.85,68.60,75.58,58.29,,78.69,78.38,78.71,78.12,,77.00,77.00,77.12,76.90,,73.43,73.27,73.47,73.12,,144.69,145.03,145.43,144.57,,133.92,135.10,136.35,133.85,,0,0
"2014-07-08 06:00:00",0,0,0,,,,,,,,,,,65.33,61.87,70.79,58.16,,78.44,78.54,78.90,78.15,,77.00,77.01,77.12,76.94,,73.24,73.44,73.56,73.20,,142.26,144.08,144.79,142.16,,135.29,133.55,135.31,132.80,,0,0
