time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-09 08:45:00",0,0,0,413625.72,416595.25,2969.52,185342.16,0.46,948.33,229.83,454233.53,454234.09,0.56,120.98,64.15,136.94,0.88,212.98,123.34,370.04,60.02,127.89,66.77,144.27,318.01,154.61,353.04,-0.02,-0.31,1.00,134410.47,147783.86,134400.92,0.01,0.06,2969.46,61894.71,66701.65,56745.79,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148590.38,162622.39,146569.23,0.20,0.71,3126.73,38.62,41.64,40.72,20.01,24.01,20.13,43.48,48.04,45.40,0.89,0.87,0.90,213.55,212.38,213.03,123.75,123.50,122.79,351.35,389.02,369.75
"2014-07-09 09:00:00",0,0,0,413658.19,416627.72,2969.52,185359.11,0.46,948.33,229.83,454270.19,454270.75,0.56,131.60,68.10,148.18,0.89,213.00,123.35,401.17,60.01,123.18,65.10,139.33,318.01,154.61,353.04,-0.02,-0.31,1.00,134420.83,147795.06,134411.81,0.01,0.06,2969.46,61900.13,66707.98,56751.00,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148602.06,162635.25,146581.31,0.20,0.71,3126.73,42.64,44.90,44.06,20.73,25.27,22.10,47.39,51.49,49.27,0.90,0.87,0.89,213.54,212.43,213.02,123.68,123.59,122.79,389.00,416.34,398.17
"2014-07-09 09:15:00",0,0,0,413690.53,416660.06,2969.52,185376.09,0.46,948.33,229.83,454306.69,454307.25,0.56,130.06,71.32,148.34,0.88,212.76,123.22,401.41,59.95,132.74,68.72,149.47,318.01,154.61,353.04,-0.02,-0.31,1.00,134431.17,147806.16,134422.78,0.01,0.06,2969.46,61905.57,66714.26,56756.29,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148613.75,162647.98,146593.50,0.20,0.71,3126.73,41.62,44.77,43.88,22.52,26.59,21.93,47.30,52.04,49.03,0.88,0.86,0.89,213.26,212.31,212.72,123.55,123.34,122.76,382.88,421.93,399.42
"2014-07-09 09:30:00",0,0,0,413722.22,416691.75,2969.52,185393.00,0.46,948.33,229.83,454342.63,454343.19,0.56,131.53,69.26,148.65,0.88,212.17,122.87,402.86,60.01,126.75,67.91,143.80,318.01,154.61,353.04,-0.02,-0.31,1.00,134441.27,147816.97,134433.52,0.01,0.06,2969.46,61910.92,66720.45,56761.63,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148625.17,162660.47,146605.48,0.20,0.71,3126.73,41.68,44.92,44.93,22.21,25.41,21.64,47.20,51.59,49.84,0.88,0.87,0.90,212.69,211.69,212.13,123.22,122.97,122.43,381.59,418.54,408.44
"2014-07-09 09:45:00",0,0,0,413755.06,416724.59,2969.52,185410.08,0.46,948.33,229.83,454379.63,454380.19,0.56,132.73,68.04,149.15,0.89,212.26,122.92,405.13,60.01,128.69,67.54,145.34,318.01,154.61,353.04,-0.02,-0.31,1.00,134451.75,147828.25,134444.58,0.01,0.06,2969.46,61916.39,66726.79,56766.89,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148637.00,162673.41,146617.73,0.20,0.71,3126.73,42.09,45.99,44.65,21.59,25.61,20.84,47.28,52.61,49.25,0.89,0.87,0.91,212.77,211.83,212.19,123.22,123.06,122.49,384.89,427.22,403.29
"2014-07-09 10:00:00",0,0,0,413785.41,416754.94,2969.52,185426.13,0.46,948.33,229.83,454413.97,454414.53,0.56,111.52,58.08,125.73,0.89,212.83,123.25,340.09,60.01,128.44,66.90,144.82,318.01,154.61,353.04,-0.02,-0.31,1.00,134461.36,147838.78,134454.78,0.01,0.06,2969.46,61921.40,66732.89,56771.83,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148647.84,162685.58,146629.06,0.20,0.71,3126.73,35.47,38.27,37.77,17.87,22.51,17.70,39.70,44.38,41.69,0.89,0.86,0.91,213.31,212.32,212.85,123.58,123.31,122.87,321.54,359.18,339.55
"2014-07-09 10:15:00",0,0,0,413816.34,416785.88,2969.52,185442.20,0.46,948.33,229.83,454448.84,454449.41,0.56,130.65,68.33,147.40,0.89,212.27,122.92,399.76,59.98,117.29,61.87,132.61,318.01,154.61,353.04,-0.02,-0.31,1.00,134471.25,147849.36,134465.23,0.01,0.06,2969.46,61926.56,66738.85,56776.79,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148659.00,162697.73,146640.64,0.20,0.71,3126.73,41.66,44.93,44.06,22.43,24.98,20.91,47.29,51.39,48.74,0.88,0.87,0.90,212.73,211.82,212.31,123.31,123.02,122.48,382.15,418.49,398.28
"2014-07-09 10:30:00",0,0,0,413850.13,416819.66,2969.52,185460.05,0.46,948.33,229.83,454487.03,454487.59,0.56,129.99,68.26,146.82,0.89,212.50,123.06,398.07,59.99,130.41,68.06,147.10,318.01,154.61,353.04,-0.02,-0.31,1.00,134482.09,147861.00,134476.56,0.01,0.06,2969.46,61932.38,66745.31,56782.34,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148671.30,162711.03,146653.27,0.20,0.71,3126.73,41.62,44.69,43.67,21.88,25.62,20.77,47.00,51.49,48.33,0.89,0.87,0.90,212.99,211.96,212.54,123.35,123.25,122.59,381.60,417.49,395.13
"2014-07-09 10:45:00",0,0,0,413881.41,416850.94,2969.52,185476.67,0.46,948.33,229.83,454522.44,454523.00,0.56,119.77,64.73,136.14,0.88,212.81,123.24,368.77,59.99,135.08,71.30,152.75,318.01,154.61,353.04,-0.02,-0.31,1.00,134492.05,147871.72,134487.14,0.01,0.06,2969.46,61937.65,66751.48,56787.53,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148682.56,162723.41,146665.03,0.20,0.71,3126.73,38.05,40.94,40.78,19.58,24.74,20.41,42.77,47.81,45.58,0.89,0.86,0.89,213.30,212.28,212.85,123.65,123.30,122.78,347.69,387.93,370.69
"2014-07-09 11:00:00",0,0,0,413911.50,416881.03,2969.52,185492.83,0.46,948.33,229.83,454556.66,454557.22,0.56,125.95,65.88,142.14,0.89,212.77,123.22,385.34,60.01,120.66,65.00,137.06,318.01,154.61,353.04,-0.02,-0.31,1.00,134501.64,147882.16,134497.30,0.01,0.06,2969.46,61942.67,66757.63,56792.54,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148693.39,162735.52,146676.36,0.20,0.71,3126.73,39.52,43.59,43.14,21.79,23.80,20.38,45.11,49.64,47.69,0.87,0.88,0.91,213.12,212.36,212.83,123.55,123.32,122.79,365.13,402.55,388.35
"2014-07-09 11:15:00",0,0,0,413942.09,416911.63,2969.52,185508.50,0.46,948.33,229.83,454591.00,454591.56,0.56,117.56,58.66,131.07,0.89,212.02,122.79,356.50,60.02,122.67,64.69,138.69,318.01,154.61,353.04,-0.02,-0.31,1.00,134511.50,147892.64,134507.52,0.01,0.06,2969.46,61947.75,66763.33,56797.41,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148704.48,162747.45,146687.69,0.20,0.71,3126.73,38.47,40.68,38.41,19.65,20.61,18.39,43.18,45.58,42.57,0.89,0.89,0.90,212.47,211.59,211.95,123.11,122.93,122.29,348.79,373.34,349.47
"2014-07-09 11:30:00",0,0,0,413971.31,416940.84,2969.52,185523.52,0.46,948.33,229.83,454623.84,454624.41,0.56,124.95,67.17,141.86,0.88,211.25,122.34,386.41,60.02,119.14,60.31,133.54,318.01,154.61,353.04,-0.02,-0.31,1.00,134520.91,147902.72,134517.22,0.01,0.06,2969.46,61952.66,66768.69,56802.15,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148715.09,162758.86,146698.48,0.20,0.71,3126.73,39.92,42.88,42.15,21.77,23.85,21.55,45.45,49.05,47.32,0.88,0.87,0.89,211.79,210.75,211.20,122.67,122.47,121.87,370.47,400.51,388.26
"2014-07-09 11:45:00",0,0,0,414001.44,416970.97,2969.52,185539.69,0.46,948.33,229.83,454658.06,454658.63,0.56,142.11,86.20,166.21,0.86,210.65,122.00,453.47,60.01,117.69,61.77,132.93,318.01,154.61,353.04,-0.02,-0.31,1.00,134530.56,147913.05,134527.31,0.01,0.06,2969.46,61957.77,66774.63,56807.27,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148726.05,162770.80,146709.83,0.20,0.71,3126.73,46.33,48.89,46.89,26.88,31.14,28.18,53.54,57.94,54.68,0.87,0.84,0.86,211.32,210.05,210.59,122.30,122.25,121.44,443.17,471.42,445.82
"2014-07-09 12:00:00",0,0,0,414039.50,417009.03,2969.52,185563.09,0.46,948.33,229.83,454702.75,454703.31,0.56,166.56,103.88,196.29,0.85,210.05,121.65,535.50,60.01,131.71,75.66,152.01,318.01,154.61,353.04,-0.02,-0.31,1.00,134543.14,147926.08,134539.88,0.01,0.06,2969.46,61965.50,66782.72,56814.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148740.80,162786.13,146724.53,0.20,0.71,3126.73,54.75,56.29,56.04,35.42,34.68,31.33,65.18,66.08,64.17,0.85,0.84,0.86,210.68,209.57,209.90,121.90,121.91,121.13,534.68,542.08,529.75
"2014-07-09 12:15:00",0,0,0,414086.63,417056.16,2969.52,185591.55,0.46,948.33,229.83,454757.78,454758.34,0.56,203.66,123.19,237.88,0.86,209.60,121.39,653.27,60.01,163.91,100.57,192.33,318.01,154.61,353.04,-0.02,-0.31,1.00,134558.64,147942.22,134555.28,0.01,0.06,2969.46,61975.04,66792.59,56823.92,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148759.00,162805.03,146742.38,0.20,0.71,3126.73,66.96,70.24,66.47,41.63,42.12,39.44,78.80,81.86,77.25,0.85,0.86,0.86,210.12,209.40,209.43,121.64,121.56,121.07,647.15,673.42,636.90
"2014-07-09 12:30:00",0,0,0,414134.72,417104.25,2969.52,185620.97,0.46,948.33,229.83,454814.19,454814.75,0.56,191.20,116.79,224.05,0.85,209.97,121.61,613.24,59.93,197.15,119.32,230.46,318.01,154.61,353.04,-0.02,-0.31,1.00,134574.59,147958.59,134571.03,0.01,0.06,2969.46,61985.00,66802.65,56833.32,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148777.81,162824.28,146760.73,0.20,0.71,3126.73,63.30,64.96,62.94,39.46,40.25,37.08,74.55,76.39,73.01,0.85,0.85,0.86,210.48,209.62,209.81,121.74,121.93,121.15,612.42,624.66,602.64
"2014-07-09 12:45:00",0,0,0,414185.22,417154.75,2969.52,185651.38,0.46,948.33,229.83,454873.09,454873.66,0.56,206.25,120.61,238.93,0.86,209.49,121.33,656.51,59.95,194.26,119.00,227.80,318.01,154.61,353.04,-0.02,-0.31,1.00,134591.16,147975.91,134587.66,0.01,0.06,2969.46,61995.28,66813.05,56843.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148797.30,162844.47,146779.95,0.20,0.71,3126.73,67.00,70.29,68.96,41.08,40.82,38.70,78.56,81.25,79.04,0.85,0.87,0.87,209.98,209.11,209.38,121.48,121.73,120.77,647.43,668.45,653.64
"2014-07-09 13:00:00",0,0,0,414238.13,417207.66,2969.52,185682.27,0.46,948.33,229.83,454934.41,454934.97,0.56,210.64,124.42,244.64,0.86,209.60,121.39,669.50,60.01,205.94,121.23,238.98,318.01,154.61,353.04,-0.02,-0.31,1.00,134608.34,147993.95,134605.39,0.01,0.06,2969.46,62005.73,66823.66,56852.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148817.42,162865.42,146800.28,0.20,0.71,3126.73,68.01,71.81,71.15,41.66,41.87,38.82,79.72,83.08,81.01,0.86,0.85,0.87,209.96,209.27,209.58,121.71,121.45,121.01,654.99,684.11,669.41
"2014-07-09 13:15:00",0,0,0,414290.41,417259.94,2969.52,185712.95,0.46,948.33,229.83,454995.00,454995.56,0.56,211.32,123.96,244.83,0.86,209.29,121.20,673.47,60.01,212.54,124.13,246.14,318.01,154.61,353.04,-0.02,-0.31,1.00,134625.33,148011.66,134622.92,0.01,0.06,2969.46,62015.87,66834.31,56862.77,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148837.20,162886.08,146820.39,0.20,0.71,3126.73,68.31,72.85,70.15,40.34,43.44,40.18,79.30,84.78,80.80,0.86,0.86,0.87,209.67,209.00,209.24,121.41,121.34,120.89,655.24,699.61,665.98
"2014-07-09 13:30:00",0,0,0,414343.13,417312.66,2969.52,185743.16,0.46,948.33,229.83,455055.78,455056.34,0.56,217.42,121.04,248.85,0.87,208.60,120.81,688.04,59.95,208.25,122.25,241.49,318.01,154.61,353.04,-0.02,-0.31,1.00,134642.47,148029.83,134640.36,0.01,0.06,2969.46,62026.10,66844.70,56872.36,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148857.16,162907.00,146840.30,0.20,0.71,3126.73,70.23,76.08,71.11,40.60,41.52,38.92,81.09,86.64,81.02,0.87,0.88,0.88,209.00,208.33,208.48,121.01,121.02,120.39,672.35,719.01,672.77
"2014-07-09 13:45:00",0,0,0,414399.94,417369.47,2969.52,185774.56,0.46,948.33,229.83,455120.69,455121.25,0.56,233.72,127.50,266.23,0.88,208.46,120.72,735.02,59.99,215.47,121.07,247.16,318.01,154.61,353.04,-0.02,-0.31,1.00,134660.66,148049.56,134659.22,0.01,0.06,2969.46,62036.71,66855.55,56882.31,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148878.23,162929.52,146861.63,0.20,0.71,3126.73,73.90,80.76,79.06,42.63,44.26,40.61,85.28,92.05,88.83,0.87,0.88,0.89,208.83,208.14,208.41,120.91,121.05,120.21,705.36,761.26,738.44
"2014-07-09 14:00:00",0,0,0,414459.84,417429.38,2969.52,185806.77,0.46,948.33,229.83,455188.72,455189.28,0.56,239.76,125.07,270.42,0.89,207.72,120.29,749.42,60.01,235.65,129.41,268.87,318.01,154.61,353.04,-0.02,-0.31,1.00,134680.00,148070.27,134679.08,0.01,0.06,2969.46,62047.48,66866.66,56892.62,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148900.38,162953.02,146884.00,0.20,0.71,3126.73,77.02,84.06,78.68,41.92,41.74,41.42,87.64,93.81,88.87,0.88,0.90,0.89,208.06,207.43,207.66,120.61,120.54,119.73,727.99,781.70,738.56
"2014-07-09 14:15:00",0,0,0,414520.06,417489.59,2969.52,185838.33,0.46,948.33,229.83,455256.72,455257.28,0.56,247.95,129.21,280.11,0.89,206.97,119.86,777.18,60.01,239.86,126.90,271.39,318.01,154.61,353.04,-0.02,-0.31,1.00,134699.38,148091.31,134698.89,0.01,0.06,2969.46,62058.12,66877.50,56902.71,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148922.47,162976.70,146906.23,0.20,0.71,3126.73,79.99,86.48,81.48,42.94,43.86,42.42,90.74,96.92,91.82,0.88,0.89,0.89,207.48,206.81,206.83,120.20,120.16,119.34,756.30,806.82,761.99
