time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-03 08:45:00",0,0,0,389931.66,392901.19,2969.52,173698.09,0.46,948.33,229.83,427777.25,427777.81,0.56,86.78,31.24,92.23,0.94,212.95,123.38,250.05,60.01,88.77,36.54,96.02,310.23,154.61,346.02,-0.02,-0.31,1.00,126718.31,139589.34,126593.54,0.01,0.06,2969.46,57999.78,62616.77,53081.55,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139950.45,153446.66,137919.89,0.20,0.71,3126.73,27.92,30.47,28.39,10.79,11.51,8.95,29.92,32.55,29.75,0.93,0.94,0.95,213.54,212.46,212.85,123.76,123.62,122.77,242.10,264.21,243.84
"2014-07-03 09:00:00",0,0,0,389953.47,392923.00,2969.52,173706.23,0.46,948.33,229.83,427800.47,427801.03,0.56,86.81,32.41,92.66,0.94,212.97,123.40,250.01,59.93,87.17,32.89,93.17,310.23,154.61,346.02,-0.02,-0.31,1.00,126725.24,139597.06,126600.67,0.01,0.06,2969.46,58002.48,62619.77,53083.98,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139957.91,153454.95,137927.44,0.20,0.71,3126.73,27.77,30.84,28.20,10.29,12.51,9.61,29.60,33.27,29.78,0.94,0.93,0.95,213.57,212.45,212.88,123.82,123.51,122.85,239.98,268.36,241.69
"2014-07-03 09:15:00",0,0,0,389974.19,392943.72,2969.52,173713.89,0.46,948.33,229.83,427822.59,427823.16,0.56,85.71,34.26,92.30,0.93,212.90,123.35,248.60,60.02,84.99,31.13,90.52,310.23,154.61,346.02,-0.02,-0.31,1.00,126731.79,139604.47,126607.46,0.01,0.06,2969.46,58004.98,62622.66,53086.26,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139964.92,153462.92,137934.59,0.20,0.71,3126.73,26.44,30.76,28.51,11.53,12.59,10.14,28.83,33.22,30.24,0.92,0.93,0.94,213.54,212.38,212.76,123.66,123.57,122.84,233.83,267.43,244.53
"2014-07-03 09:30:00",0,0,0,389995.63,392965.16,2969.52,173722.19,0.46,948.33,229.83,427845.59,427846.16,0.56,88.31,33.72,94.53,0.93,213.04,123.44,256.22,59.95,84.41,32.18,90.35,310.23,154.61,346.02,-0.02,-0.31,1.00,126738.59,139612.11,126614.46,0.01,0.06,2969.46,58007.71,62625.75,53088.72,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139972.27,153471.14,137942.02,0.20,0.71,3126.73,28.02,32.19,28.10,12.38,12.04,9.30,30.62,34.35,29.59,0.92,0.94,0.95,213.65,212.52,212.95,123.84,123.50,122.98,242.78,282.20,243.67
"2014-07-03 09:45:00",0,0,0,390018.25,392987.78,2969.52,173731.11,0.46,948.33,229.83,427869.91,427870.47,0.56,86.62,33.26,92.79,0.93,213.03,123.43,250.18,60.02,86.92,33.75,93.25,310.23,154.61,346.02,-0.02,-0.31,1.00,126745.81,139620.17,126621.81,0.01,0.06,2969.46,58010.65,62629.10,53091.37,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139980.05,153479.88,137949.83,0.20,0.71,3126.73,27.72,30.92,27.98,11.00,11.80,10.47,29.81,33.08,29.86,0.93,0.93,0.94,213.66,212.52,212.90,123.82,123.57,122.91,239.49,268.58,242.49
"2014-07-03 10:00:00",0,0,0,390038.81,393008.34,2969.52,173738.83,0.46,948.33,229.83,427891.88,427892.44,0.56,85.52,31.93,91.29,0.94,212.47,123.11,248.90,60.01,87.71,33.63,93.98,310.23,154.61,346.02,-0.02,-0.31,1.00,126752.34,139627.47,126628.53,0.01,0.06,2969.46,58013.15,62632.02,53093.67,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139987.05,153487.73,137956.94,0.20,0.71,3126.73,27.10,30.14,28.28,10.75,12.58,8.60,29.14,32.65,29.54,0.93,0.92,0.96,213.14,211.95,212.33,123.48,123.27,122.57,236.90,264.48,245.31
"2014-07-03 10:15:00",0,0,0,390060.19,393029.72,2969.52,173747.25,0.46,948.33,229.83,427914.84,427915.41,0.56,86.31,31.76,91.97,0.94,212.51,123.13,249.97,60.01,83.73,32.68,89.90,310.23,154.61,346.02,-0.02,-0.31,1.00,126759.16,139635.03,126635.55,0.01,0.06,2969.46,58015.93,62635.11,53096.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139994.42,153495.91,137964.41,0.20,0.71,3126.73,28.08,30.53,28.09,11.86,11.14,8.70,30.47,32.48,29.39,0.95,0.93,0.94,213.18,211.99,212.36,123.50,123.36,122.53,246.72,263.30,239.88
"2014-07-03 10:30:00",0,0,0,390081.94,393051.47,2969.52,173755.56,0.46,948.33,229.83,427938.16,427938.72,0.56,87.11,32.62,93.02,0.94,212.61,123.19,252.22,60.01,85.92,33.22,92.12,310.23,154.61,346.02,-0.02,-0.31,1.00,126766.06,139642.77,126642.67,0.01,0.06,2969.46,58018.65,62638.21,53098.71,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140001.84,153504.25,137971.94,0.20,0.71,3126.73,27.06,30.89,29.17,13.23,12.20,7.19,30.10,33.19,30.03,0.90,0.93,0.97,213.27,212.06,212.49,123.56,123.37,122.63,237.76,269.20,249.71
"2014-07-03 10:45:00",0,0,0,390102.94,393072.47,2969.52,173763.25,0.46,948.33,229.83,427960.50,427961.06,0.56,92.98,40.10,101.26,0.92,212.72,123.26,271.69,60.01,86.53,32.55,92.47,310.23,154.61,346.02,-0.02,-0.31,1.00,126772.70,139650.17,126649.61,0.01,0.06,2969.46,58021.16,62641.05,53101.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140008.95,153512.19,137979.28,0.20,0.71,3126.73,29.30,33.00,30.68,14.42,12.95,12.73,32.64,35.44,33.20,0.90,0.93,0.92,213.37,212.23,212.57,123.65,123.43,122.69,256.87,289.61,268.59
"2014-07-03 11:00:00",0,0,0,390124.72,393094.25,2969.52,173771.94,0.46,948.33,229.83,427983.97,427984.53,0.56,87.38,32.67,93.29,0.94,212.71,123.25,253.20,60.01,85.66,32.90,91.81,310.23,154.61,346.02,-0.02,-0.31,1.00,126779.59,139657.94,126656.74,0.01,0.06,2969.46,58023.96,62644.30,53103.69,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140016.39,153520.61,137986.89,0.20,0.71,3126.73,27.64,30.40,28.81,10.26,12.75,12.00,29.47,32.95,31.19,0.94,0.94,0.94,213.34,212.21,212.57,123.65,123.42,122.68,238.35,266.98,254.27
"2014-07-03 11:15:00",0,0,0,390157.56,393127.09,2969.52,173790.00,0.46,948.33,229.83,428021.53,428022.09,0.56,173.46,105.52,203.03,0.85,209.86,121.60,555.68,60.01,91.69,38.58,99.66,310.23,154.61,346.02,-0.02,-0.31,1.00,126790.11,139669.31,126667.65,0.01,0.06,2969.46,58029.88,62650.61,53109.52,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140028.48,153533.66,137999.28,0.20,0.71,3126.73,55.68,59.89,57.89,35.27,36.22,34.03,65.88,69.96,67.12,0.85,0.86,0.86,210.59,209.38,209.61,122.01,121.67,121.10,532.80,576.77,557.45
"2014-07-03 11:30:00",0,0,0,390201.53,393171.06,2969.52,173816.67,0.46,948.33,229.83,428072.97,428073.53,0.56,171.12,104.09,200.29,0.85,209.79,121.56,547.92,60.01,165.38,99.86,193.20,310.23,154.61,346.02,-0.02,-0.31,1.00,126804.26,139684.28,126682.53,0.01,0.06,2969.46,58038.51,62659.97,53118.19,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140045.06,153551.30,138016.52,0.20,0.71,3126.73,54.96,57.73,58.42,33.63,36.30,34.17,64.40,68.16,67.65,0.85,0.85,0.86,210.59,209.27,209.51,121.86,121.90,120.91,526.94,557.89,558.93
"2014-07-03 11:45:00",0,0,0,390243.44,393212.97,2969.52,173842.33,0.46,948.33,229.83,428122.13,428122.69,0.56,176.03,109.65,207.39,0.85,210.53,121.99,566.72,59.99,171.18,103.87,200.24,310.23,154.61,346.02,-0.02,-0.31,1.00,126817.84,139698.45,126696.67,0.01,0.06,2969.46,58046.93,62668.85,53126.55,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140061.05,153568.05,138032.95,0.20,0.71,3126.73,57.11,59.65,59.27,35.92,38.15,35.58,67.44,70.78,69.09,0.85,0.84,0.86,211.21,210.11,210.26,122.27,122.24,121.46,552.56,578.47,569.13
"2014-07-03 12:00:00",0,0,0,390285.72,393255.25,2969.52,173868.69,0.46,948.33,229.83,428171.91,428172.47,0.56,156.17,96.62,183.65,0.85,210.91,122.22,500.63,60.01,171.56,106.43,201.89,310.23,154.61,346.02,-0.02,-0.31,1.00,126831.44,139712.86,126710.95,0.01,0.06,2969.46,58055.41,62678.07,53135.20,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140077.08,153585.13,138049.64,0.20,0.71,3126.73,50.28,53.23,52.67,30.98,33.76,31.88,59.03,63.00,61.54,0.85,0.84,0.86,211.42,210.56,210.76,122.65,122.23,121.79,481.39,515.99,504.52
"2014-07-03 12:15:00",0,0,0,390332.91,393302.44,2969.52,173897.44,0.46,948.33,229.83,428227.19,428227.75,0.56,209.08,127.38,244.82,0.85,210.01,121.70,669.48,60.01,164.72,101.96,193.73,310.23,154.61,346.02,-0.02,-0.31,1.00,126846.72,139729.03,126726.71,0.01,0.06,2969.46,58064.92,62688.09,53144.43,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140095.06,153604.17,138067.89,0.20,0.71,3126.73,67.40,72.89,68.78,43.77,44.10,39.51,80.33,85.15,79.28,0.84,0.86,0.87,210.49,209.66,209.87,122.02,121.82,121.25,650.99,698.79,658.66
"2014-07-03 12:30:00",0,0,0,390383.81,393353.34,2969.52,173928.22,0.46,948.33,229.83,428286.66,428287.22,0.56,180.19,109.80,211.01,0.85,210.88,122.20,578.17,60.01,205.50,123.81,239.93,310.23,154.61,346.02,-0.02,-0.31,1.00,126863.28,139746.45,126743.59,0.01,0.06,2969.46,58075.33,62698.64,53154.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140114.63,153624.53,138087.44,0.20,0.71,3126.73,58.55,60.76,60.88,37.51,38.06,34.23,69.50,71.66,69.81,0.84,0.85,0.87,211.32,210.55,210.78,122.58,122.31,121.71,561.35,588.92,584.25
"2014-07-03 12:45:00",0,0,0,390431.25,393400.78,2969.52,173957.05,0.46,948.33,229.83,428342.22,428342.78,0.56,194.15,117.10,226.73,0.86,210.52,121.98,618.95,60.01,194.91,119.23,228.49,310.23,154.61,346.02,-0.02,-0.31,1.00,126878.59,139762.56,126759.63,0.01,0.06,2969.46,58084.86,62708.66,53163.54,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140132.66,153643.52,138105.95,0.20,0.71,3126.73,63.75,65.86,64.54,37.44,40.31,39.35,73.89,77.18,75.55,0.86,0.85,0.85,210.85,210.27,210.44,122.27,122.08,121.60,611.62,632.16,613.06
"2014-07-03 13:00:00",0,0,0,390483.59,393453.13,2969.52,173988.34,0.46,948.33,229.83,428403.19,428403.75,0.56,216.55,128.15,251.63,0.86,209.99,121.67,689.02,59.99,198.04,119.09,231.11,310.23,154.61,346.02,-0.02,-0.31,1.00,126895.64,139780.42,126777.09,0.01,0.06,2969.46,58095.27,62719.39,53173.69,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140152.64,153664.34,138126.19,0.20,0.71,3126.73,69.93,73.95,72.67,41.69,43.68,42.78,81.37,85.85,84.29,0.86,0.86,0.86,210.28,209.78,209.90,122.03,121.72,121.27,667.77,704.09,695.20
"2014-07-03 13:15:00",0,0,0,390534.84,393504.38,2969.52,174018.50,0.46,948.33,229.83,428462.66,428463.22,0.56,214.58,127.61,249.14,0.86,209.55,121.42,685.11,60.01,212.93,125.67,247.25,310.23,154.61,346.02,-0.02,-0.31,1.00,126912.19,139798.03,126794.13,0.01,0.06,2969.46,58105.31,62729.82,53183.38,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140172.00,153684.83,138145.78,0.20,0.71,3126.73,69.28,73.86,71.44,42.06,44.13,41.42,81.00,86.00,82.54,0.86,0.86,0.87,209.95,209.33,209.46,121.74,121.59,120.96,667.18,702.47,679.53
"2014-07-03 13:30:00",0,0,0,390588.78,393558.31,2969.52,174049.80,0.46,948.33,229.83,428525.03,428525.59,0.56,226.76,129.10,260.94,0.87,208.61,120.86,717.25,60.01,206.46,121.99,239.81,310.23,154.61,346.02,-0.02,-0.31,1.00,126929.70,139816.66,126811.96,0.01,0.06,2969.46,58115.70,62740.60,53193.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140192.38,153706.34,138166.28,0.20,0.71,3126.73,72.62,79.56,74.59,41.99,45.93,41.19,83.84,91.82,85.17,0.87,0.87,0.88,208.90,208.42,208.50,121.27,120.85,120.47,691.29,753.97,706.50
"2014-07-03 13:45:00",0,0,0,390643.78,393613.31,2969.52,174080.30,0.46,948.33,229.83,428587.91,428588.47,0.56,204.71,113.80,234.22,0.87,208.40,120.74,644.54,60.01,224.67,127.10,258.15,310.23,154.61,346.02,-0.02,-0.31,1.00,126947.30,139835.61,126830.38,0.01,0.06,2969.46,58125.76,62751.15,53203.39,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140212.64,153728.02,138187.19,0.20,0.71,3126.73,64.53,70.18,70.01,37.19,40.01,36.61,74.44,80.74,78.96,0.87,0.87,0.89,208.83,208.08,208.28,121.05,120.91,120.25,612.35,666.05,655.22
"2014-07-03 14:00:00",0,0,0,390698.44,393667.97,2969.52,174109.92,0.46,948.33,229.83,428650.09,428650.66,0.56,231.72,121.79,261.78,0.89,208.12,120.58,723.84,60.01,208.97,115.24,238.67,310.23,154.61,346.02,-0.02,-0.31,1.00,126964.73,139854.61,126848.69,0.01,0.06,2969.46,58135.50,62761.36,53213.10,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140232.61,153749.61,138207.92,0.20,0.71,3126.73,74.74,82.37,75.14,38.65,40.49,41.92,84.10,91.74,86.00,0.88,0.88,0.90,208.43,207.97,207.97,120.96,120.59,120.20,695.30,760.74,715.48
"2014-07-03 14:15:00",0,0,0,390757.53,393727.06,2969.52,174141.31,0.46,948.33,229.83,428717.00,428717.56,0.56,235.30,124.82,265.60,0.89,207.16,120.03,739.45,60.01,227.54,121.80,258.14,310.23,154.61,346.02,-0.02,-0.31,1.00,126983.73,139875.03,126868.30,0.01,0.06,2969.46,58145.83,62772.08,53223.41,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,140254.25,153772.67,138230.09,0.20,0.71,3126.73,75.65,79.78,79.87,40.07,41.61,43.15,85.56,89.94,90.74,0.88,0.89,0.88,207.65,206.94,207.01,120.48,120.28,119.38,716.11,743.99,749.20
