time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-03 13:15:00",0,0,0,,,,,,,,,,,52.78,52.72,52.90,52.43,,75.27,74.24,75.34,73.67,,72.48,72.45,72.56,72.31,,71.83,71.91,72.09,71.74,,141.99,142.77,145.65,140.54,,138.79,136.41,141.01,132.72,,0,0
"2014-07-03 13:30:00",0,0,0,,,,,,,,,,,52.87,52.85,52.98,52.68,,77.02,76.63,77.34,75.26,,72.37,72.49,72.64,72.30,,71.87,71.78,71.90,71.61,,138.95,139.74,142.43,137.87,,136.46,135.63,139.11,132.03,,0,0
"2014-07-03 13:45:00",0,0,0,,,,,,,,,,,53.07,52.89,53.16,52.74,,77.57,76.97,77.82,76.49,,73.47,72.40,73.45,72.09,,71.88,71.87,71.91,71.82,,138.64,139.92,141.62,138.27,,134.86,136.31,139.63,132.33,,0,0
"2014-07-03 14:00:00",0,0,0,,,,,,,,,,,53.92,53.50,54.00,52.98,,78.19,78.36,78.96,77.54,,74.72,74.58,74.81,73.40,,72.02,71.96,72.09,71.87,,139.63,140.56,141.87,138.66,,132.75,136.83,139.60,132.08,,0,0
"2014-07-03 14:15:00",0,0,0,,,,,,,,,,,54.09,54.08,54.28,53.89,,75.39,76.29,78.16,75.24,,72.32,73.75,74.72,72.35,,72.06,72.05,72.10,71.99,,141.67,140.93,142.55,138.92,,137.17,137.46,139.90,132.74,,0,0
"2014-07-03 14:30:00",0,0,0,,,,,,,,,,,53.99,53.99,54.13,53.83,,74.40,74.84,75.46,74.23,,75.05,72.71,75.09,71.74,,71.75,71.94,72.11,71.76,,142.46,141.33,142.53,139.94,,138.98,135.54,139.19,131.99,,0,0
"2014-07-03 14:45:00",0,0,0,,,,,,,,,,,54.13,54.09,54.21,53.94,,74.48,74.51,74.72,74.27,,75.15,75.91,76.46,75.04,,71.85,71.72,71.88,71.60,,140.54,140.25,142.43,138.93,,137.90,135.47,139.06,132.16,,0,0
"2014-07-03 15:00:00",0,0,0,,,,,,,,,,,54.48,54.33,54.53,54.08,,74.11,74.22,74.57,73.92,,71.88,73.46,75.18,71.87,,72.23,72.07,72.25,71.82,,140.52,141.82,142.77,140.34,,135.41,137.11,140.12,132.79,,0,0
"2014-07-03 15:15:00",0,0,0,,,,,,,,,,,54.29,54.35,54.54,54.18,,74.34,74.43,74.70,74.10,,76.23,73.77,76.29,71.71,,72.07,72.09,72.24,71.94,,140.76,141.69,142.68,140.49,,133.37,137.27,139.24,133.35,,0,0
"2014-07-03 15:30:00",0,0,0,,,,,,,,,,,54.81,54.59,54.90,54.20,,74.32,74.26,74.56,73.97,,73.70,75.39,76.52,73.64,,72.22,72.14,72.29,72.00,,142.28,141.40,142.97,139.60,,137.96,136.75,139.66,131.65,,0,0
"2014-07-03 15:45:00",0,0,0,,,,,,,,,,,55.30,55.09,55.38,54.76,,74.40,74.57,74.87,74.27,,73.19,72.73,73.69,72.20,,72.27,72.23,72.33,72.13,,142.38,141.67,142.46,140.54,,138.87,135.20,138.92,131.77,,0,0
"2014-07-03 16:00:00",0,0,0,,,,,,,,,,,55.67,55.51,55.77,55.29,,74.56,74.40,74.70,74.11,,73.14,73.77,74.30,73.01,,72.28,72.27,72.33,72.18,,139.53,141.13,142.70,139.48,,133.37,135.86,139.13,131.96,,0,0
"2014-07-03 16:15:00",0,0,0,,,,,,,,,,,55.43,55.51,55.70,55.36,,74.07,74.40,74.75,74.00,,72.76,72.53,73.10,72.04,,72.08,72.18,72.34,72.01,,141.74,141.52,142.75,139.09,,134.06,137.44,139.66,133.27,,0,0
"2014-07-03 16:30:00",0,0,0,,,,,,,,,,,55.93,55.65,56.03,55.38,,74.31,74.34,74.62,74.03,,74.71,73.00,74.74,72.37,,72.05,72.04,72.10,71.93,,141.52,141.74,142.55,140.59,,137.09,136.41,138.98,132.06,,0,0
"2014-07-03 16:45:00",0,0,0,,,,,,,,,,,56.05,55.97,56.13,55.78,,74.22,74.22,74.50,73.96,,72.66,73.93,74.94,72.53,,72.22,72.13,72.25,72.02,,142.53,140.79,142.55,139.60,,139.55,135.31,139.58,131.59,,0,0
"2014-07-03 17:00:00",0,0,0,,,,,,,,,,,56.39,56.28,56.51,55.98,,74.19,74.37,74.73,73.99,,72.11,72.31,72.65,72.04,,72.32,72.31,72.37,72.21,,139.73,141.50,142.63,139.64,,133.43,135.86,139.58,131.56,,0,0
"2014-07-03 17:15:00",0,0,0,,,,,,,,,,,56.78,56.56,56.86,56.30,,74.39,74.16,74.46,73.93,,74.22,73.92,75.11,72.02,,72.48,72.41,72.54,72.22,,140.49,141.11,142.43,139.58,,134.95,137.12,139.32,133.47,,0,0
"2014-07-03 17:30:00",0,0,0,,,,,,,,,,,56.63,56.73,56.92,56.45,,74.02,74.32,74.63,73.94,,72.38,73.01,74.20,72.29,,72.37,72.40,72.53,72.27,,142.41,140.47,142.53,139.05,,139.06,135.67,139.55,131.85,,0,0
"2014-07-03 17:45:00",0,0,0,,,,,,,,,,,56.84,56.63,56.84,56.43,,74.40,74.20,74.53,73.92,,72.54,72.44,72.82,72.09,,72.27,72.35,72.47,72.24,,142.38,141.52,142.50,140.34,,138.98,135.63,139.08,132.29,,0,0
"2014-07-03 18:00:00",0,0,0,,,,,,,,,,,57.21,57.01,57.31,56.70,,74.12,74.16,74.48,73.91,,72.28,72.19,72.55,71.93,,72.19,72.18,72.31,72.06,,142.63,143.76,144.49,142.33,,134.53,137.78,141.23,132.29,,0,0
"2014-07-03 18:15:00",0,0,0,,,,,,,,,,,57.12,57.24,57.47,57.08,,74.03,74.25,74.49,74.00,,73.23,73.88,74.75,72.23,,72.28,72.24,72.33,72.17,,142.58,143.02,144.00,141.69,,135.26,137.95,139.92,134.44,,0,0
"2014-07-03 18:30:00",0,0,0,,,,,,,,,,,57.84,57.39,57.86,57.08,,74.40,74.18,74.66,73.88,,72.69,72.68,73.35,72.31,,72.25,72.31,72.36,72.23,,143.29,142.46,143.59,140.91,,139.06,136.36,139.66,131.90,,0,0
"2014-07-03 18:45:00",0,0,0,,,,,,,,,,,58.02,57.91,58.20,57.70,,74.15,74.35,74.69,74.04,,71.82,72.28,72.77,71.83,,72.28,72.27,72.33,72.20,,140.71,142.31,143.29,140.69,,134.11,135.37,139.21,131.43,,0,0
"2014-07-03 19:00:00",0,0,0,,,,,,,,,,,58.30,58.20,58.37,58.02,,74.34,74.17,74.49,73.81,,72.90,72.49,73.04,71.82,,72.22,72.27,72.34,72.17,,139.51,141.20,142.58,139.55,,133.11,136.31,138.96,132.14,,0,0
"2014-07-03 19:15:00",0,0,0,,,,,,,,,,,58.29,58.30,58.45,58.12,,74.08,74.24,74.48,73.96,,72.19,72.71,73.08,72.13,,72.21,72.20,72.26,72.13,,139.97,140.32,141.62,138.93,,134.00,136.60,138.93,133.01,,0,0
"2014-07-03 19:30:00",0,0,0,,,,,,,,,,,58.59,58.50,58.62,58.23,,74.31,74.36,74.69,73.97,,72.00,71.84,72.23,71.52,,72.44,72.29,72.52,72.18,,142.26,140.79,142.77,138.95,,138.29,136.65,140.12,131.98,,0,0
"2014-07-03 19:45:00",0,0,0,,,,,,,,,,,58.77,58.69,58.89,58.52,,74.19,74.26,74.57,74.00,,72.78,72.47,72.83,71.96,,72.44,72.43,72.52,72.34,,142.50,141.38,142.65,139.79,,139.16,135.89,139.51,131.96,,0,0
"2014-07-03 20:00:00",0,0,0,,,,,,,,,,,58.93,58.86,59.07,58.63,,74.09,74.12,74.33,73.91,,72.04,72.64,73.00,71.98,,72.60,72.51,72.64,72.40,,139.71,140.39,142.58,138.96,,136.70,135.42,139.27,131.65,,0,0
"2014-07-03 20:15:00",0,0,0,,,,,,,,,,,59.19,59.09,59.28,58.74,,74.37,74.38,74.60,74.07,,71.29,71.54,72.04,71.14,,72.62,72.60,72.69,72.50,,141.57,141.62,142.23,139.69,,132.30,137.25,139.47,132.32,,0,0
"2014-07-03 20:30:00",0,0,0,,,,,,,,,,,59.19,59.23,59.44,59.01,,74.15,74.25,74.48,73.96,,72.97,72.17,72.99,71.21,,72.77,72.72,72.81,72.60,,140.47,141.25,142.48,139.92,,134.79,136.26,139.01,131.36,,0,0
"2014-07-03 20:45:00",0,0,0,,,,,,,,,,,59.31,59.37,59.59,59.15,,74.21,74.17,74.40,73.97,,71.92,72.48,73.01,71.87,,72.89,72.81,72.92,72.76,,142.63,140.74,142.95,138.95,,138.98,136.36,139.94,131.96,,0,0
"2014-07-03 21:00:00",0,0,0,,,,,,,,,,,59.35,59.31,59.45,59.16,,74.53,74.38,74.75,73.94,,71.34,71.51,71.93,71.16,,73.01,72.95,73.09,72.86,,142.01,141.79,142.70,140.49,,138.22,135.12,138.98,131.36,,0,0
"2014-07-03 21:15:00",0,0,0,,,,,,,,,,,59.22,59.38,59.55,59.21,,74.44,74.43,74.65,74.19,,72.73,72.27,72.82,71.30,,73.03,73.00,73.11,72.89,,141.57,142.43,143.41,141.52,,132.71,136.98,139.66,131.61,,0,0
"2014-07-03 21:30:00",0,0,0,,,,,,,,,,,58.58,59.02,59.31,58.58,,74.33,74.28,74.49,74.06,,72.28,72.65,72.83,72.26,,72.77,72.90,73.07,72.74,,139.56,140.96,142.33,139.51,,133.06,136.30,138.90,132.72,,0,0
"2014-07-03 21:45:00",0,0,0,,,,,,,,,,,58.55,58.59,58.77,58.44,,74.23,74.35,74.58,74.04,,73.39,73.26,73.98,72.24,,72.50,72.60,72.78,72.47,,142.38,140.32,142.55,138.33,,138.08,136.46,139.61,131.53,,0,0
"2014-07-03 22:00:00",0,0,0,,,,,,,,,,,58.14,58.34,58.63,58.01,,74.26,74.27,74.56,74.00,,72.15,72.56,73.41,72.00,,72.37,72.44,72.54,72.33,,142.60,141.96,142.70,140.71,,138.98,135.07,139.00,131.49,,0,0
"2014-07-03 22:15:00",0,0,0,,,,,,,,,,,58.19,58.15,58.30,58.00,,74.10,74.26,74.55,74.00,,72.71,72.88,73.37,72.01,,72.29,72.33,72.39,72.27,,142.01,142.63,143.24,141.92,,133.13,136.72,139.50,131.57,,0,0
"2014-07-03 22:30:00",0,0,0,,,,,,,,,,,58.19,58.22,58.38,58.02,,74.39,74.24,74.55,73.94,,72.45,72.37,72.75,72.06,,72.36,72.33,72.41,72.26,,141.52,142.06,143.12,140.96,,135.89,137.25,139.45,133.11,,0,0
"2014-07-03 22:45:00",0,0,0,,,,,,,,,,,57.74,57.96,58.27,57.72,,74.23,74.17,74.41,73.93,,72.88,72.24,72.89,71.90,,72.18,72.29,72.40,72.18,,142.75,140.76,142.70,139.58,,139.64,134.53,139.71,131.04,,0,0
"2014-07-03 23:00:00",0,0,0,,,,,,,,,,,57.77,57.70,57.88,57.53,,74.21,74.34,74.62,74.08,,72.56,72.76,73.28,72.29,,72.06,72.13,72.25,72.01,,142.77,143.07,143.49,142.63,,133.26,137.56,139.94,133.21,,0,0
"2014-07-03 23:15:00",0,0,0,,,,,,,,,,,57.63,57.76,57.92,57.54,,74.78,74.39,74.90,74.00,,73.98,73.65,74.09,72.46,,71.97,72.05,72.11,71.96,,144.79,143.14,144.84,141.52,,140.59,136.70,140.71,131.54,,0,0
"2014-07-03 23:30:00",0,0,0,,,,,,,,,,,57.13,57.63,57.97,57.06,,75.20,74.95,75.28,74.49,,74.37,74.18,74.40,73.94,,71.94,71.91,72.04,71.88,,144.96,144.89,145.23,144.47,,134.23,137.49,140.64,134.29,,0,0
"2014-07-03 23:45:00",0,0,0,,,,,,,,,,,58.11,57.59,58.17,56.97,,75.14,75.19,75.41,75.02,,74.66,74.46,74.65,74.29,,72.08,72.00,72.08,71.91,,144.44,144.54,145.23,143.34,,139.08,135.94,139.76,131.77,,0,0
"2014-07-04 00:00:00",0,0,0,,,,,,,,,,,57.88,58.16,58.42,57.86,,75.45,75.34,75.61,75.11,,74.80,74.70,74.84,74.55,,72.02,72.04,72.11,71.93,,143.12,143.63,144.49,142.97,,134.94,137.04,139.11,134.86,,0,0
"2014-07-04 00:15:00",0,0,0,,,,,,,,,,,57.69,57.78,58.01,57.59,,75.45,75.43,75.65,75.25,,74.93,74.88,75.04,74.73,,71.80,71.88,72.04,71.74,,143.68,142.60,143.81,141.55,,140.05,134.42,140.12,132.14,,0,0
"2014-07-04 00:30:00",0,0,0,,,,,,,,,,,57.81,57.79,57.98,57.54,,75.51,75.46,75.69,75.26,,75.26,75.14,75.33,74.90,,71.59,71.68,71.84,71.58,,144.86,144.67,144.98,143.68,,136.86,139.68,141.60,136.85,,0,0
"2014-07-04 00:45:00",0,0,0,,,,,,,,,,,57.77,57.79,57.91,57.68,,75.60,75.51,75.72,75.35,,75.36,75.33,75.47,75.21,,71.82,71.73,71.88,71.58,,143.27,144.52,144.91,143.12,,135.75,134.27,136.89,132.03,,0,0
"2014-07-04 01:00:00",0,0,0,,,,,,,,,,,57.50,57.73,57.91,57.39,,75.74,75.61,75.91,75.37,,75.49,75.46,75.60,75.30,,71.74,71.84,71.90,71.71,,144.08,144.32,144.89,143.14,,137.69,139.18,140.59,135.71,,0,0
"2014-07-04 01:15:00",0,0,0,,,,,,,,,,,57.38,57.43,57.61,57.23,,75.79,75.79,75.96,75.56,,75.53,75.53,75.63,75.44,,71.73,71.76,71.84,71.66,,143.44,143.68,144.20,143.27,,133.05,135.31,137.82,132.98,,0,0
"2014-07-04 01:30:00",0,0,0,,,,,,,,,,,57.20,57.24,57.50,57.09,,75.75,75.79,75.98,75.60,,75.56,75.55,75.65,75.47,,71.74,71.68,71.79,71.59,,143.78,143.32,144.27,141.84,,139.24,136.77,140.39,132.09,,0,0
"2014-07-04 01:45:00",0,0,0,,,,,,,,,,,57.60,57.35,57.63,57.12,,75.74,75.77,75.95,75.58,,75.54,75.55,75.66,75.46,,71.83,71.81,71.88,71.68,,142.23,142.80,143.76,142.14,,132.71,135.39,139.18,132.67,,0,0
"2014-07-04 02:00:00",0,0,0,,,,,,,,,,,57.36,57.55,57.70,57.29,,75.73,75.74,75.91,75.56,,75.57,75.56,75.65,75.47,,71.62,71.67,71.86,71.58,,144.79,143.07,144.91,141.06,,140.54,137.38,141.38,132.17,,0,0
"2014-07-04 02:15:00",0,0,0,,,,,,,,,,,56.92,57.08,57.51,56.83,,75.84,75.78,76.01,75.61,,75.52,75.59,75.68,75.47,,71.48,71.51,71.66,71.41,,144.52,144.81,145.06,144.42,,135.25,138.01,140.59,135.18,,0,0
"2014-07-04 02:30:00",0,0,0,,,,,,,,,,,56.54,56.68,56.96,56.39,,75.75,75.77,75.94,75.59,,75.55,75.59,75.70,75.49,,71.63,71.57,71.67,71.45,,144.69,144.10,144.81,142.65,,140.17,135.13,140.47,131.69,,0,0
"2014-07-04 02:45:00",0,0,0,,,,,,,,,,,56.62,56.51,56.70,56.36,,75.87,75.78,75.96,75.62,,75.55,75.54,75.64,75.42,,71.62,71.59,71.67,71.51,,144.17,144.44,144.91,144.10,,135.94,138.71,140.61,135.86,,0,0
"2014-07-04 03:00:00",0,0,0,,,,,,,,,,,56.22,56.47,56.69,56.22,,75.70,75.80,75.95,75.62,,75.53,75.53,75.63,75.45,,71.52,71.53,71.63,71.46,,144.22,143.78,144.35,142.53,,139.61,134.70,139.68,132.09,,0,0
"2014-07-04 03:15:00",0,0,0,,,,,,,,,,,56.18,56.15,56.32,55.95,,75.76,75.79,75.97,75.60,,75.51,75.51,75.60,75.41,,71.47,71.47,71.55,71.41,,143.71,144.27,145.03,143.54,,134.97,138.58,141.15,134.89,,0,0
"2014-07-04 03:30:00",0,0,0,,,,,,,,,,,55.97,56.06,56.28,55.89,,75.69,75.78,75.99,75.56,,75.49,75.51,75.62,75.42,,71.45,71.46,71.55,71.39,,144.52,143.34,144.76,142.09,,141.30,135.26,141.38,132.19,,0,0
"2014-07-04 03:45:00",0,0,0,,,,,,,,,,,56.13,56.06,56.23,55.91,,75.72,75.73,75.90,75.55,,75.50,75.49,75.56,75.41,,71.16,71.32,71.50,71.14,,144.84,144.91,145.16,144.59,,137.11,139.35,141.57,137.07,,0,0
"2014-07-04 04:00:00",0,0,0,,,,,,,,,,,55.87,55.96,56.18,55.71,,75.69,75.71,75.93,75.55,,75.48,75.48,75.58,75.39,,71.07,71.12,71.23,71.05,,144.35,144.59,144.91,144.30,,131.75,134.78,137.17,131.59,,0,0
"2014-07-04 04:15:00",0,0,0,,,,,,,,,,,55.90,55.91,56.03,55.76,,75.61,75.68,75.88,75.48,,75.48,75.46,75.55,75.36,,71.23,71.18,71.32,71.07,,143.93,144.05,144.96,142.65,,138.19,138.29,141.23,131.64,,0,0
"2014-07-04 04:30:00",0,0,0,,,,,,,,,,,55.44,55.61,55.95,55.33,,75.61,75.66,75.86,75.45,,75.47,75.44,75.54,75.34,,71.18,71.23,71.41,71.15,,143.02,143.36,144.00,142.80,,132.30,134.91,138.20,132.25,,0,0
"2014-07-04 04:45:00",0,0,0,,,,,,,,,,,55.21,55.26,55.45,55.02,,75.57,75.59,75.81,75.41,,75.42,75.42,75.51,75.30,,71.01,71.13,71.25,71.00,,144.52,143.66,144.79,141.65,,139.47,138.75,141.57,132.32,,0,0
"2014-07-04 05:00:00",0,0,0,,,,,,,,,,,55.37,55.31,55.45,55.13,,75.56,75.55,75.74,75.32,,75.44,75.43,75.53,75.33,,70.94,70.98,71.07,70.88,,144.20,144.37,144.62,144.03,,132.74,136.18,139.50,132.71,,0,0
"2014-07-04 05:15:00",0,0,0,,,,,,,,,,,55.28,55.37,55.47,55.25,,75.66,75.53,75.69,75.34,,75.50,75.44,75.53,75.33,,71.07,71.03,71.14,70.91,,144.25,144.03,144.84,142.53,,139.63,138.01,141.40,132.03,,0,0
"2014-07-04 05:30:00",0,0,0,,,,,,,,,,,55.32,55.34,55.45,55.23,,75.33,75.51,75.71,75.31,,75.41,75.42,75.53,75.31,,71.07,71.07,71.12,71.03,,143.56,143.88,144.37,143.41,,132.92,136.52,139.69,132.88,,0,0
"2014-07-04 05:45:00",0,0,0,,,,,,,,,,,55.00,55.25,55.45,54.98,,75.43,75.49,75.68,75.27,,75.47,75.43,75.55,75.32,,70.94,70.99,71.08,70.88,,144.30,143.81,144.84,142.16,,139.30,138.08,141.47,132.35,,0,0
"2014-07-04 06:00:00",0,0,0,,,,,,,,,,,54.98,55.06,55.22,54.87,,75.43,75.47,75.65,75.29,,75.48,75.45,75.54,75.35,,71.03,71.01,71.07,70.91,,142.60,143.88,144.37,142.53,,135.58,135.63,139.39,132.84,,0,0
