time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-05 12:15:00",0,0,0,,,,,,,,,,,54.91,54.97,55.13,54.82,,75.39,75.41,75.60,75.19,,75.80,75.83,75.93,75.73,,72.17,72.08,72.20,71.95,,146.07,147.59,148.08,146.04,,138.53,137.62,140.64,134.95,,0,0
"2014-07-05 12:30:00",0,0,0,,,,,,,,,,,55.07,55.04,55.22,54.86,,75.34,75.39,75.58,75.20,,75.84,75.83,75.92,75.75,,72.57,72.41,72.59,72.13,,145.33,146.61,147.78,145.43,,137.40,140.61,143.02,137.46,,0,0
"2014-07-05 12:45:00",0,0,0,,,,,,,,,,,54.80,54.90,55.14,54.72,,75.46,75.41,75.61,75.17,,75.85,75.86,75.95,75.78,,71.95,72.29,72.59,71.94,,146.68,145.18,146.68,143.88,,143.05,137.22,143.07,134.31,,0,0
"2014-07-05 13:00:00",0,0,0,,,,,,,,,,,54.87,54.87,55.03,54.76,,75.44,75.46,75.65,75.25,,75.92,75.88,75.97,75.80,,71.43,71.66,72.00,71.39,,146.78,146.80,147.07,146.53,,137.78,140.79,143.12,137.70,,0,0
"2014-07-05 13:15:00",0,0,0,,,,,,,,,,,55.16,54.99,55.22,54.81,,75.64,75.50,75.72,75.34,,75.94,75.91,75.98,75.82,,71.42,71.44,71.49,71.37,,144.91,146.04,146.78,144.62,,139.22,135.65,139.29,132.82,,0,0
"2014-07-05 13:30:00",0,0,0,,,,,,,,,,,55.21,55.19,55.36,54.95,,75.52,75.53,75.71,75.36,,75.92,75.93,76.01,75.84,,71.22,71.39,71.49,71.15,,142.09,143.22,145.06,141.96,,135.12,137.82,139.69,135.00,,0,0
"2014-07-05 13:45:00",0,0,0,,,,,,,,,,,55.24,55.18,55.36,55.02,,75.63,75.61,75.81,75.39,,76.02,75.96,76.03,75.89,,71.07,71.14,71.24,71.05,,143.95,141.96,144.13,140.59,,140.81,135.39,140.96,132.09,,0,0
"2014-07-05 14:00:00",0,0,0,,,,,,,,,,,55.38,55.43,55.63,55.18,,75.89,75.79,76.02,75.54,,76.01,76.00,76.10,75.92,,71.07,71.02,71.09,70.92,,143.73,144.00,144.42,143.56,,135.41,138.53,141.13,135.37,,0,0
"2014-07-05 14:15:00",0,0,0,,,,,,,,,,,55.99,55.73,56.12,55.40,,76.20,76.03,76.31,75.79,,76.13,76.06,76.21,75.96,,71.16,71.11,71.24,71.05,,144.22,143.46,144.42,142.11,,140.71,136.49,141.23,132.54,,0,0
"2014-07-05 14:30:00",0,0,0,,,,,,,,,,,56.26,56.14,56.31,56.00,,76.21,76.18,76.36,76.00,,76.20,76.13,76.24,76.02,,71.18,71.18,71.23,71.09,,143.09,143.51,144.30,142.97,,135.07,138.11,140.98,135.07,,0,0
"2014-07-05 14:45:00",0,0,0,,,,,,,,,,,56.39,56.28,56.45,56.15,,76.40,76.31,76.57,76.06,,76.29,76.23,76.36,76.10,,70.98,71.08,71.22,70.98,,144.32,142.82,144.44,141.57,,141.03,135.49,141.15,132.63,,0,0
"2014-07-05 15:00:00",0,0,0,,,,,,,,,,,56.65,56.54,56.76,56.29,,76.55,76.53,76.73,76.31,,76.38,76.31,76.42,76.20,,71.14,71.06,71.23,70.96,,143.83,144.22,144.62,143.81,,134.52,138.17,141.25,134.49,,0,0
"2014-07-05 15:15:00",0,0,0,,,,,,,,,,,56.47,56.51,56.74,56.32,,76.37,76.47,76.71,76.26,,76.37,76.37,76.45,76.28,,71.61,71.30,71.62,71.12,,144.86,143.71,144.89,142.33,,140.88,136.12,141.13,132.20,,0,0
"2014-07-05 15:30:00",0,0,0,,,,,,,,,,,56.47,56.50,56.70,56.34,,76.45,76.35,76.51,76.12,,76.40,76.40,76.47,76.31,,71.97,71.81,71.98,71.57,,143.63,144.15,144.91,143.54,,135.05,137.99,141.08,135.00,,0,0
"2014-07-05 15:45:00",0,0,0,,,,,,,,,,,56.74,56.56,56.84,56.35,,76.42,76.39,76.57,76.17,,76.42,76.42,76.52,76.33,,72.29,72.09,72.32,71.92,,144.71,143.46,144.84,141.96,,141.57,136.54,141.69,132.45,,0,0
"2014-07-05 16:00:00",0,0,0,,,,,,,,,,,56.89,56.85,57.01,56.66,,76.72,76.59,76.87,76.31,,76.57,76.51,76.64,76.41,,72.31,72.43,72.53,72.24,,144.00,144.22,144.81,143.81,,136.13,138.82,141.62,136.12,,0,0
"2014-07-05 16:15:00",0,0,0,,,,,,,,,,,56.99,56.97,57.13,56.83,,76.92,76.83,77.06,76.58,,76.72,76.65,76.80,76.52,,71.78,71.98,72.32,71.71,,142.90,143.34,144.05,142.06,,138.16,134.60,138.16,132.35,,0,0
"2014-07-05 16:30:00",0,0,0,,,,,,,,,,,57.20,57.02,57.32,56.82,,77.59,77.17,77.67,76.81,,76.87,76.78,76.93,76.66,,71.69,71.65,71.80,71.57,,144.03,144.25,144.76,143.00,,136.38,139.26,141.28,136.38,,0,0
"2014-07-05 16:45:00",0,0,0,,,,,,,,,,,57.77,57.59,57.88,57.14,,78.25,77.92,78.40,77.40,,76.95,76.92,77.05,76.82,,71.63,71.66,71.78,71.57,,143.61,143.41,144.05,142.16,,139.69,135.10,139.66,132.56,,0,0
"2014-07-05 17:00:00",0,0,0,,,,,,,,,,,58.19,58.10,58.35,57.70,,78.32,78.36,78.62,78.07,,77.09,77.01,77.15,76.89,,71.56,71.61,71.66,71.55,,143.19,143.63,144.20,143.02,,136.41,138.95,140.66,136.30,,0,0
"2014-07-05 17:15:00",0,0,0,,,,,,,,,,,58.19,58.10,58.30,57.92,,78.49,78.51,78.74,78.31,,77.26,77.16,77.32,77.01,,71.56,71.56,71.64,71.50,,141.74,142.63,143.24,141.47,,136.99,134.57,136.94,132.48,,0,0
"2014-07-05 17:30:00",0,0,0,,,,,,,,,,,58.54,58.35,58.57,57.97,,78.63,78.60,78.86,78.31,,77.43,77.32,77.51,77.16,,71.48,71.54,71.64,71.48,,144.62,144.37,145.03,141.74,,138.43,140.02,141.74,137.01,,0,0
"2014-07-05 17:45:00",0,0,0,,,,,,,,,,,58.60,58.50,58.68,58.35,,78.68,78.68,78.86,78.43,,77.63,77.53,77.70,77.34,,71.41,71.46,71.55,71.39,,144.05,144.40,144.71,143.98,,134.39,136.49,138.59,134.37,,0,0
"2014-07-05 18:00:00",0,0,0,,,,,,,,,,,58.55,58.61,58.84,58.48,,78.58,78.65,78.95,78.37,,77.81,77.75,77.91,77.58,,71.27,71.29,71.49,71.16,,144.37,143.66,144.47,142.31,,140.54,135.18,140.64,132.22,,0,0
"2014-07-05 18:15:00",0,0,0,,,,,,,,,,,58.59,58.58,58.80,58.40,,78.54,78.51,78.72,78.30,,77.87,77.83,77.96,77.67,,71.60,71.47,71.63,71.27,,143.17,143.68,144.52,143.07,,134.18,137.91,140.64,134.15,,0,0
"2014-07-05 18:30:00",0,0,0,,,,,,,,,,,58.96,58.79,59.12,58.46,,78.62,78.45,78.74,78.22,,78.07,77.99,78.20,77.81,,71.61,71.61,71.67,71.55,,144.17,143.07,144.32,141.77,,140.34,135.91,140.59,132.19,,0,0
"2014-07-05 18:45:00",0,0,0,,,,,,,,,,,59.23,59.05,59.24,58.81,,78.48,78.49,78.73,78.27,,78.42,78.27,78.47,78.05,,71.43,71.50,71.65,71.40,,144.00,144.03,144.32,143.78,,135.67,138.11,140.56,135.67,,0,0
"2014-07-05 19:00:00",0,0,0,,,,,,,,,,,59.28,59.35,59.54,59.19,,78.56,78.45,78.64,78.18,,78.58,78.51,78.69,78.35,,71.50,71.45,71.52,71.39,,142.48,143.34,144.03,142.01,,137.30,134.19,137.27,132.11,,0,0
"2014-07-05 19:15:00",0,0,0,,,,,,,,,,,59.44,59.43,59.62,59.23,,78.16,78.27,78.59,77.99,,78.79,78.74,78.89,78.53,,71.57,71.55,71.64,71.42,,143.73,143.93,144.44,142.46,,137.87,139.45,140.66,137.30,,0,0
"2014-07-05 19:30:00",0,0,0,,,,,,,,,,,59.40,59.39,59.59,59.14,,78.15,78.21,78.45,78.02,,78.99,78.89,79.03,78.75,,71.46,71.47,71.60,71.39,,143.34,143.41,143.93,143.07,,133.74,135.96,137.96,133.73,,0,0
"2014-07-05 19:45:00",0,0,0,,,,,,,,,,,59.65,59.56,59.82,59.36,,78.16,78.18,78.42,77.99,,79.15,79.04,79.24,78.90,,71.45,71.44,71.50,71.37,,144.03,143.00,144.27,141.57,,140.52,135.54,140.61,132.30,,0,0
"2014-07-05 20:00:00",0,0,0,,,,,,,,,,,59.93,59.93,60.14,59.61,,78.37,78.32,78.63,78.02,,79.28,79.19,79.35,79.02,,71.66,71.60,71.75,71.41,,143.22,143.61,144.32,143.12,,134.79,137.83,140.52,134.81,,0,0
"2014-07-05 20:15:00",0,0,0,,,,,,,,,,,60.05,60.08,60.22,59.90,,78.59,78.53,78.79,78.32,,79.38,79.31,79.44,79.18,,71.69,71.69,71.81,71.59,,144.32,142.92,144.52,141.62,,141.03,135.36,141.03,132.29,,0,0
"2014-07-05 20:30:00",0,0,0,,,,,,,,,,,60.15,60.19,60.34,60.02,,78.54,78.57,78.81,78.36,,79.45,79.44,79.60,79.31,,71.62,71.65,71.75,71.56,,144.32,144.42,144.74,144.17,,137.11,139.16,141.20,137.04,,0,0
"2014-07-05 20:45:00",0,0,0,,,,,,,,,,,60.30,60.23,60.42,60.07,,78.49,78.61,78.85,78.39,,79.73,79.54,79.77,79.41,,71.54,71.61,71.66,71.52,,143.59,144.00,144.40,143.56,,133.30,135.36,137.17,133.30,,0,0
"2014-07-05 21:00:00",0,0,0,,,,,,,,,,,60.52,60.36,60.65,60.14,,78.65,78.62,78.85,78.42,,79.82,79.73,79.86,79.57,,71.65,71.61,71.68,71.51,,144.49,143.56,144.71,142.01,,140.54,136.04,140.69,132.03,,0,0
"2014-07-05 21:15:00",0,0,0,,,,,,,,,,,60.68,60.65,60.91,60.48,,78.52,78.60,78.86,78.29,,79.75,79.83,79.92,79.70,,71.68,71.72,71.82,71.59,,144.03,144.22,144.69,143.86,,135.78,138.11,140.64,135.78,,0,0
"2014-07-05 21:30:00",0,0,0,,,,,,,,,,,60.52,60.64,60.84,60.42,,78.43,78.49,78.73,78.23,,79.83,79.84,79.93,79.74,,71.61,71.63,71.74,71.57,,143.29,143.63,144.13,143.19,,132.63,133.87,135.89,132.24,,0,0
"2014-07-05 21:45:00",0,0,0,,,,,,,,,,,60.69,60.57,60.76,60.45,,78.38,78.44,78.68,78.24,,79.92,79.88,79.98,79.78,,71.54,71.57,71.68,71.49,,145.21,144.15,145.40,141.89,,139.63,138.95,141.60,132.56,,0,0
"2014-07-05 22:00:00",0,0,0,,,,,,,,,,,61.14,60.85,61.18,60.58,,78.60,78.51,78.80,78.26,,79.93,79.92,80.03,79.85,,71.82,71.67,71.85,71.49,,145.06,145.16,145.38,144.91,,133.63,136.65,139.66,133.63,,0,0
"2014-07-05 22:15:00",0,0,0,,,,,,,,,,,60.84,60.92,61.19,60.68,,78.69,78.58,78.84,78.29,,80.06,79.95,80.10,79.81,,71.87,71.84,71.90,71.74,,144.52,144.49,145.18,143.29,,140.05,136.28,140.59,132.24,,0,0
"2014-07-05 22:30:00",0,0,0,,,,,,,,,,,60.34,60.54,61.02,60.27,,78.56,78.56,78.80,78.33,,80.00,80.03,80.15,79.92,,71.75,71.82,71.90,71.69,,143.61,143.95,144.69,143.44,,136.23,138.24,140.32,136.18,,0,0
"2014-07-05 22:45:00",0,0,0,,,,,,,,,,,60.30,60.29,60.48,60.13,,78.39,78.40,78.68,78.07,,79.89,79.92,80.07,79.82,,71.60,71.66,71.79,71.58,,142.97,143.34,143.71,142.87,,133.24,134.39,136.28,132.16,,0,0
"2014-07-05 23:00:00",0,0,0,,,,,,,,,,,60.60,60.46,60.67,60.25,,78.22,78.24,78.52,77.97,,79.89,79.86,79.97,79.78,,71.85,71.76,71.87,71.60,,144.89,144.00,145.21,141.65,,139.00,138.95,141.84,133.22,,0,0
"2014-07-05 23:15:00",0,0,0,,,,,,,,,,,60.52,60.63,60.85,60.43,,78.17,78.23,78.49,78.03,,80.02,79.94,80.08,79.81,,71.78,71.83,71.90,71.69,,144.22,144.54,144.98,144.08,,135.10,137.17,139.05,135.16,,0,0
"2014-07-05 23:30:00",0,0,0,,,,,,,,,,,60.59,60.60,60.72,60.49,,78.12,78.17,78.41,77.95,,80.34,80.19,80.44,79.95,,71.64,71.67,71.83,71.58,,143.93,144.03,144.40,143.71,,132.56,133.53,135.16,132.43,,0,0
"2014-07-05 23:45:00",0,0,0,,,,,,,,,,,60.71,60.61,60.77,60.51,,78.06,78.15,78.41,77.97,,80.43,80.37,80.55,80.21,,71.69,71.63,71.74,71.58,,145.45,144.52,145.82,142.28,,139.61,138.84,141.69,132.50,,0,0
"2014-07-06 00:00:00",0,0,0,,,,,,,,,,,60.64,60.68,60.85,60.57,,78.28,78.16,78.40,77.92,,80.34,80.40,80.54,80.29,,71.90,71.84,71.92,71.65,,145.06,145.28,145.57,144.96,,133.29,136.49,139.61,133.29,,0,0
"2014-07-06 00:15:00",0,0,0,,,,,,,,,,,60.19,60.43,60.73,60.14,,78.01,78.15,78.42,77.88,,80.07,80.29,80.45,80.00,,71.85,71.88,71.93,71.82,,144.86,144.59,145.26,143.34,,140.49,135.55,140.61,132.53,,0,0
"2014-07-06 00:30:00",0,0,0,,,,,,,,,,,60.33,60.25,60.42,60.12,,77.99,78.06,78.29,77.84,,80.20,80.17,80.38,80.03,,71.68,71.78,71.87,71.66,,143.68,144.22,144.91,143.71,,136.65,138.71,140.59,136.65,,0,0
"2014-07-06 00:45:00",0,0,0,,,,,,,,,,,60.25,60.31,60.49,60.15,,78.01,77.98,78.23,77.70,,79.99,80.17,80.36,79.96,,71.82,71.71,71.85,71.61,,143.19,143.36,144.00,142.06,,138.30,134.81,138.30,132.38,,0,0
"2014-07-06 01:00:00",0,0,0,,,,,,,,,,,60.19,60.31,60.49,60.15,,77.96,77.98,78.23,77.75,,79.70,79.86,80.09,79.65,,71.79,71.83,71.90,71.68,,144.79,144.76,145.26,143.19,,138.58,140.15,141.67,138.33,,0,0
"2014-07-06 01:15:00",0,0,0,,,,,,,,,,,59.91,60.02,60.28,59.83,,77.81,77.95,78.21,77.63,,79.42,79.53,79.80,79.39,,71.61,71.64,71.82,71.57,,144.17,144.42,144.76,144.05,,135.10,136.78,138.66,135.07,,0,0
"2014-07-06 01:30:00",0,0,0,,,,,,,,,,,59.69,59.74,60.04,59.54,,77.86,77.84,78.12,77.55,,79.22,79.36,79.51,79.18,,71.56,71.56,71.66,71.47,,143.44,143.66,144.27,142.23,,138.92,134.40,138.93,132.54,,0,0
"2014-07-06 01:45:00",0,0,0,,,,,,,,,,,59.53,59.61,59.78,59.48,,77.71,77.79,78.06,77.59,,79.09,79.17,79.31,78.99,,71.65,71.60,71.69,71.51,,144.47,144.59,145.06,143.49,,137.25,139.74,141.52,137.28,,0,0
"2014-07-06 02:00:00",0,0,0,,,,,,,,,,,59.45,59.50,59.61,59.38,,77.68,77.75,78.01,77.52,,79.03,79.05,79.17,78.93,,71.59,71.65,71.73,71.57,,143.90,144.15,144.52,143.78,,132.93,134.97,137.35,132.85,,0,0
"2014-07-06 02:15:00",0,0,0,,,,,,,,,,,59.32,59.40,59.54,59.26,,77.56,77.70,78.01,77.43,,78.90,78.96,79.09,78.84,,71.62,71.61,71.66,71.55,,144.79,144.13,145.03,142.38,,139.73,138.63,141.60,132.67,,0,0
"2014-07-06 02:30:00",0,0,0,,,,,,,,,,,58.88,59.12,59.42,58.76,,77.71,77.73,77.93,77.50,,78.80,78.86,78.99,78.76,,71.61,71.60,71.67,71.53,,144.32,144.47,144.79,144.17,,133.37,136.81,139.94,133.47,,0,0
"2014-07-06 02:45:00",0,0,0,,,,,,,,,,,58.40,58.61,58.96,58.39,,77.68,77.64,77.88,77.38,,78.73,78.81,78.93,78.64,,71.65,71.62,71.70,71.57,,144.54,144.25,144.98,142.80,,140.12,138.12,141.42,132.71,,0,0
"2014-07-06 03:00:00",0,0,0,,,,,,,,,,,58.30,58.34,58.50,58.19,,77.41,77.57,77.88,77.33,,78.74,78.68,78.83,78.52,,71.45,71.52,71.67,71.39,,144.08,144.32,144.64,143.93,,136.05,138.03,140.20,135.97,,0,0
"2014-07-06 03:15:00",0,0,0,,,,,,,,,,,58.30,58.35,58.45,58.20,,77.35,77.48,77.71,77.23,,78.56,78.61,78.74,78.48,,71.43,71.42,71.50,71.29,,142.26,143.71,144.22,142.21,,135.67,134.40,136.09,132.58,,0,0
"2014-07-06 03:30:00",0,0,0,,,,,,,,,,,58.29,58.32,58.44,58.11,,77.31,77.42,77.63,77.18,,78.55,78.55,78.66,78.44,,71.61,71.50,71.63,71.37,,144.00,144.15,144.86,142.23,,137.32,139.40,141.55,135.70,,0,0
"2014-07-06 03:45:00",0,0,0,,,,,,,,,,,57.84,58.11,58.37,57.78,,77.35,77.39,77.62,77.20,,78.49,78.51,78.63,78.42,,71.45,71.52,71.64,71.39,,143.22,143.68,144.17,143.27,,133.11,135.02,137.32,133.03,,0,0
"2014-07-06 04:00:00",0,0,0,,,,,,,,,,,57.88,57.86,58.04,57.74,,77.24,77.31,77.56,77.12,,78.46,78.47,78.58,78.38,,71.30,71.40,71.50,71.25,,144.96,143.95,145.28,141.96,,140.07,138.30,141.79,132.72,,0,0
"2014-07-06 04:15:00",0,0,0,,,,,,,,,,,57.68,57.85,58.05,57.65,,77.42,77.25,77.49,77.05,,78.37,78.43,78.55,78.34,,71.45,71.38,71.49,71.23,,144.52,144.74,145.03,144.37,,132.98,136.57,140.17,132.88,,0,0
"2014-07-06 04:30:00",0,0,0,,,,,,,,,,,57.34,57.58,57.78,57.31,,77.18,77.21,77.39,77.01,,78.39,78.41,78.50,78.31,,71.43,71.45,71.50,71.38,,144.52,144.52,145.40,143.22,,139.61,138.61,141.50,132.71,,0,0
"2014-07-06 04:45:00",0,0,0,,,,,,,,,,,57.37,57.42,57.57,57.24,,77.03,77.19,77.39,76.92,,78.38,78.38,78.48,78.30,,71.18,71.29,71.49,71.15,,143.90,144.17,144.62,143.78,,135.04,137.32,139.61,135.00,,0,0
"2014-07-06 05:00:00",0,0,0,,,,,,,,,,,57.52,57.47,57.59,57.28,,77.02,77.14,77.43,76.89,,78.37,78.36,78.44,78.26,,71.11,71.17,71.24,71.08,,144.54,143.63,144.59,142.41,,140.59,135.16,140.69,132.50,,0,0
"2014-07-06 05:15:00",0,0,0,,,,,,,,,,,57.19,57.36,57.60,57.07,,77.17,77.12,77.33,76.91,,78.32,78.35,78.47,78.21,,71.34,71.24,71.48,71.06,,143.56,144.08,144.74,143.39,,134.65,138.24,140.83,134.58,,0,0
"2014-07-06 05:30:00",0,0,0,,,,,,,,,,,56.91,57.05,57.26,56.90,,77.17,77.09,77.29,76.90,,78.34,78.34,78.42,78.22,,71.38,71.39,71.48,71.28,,145.08,143.68,145.28,141.99,,141.79,137.20,142.04,132.50,,0,0
"2014-07-06 05:45:00",0,0,0,,,,,,,,,,,56.66,56.84,57.00,56.66,,77.06,77.06,77.27,76.88,,78.31,78.31,78.41,78.20,,71.21,71.23,71.43,71.14,,144.54,144.79,145.21,144.37,,135.88,138.43,141.77,135.73,,0,0
"2014-07-06 06:00:00",0,0,0,,,,,,,,,,,56.51,56.61,56.83,56.39,,77.05,77.00,77.20,76.79,,78.29,78.30,78.41,78.19,,71.05,71.10,71.23,71.00,,143.05,144.25,144.69,142.97,,134.89,134.23,135.83,132.48,,0,0
