time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-02 09:15:00",0,0,0,385877.59,388847.13,2969.52,171799.63,0.46,948.33,229.83,423291.97,423292.53,0.56,87.13,31.67,92.71,0.94,213.15,123.52,250.54,59.93,86.10,31.72,91.77,310.23,154.61,346.02,-0.02,-0.31,1.00,125412.79,138166.67,125267.66,0.01,0.06,2969.46,57356.69,61957.51,52485.42,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138492.16,151875.61,136462.17,0.20,0.71,3126.73,28.26,30.14,28.73,8.34,13.45,9.88,29.45,32.99,30.37,0.96,0.91,0.95,213.92,212.46,213.05,123.95,123.70,122.91,243.48,262.57,245.56
"2014-07-02 09:30:00",0,0,0,385899.53,388869.06,2969.52,171807.88,0.46,948.33,229.83,423315.44,423316.00,0.56,93.63,36.79,100.60,0.93,211.57,122.60,273.35,60.02,87.78,32.91,93.75,310.23,154.61,346.02,-0.02,-0.31,1.00,125419.75,138174.53,125274.80,0.01,0.06,2969.46,57359.40,61960.66,52487.82,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138499.64,151884.09,136469.70,0.20,0.71,3126.73,30.12,33.11,30.40,13.11,12.25,11.43,32.83,35.28,32.46,0.92,0.94,0.94,212.38,210.92,211.41,122.97,122.82,122.03,265.37,290.69,263.99
"2014-07-02 09:45:00",0,0,0,385920.84,388890.38,2969.52,171815.56,0.46,948.33,229.83,423338.06,423338.63,0.56,85.41,31.99,91.20,0.94,212.02,122.87,247.31,60.02,86.69,31.79,92.35,310.23,154.61,346.02,-0.02,-0.31,1.00,125426.53,138182.11,125281.74,0.01,0.06,2969.46,57361.93,61963.55,52490.07,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138506.89,151892.19,136477.00,0.20,0.71,3126.73,26.38,30.55,28.48,12.95,11.00,8.04,29.37,32.45,29.58,0.90,0.94,0.96,212.76,211.42,211.88,123.31,122.97,122.32,231.59,267.78,242.55
"2014-07-02 10:00:00",0,0,0,385942.41,388911.94,2969.52,171823.38,0.46,948.33,229.83,423361.00,423361.56,0.56,86.87,28.40,91.39,0.95,212.41,123.10,249.18,60.01,84.89,31.07,90.42,310.23,154.61,346.02,-0.02,-0.31,1.00,125433.37,138189.78,125288.78,0.01,0.06,2969.46,57364.52,61966.49,52492.37,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138514.20,151900.41,136484.42,0.20,0.71,3126.73,28.28,30.07,28.51,8.57,13.18,6.65,29.53,32.82,29.27,0.96,0.92,0.97,213.14,211.77,212.33,123.54,123.22,122.54,241.28,262.44,243.81
"2014-07-02 10:15:00",0,0,0,385964.22,388933.75,2969.52,171831.47,0.46,948.33,229.83,423384.25,423384.81,0.56,90.17,35.59,96.94,0.93,212.27,123.01,261.62,60.02,86.97,31.46,92.49,310.23,154.61,346.02,-0.02,-0.31,1.00,125440.32,138197.53,125295.91,0.01,0.06,2969.46,57367.23,61969.52,52494.72,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138521.67,151908.75,136491.92,0.20,0.71,3126.73,28.42,32.57,29.18,11.93,14.00,9.67,30.81,35.43,30.73,0.92,0.92,0.95,212.96,211.63,212.21,123.42,123.09,122.52,248.30,285.74,250.81
"2014-07-02 10:30:00",0,0,0,385985.47,388955.00,2969.52,171839.20,0.46,948.33,229.83,423406.88,423407.44,0.56,75.55,26.41,80.03,0.94,212.43,123.11,216.20,60.01,87.75,33.02,93.77,310.23,154.61,346.02,-0.02,-0.31,1.00,125447.10,138205.11,125302.79,0.01,0.06,2969.46,57369.86,61972.47,52496.89,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138528.94,151916.89,136499.14,0.20,0.71,3126.73,23.74,27.07,25.12,9.11,7.28,8.20,25.42,28.01,26.42,0.91,0.95,0.96,213.17,211.80,212.30,123.43,123.29,122.60,205.91,227.21,215.48
"2014-07-02 10:45:00",0,0,0,386007.16,388976.69,2969.52,171847.52,0.46,948.33,229.83,423430.13,423430.69,0.56,86.49,33.94,92.91,0.93,212.17,122.96,251.32,60.01,82.99,29.81,88.21,310.23,154.61,346.02,-0.02,-0.31,1.00,125454.02,138212.86,125309.84,0.01,0.06,2969.46,57372.63,61975.61,52499.28,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138536.41,151925.25,136506.59,0.20,0.71,3126.73,27.25,31.31,27.98,10.54,12.45,10.38,29.20,33.67,29.83,0.93,0.92,0.94,212.84,211.63,212.05,123.41,123.06,122.41,236.62,273.63,243.70
"2014-07-02 11:00:00",0,0,0,386028.78,388998.31,2969.52,171855.72,0.46,948.33,229.83,423453.28,423453.84,0.56,86.90,34.21,93.39,0.93,212.80,123.32,251.94,60.01,88.26,34.21,94.67,310.23,154.61,346.02,-0.02,-0.31,1.00,125460.93,138220.48,125316.93,0.01,0.06,2969.46,57375.34,61978.65,52501.72,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138543.81,151933.47,136514.09,0.20,0.71,3126.73,27.76,30.24,28.89,11.49,12.35,10.38,30.03,32.65,30.68,0.92,0.93,0.94,213.37,212.33,212.69,123.69,123.46,122.80,241.78,264.08,249.95
"2014-07-02 11:15:00",0,0,0,386049.50,389019.03,2969.52,171863.09,0.46,948.33,229.83,423475.22,423475.78,0.56,77.92,24.49,81.68,0.95,211.47,122.55,222.92,60.01,86.11,32.54,92.06,310.23,154.61,346.02,-0.02,-0.31,1.00,125467.55,138227.91,125323.55,0.01,0.06,2969.46,57377.83,61981.38,52503.89,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138550.91,151941.38,136521.08,0.20,0.71,3126.73,24.59,27.48,25.85,8.88,10.62,5.00,26.13,29.44,26.32,0.94,0.93,0.98,212.16,210.88,211.35,122.90,122.77,121.98,212.66,235.21,220.88
"2014-07-02 11:30:00",0,0,0,386070.88,389040.41,2969.52,171871.44,0.46,948.33,229.83,423498.25,423498.81,0.56,109.95,57.25,123.97,0.89,210.25,121.85,338.23,59.93,80.58,27.92,85.30,310.23,154.61,346.02,-0.02,-0.31,1.00,125474.48,138235.48,125330.46,0.01,0.06,2969.46,57380.66,61984.38,52506.42,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138558.41,151949.53,136528.44,0.20,0.71,3126.73,35.60,38.92,35.65,19.06,19.61,17.58,40.36,43.56,39.73,0.88,0.89,0.89,210.95,209.76,210.03,122.15,122.08,121.32,330.39,356.83,327.47
"2014-07-02 11:45:00",0,0,0,386106.59,389076.13,2969.52,171892.33,0.46,948.33,229.83,423539.63,423540.19,0.56,147.92,84.50,170.81,0.86,209.40,121.37,467.68,59.95,107.93,53.86,121.01,310.23,154.61,346.02,-0.02,-0.31,1.00,125486.11,138247.86,125342.16,0.01,0.06,2969.46,57387.57,61991.75,52513.00,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138571.92,151963.92,136541.86,0.20,0.71,3126.73,48.18,50.74,49.00,28.43,29.44,26.62,55.92,58.64,55.73,0.86,0.87,0.88,210.17,208.92,209.25,121.69,121.69,120.80,460.44,483.72,461.77
"2014-07-02 12:00:00",0,0,0,386141.19,389110.72,2969.52,171912.16,0.46,948.33,229.83,423579.53,423580.09,0.56,148.37,90.88,173.99,0.85,210.59,122.06,474.90,59.99,146.20,85.57,169.41,310.23,154.61,346.02,-0.02,-0.31,1.00,125497.41,138259.73,125353.58,0.01,0.06,2969.46,57394.18,61998.62,52519.35,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138585.02,151977.66,136554.94,0.20,0.71,3126.73,48.95,50.85,48.57,29.59,32.28,29.01,57.17,60.20,56.55,0.86,0.84,0.86,211.23,210.07,210.48,122.38,122.20,121.60,468.47,492.13,464.10
"2014-07-02 12:15:00",0,0,0,386180.81,389150.34,2969.52,171934.75,0.46,948.33,229.83,423625.16,423625.72,0.56,181.78,99.58,207.27,0.88,209.03,121.15,569.46,60.01,144.45,84.73,167.56,310.23,154.61,346.02,-0.02,-0.31,1.00,125510.29,138273.28,125366.77,0.01,0.06,2969.46,57401.70,62006.60,52526.45,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138599.94,151993.41,136569.92,0.20,0.71,3126.73,58.84,62.70,60.24,33.84,34.88,30.87,67.84,71.71,67.66,0.87,0.87,0.89,209.69,208.55,208.84,121.41,121.42,120.62,558.39,589.87,560.12
"2014-07-02 12:30:00",0,0,0,386225.78,389195.31,2969.52,171960.41,0.46,948.33,229.83,423676.94,423677.50,0.56,178.69,105.64,207.58,0.86,209.22,121.26,569.61,60.01,170.95,94.47,195.33,310.23,154.61,346.02,-0.02,-0.31,1.00,125524.95,138288.83,125381.55,0.01,0.06,2969.46,57410.41,62015.59,52534.40,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138616.98,152011.33,136586.70,0.20,0.71,3126.73,58.47,61.99,58.23,35.81,37.48,32.35,68.53,72.41,66.58,0.85,0.86,0.87,209.88,208.79,208.99,121.40,121.49,120.90,567.97,592.92,547.94
"2014-07-02 12:45:00",0,0,0,386271.75,389241.28,2969.52,171987.48,0.46,948.33,229.83,423730.25,423730.81,0.56,185.87,108.13,214.87,0.87,209.20,121.25,591.01,59.98,181.38,105.96,210.09,310.23,154.61,346.02,-0.02,-0.31,1.00,125539.96,138304.56,125396.73,0.01,0.06,2969.46,57419.44,62025.09,52542.94,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138634.52,152029.75,136604.13,0.20,0.71,3126.73,60.19,63.11,62.57,36.08,38.07,33.99,70.14,73.66,71.17,0.86,0.86,0.88,209.82,208.75,209.02,121.49,121.45,120.81,576.82,606.52,589.57
"2014-07-02 13:00:00",0,0,0,386320.19,389289.72,2969.52,172015.70,0.46,948.33,229.83,423786.34,423786.91,0.56,195.59,116.74,227.78,0.86,209.03,121.14,626.04,60.01,190.14,111.22,220.29,310.23,154.61,346.02,-0.02,-0.31,1.00,125555.68,138321.09,125412.94,0.01,0.06,2969.46,57428.93,62034.89,52551.89,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138652.88,152048.97,136622.63,0.20,0.71,3126.73,64.41,66.82,64.36,37.86,41.57,37.31,74.68,78.66,74.35,0.86,0.85,0.87,209.59,208.59,208.90,121.42,121.32,120.68,619.70,645.37,613.05
"2014-07-02 13:15:00",0,0,0,386366.75,389336.28,2969.52,172043.38,0.46,948.33,229.83,423840.47,423841.03,0.56,177.52,104.67,206.08,0.86,208.48,120.81,569.21,60.01,191.72,112.79,222.44,310.23,154.61,346.02,-0.02,-0.31,1.00,125570.87,138337.05,125428.35,0.01,0.06,2969.46,57438.25,62044.42,52560.71,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138670.69,152067.53,136640.41,0.20,0.71,3126.73,58.00,61.01,58.51,35.03,37.03,32.61,67.72,71.33,66.95,0.86,0.86,0.87,209.06,208.02,208.36,121.10,120.92,120.42,559.26,589.30,559.05
"2014-07-02 13:30:00",0,0,0,386414.28,389383.81,2969.52,172070.69,0.46,948.33,229.83,423895.34,423895.91,0.56,192.12,106.90,219.85,0.87,207.66,120.34,609.76,60.02,180.86,106.90,210.08,310.23,154.61,346.02,-0.02,-0.31,1.00,125586.27,138353.63,125443.99,0.01,0.06,2969.46,57447.35,62053.89,52569.47,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138688.58,152086.63,136658.33,0.20,0.71,3126.73,62.00,67.06,63.27,36.61,35.72,34.90,71.97,75.94,72.23,0.87,0.86,0.89,208.16,207.28,207.54,120.80,120.44,119.78,595.77,630.51,603.00
"2014-07-02 13:45:00",0,0,0,386465.53,389435.06,2969.52,172098.44,0.46,948.33,229.83,423953.59,423954.16,0.56,221.70,118.85,251.55,0.88,206.84,119.86,699.28,60.00,195.65,109.19,224.07,310.23,154.61,346.02,-0.02,-0.31,1.00,125602.56,138371.66,125460.83,0.01,0.06,2969.46,57456.65,62063.52,52578.28,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138707.34,152107.06,136677.33,0.20,0.71,3126.73,70.19,78.33,73.18,39.59,41.26,37.99,80.55,88.49,82.42,0.87,0.89,0.89,207.44,206.51,206.85,120.29,120.18,119.29,671.10,735.19,690.20
"2014-07-02 14:00:00",0,0,0,386521.59,389491.13,2969.52,172128.77,0.46,948.33,229.83,424017.34,424017.91,0.56,216.26,116.70,245.74,0.88,206.99,119.94,683.54,60.02,219.88,118.50,249.81,310.23,154.61,346.02,-0.02,-0.31,1.00,125620.42,138391.30,125479.41,0.01,0.06,2969.46,57466.84,62073.95,52587.99,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138727.91,152129.31,136698.30,0.20,0.71,3126.73,69.14,76.52,70.61,39.02,38.23,39.45,79.35,85.50,80.84,0.87,0.90,0.87,207.50,206.56,206.90,120.44,120.07,119.32,658.01,718.82,673.80
"2014-07-02 14:15:00",0,0,0,386576.53,389546.06,2969.52,172157.75,0.46,948.33,229.83,424079.47,424080.03,0.56,223.48,116.75,252.14,0.89,207.75,120.38,697.24,60.01,217.35,116.05,246.42,310.23,154.61,346.02,-0.02,-0.31,1.00,125638.23,138410.53,125497.29,0.01,0.06,2969.46,57476.54,62083.78,52597.42,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138748.20,152150.94,136718.52,0.20,0.71,3126.73,72.99,78.08,72.41,39.26,40.22,37.26,82.84,87.79,81.40,0.88,0.89,0.89,208.38,207.37,207.51,120.81,120.60,119.72,686.14,722.77,682.80
"2014-07-02 14:30:00",0,0,0,386635.28,389604.81,2969.52,172188.48,0.46,948.33,229.83,424145.78,424146.34,0.56,233.67,122.07,263.63,0.89,207.45,120.20,731.52,59.97,230.70,121.62,260.82,310.23,154.61,346.02,-0.02,-0.31,1.00,125657.38,138431.06,125516.38,0.01,0.06,2969.46,57486.86,62094.23,52607.40,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138769.95,152173.97,136740.08,0.20,0.71,3126.73,76.16,80.99,76.51,41.08,42.54,38.45,86.49,91.44,85.59,0.88,0.89,0.89,208.04,207.06,207.26,120.69,120.38,119.54,717.55,754.29,722.71
"2014-07-02 14:45:00",0,0,0,386693.63,389663.16,2969.52,172219.17,0.46,948.33,229.83,424211.72,424212.28,0.56,223.94,120.67,254.38,0.88,207.11,120.00,702.83,60.01,234.64,122.85,264.87,310.23,154.61,346.02,-0.02,-0.31,1.00,125676.33,138451.42,125535.41,0.01,0.06,2969.46,57497.08,62104.66,52617.43,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138791.48,152196.84,136761.59,0.20,0.71,3126.73,72.49,78.10,73.35,40.40,41.87,38.40,82.94,88.58,82.75,0.87,0.88,0.89,207.59,206.75,206.99,120.58,120.04,119.38,683.68,731.20,693.62
