time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-02 11:00:00",0,0,0,,,,,,,,,,,52.36,52.29,52.44,52.13,,75.91,75.88,76.06,75.70,,75.42,75.41,75.51,75.30,,71.03,71.07,71.17,70.99,,152.47,152.55,152.82,152.30,,140.59,145.40,148.59,140.59,,0,0
"2014-07-02 11:15:00",0,0,0,,,,,,,,,,,52.46,52.39,52.61,52.24,,75.62,75.80,76.01,75.60,,75.38,75.41,75.52,75.29,,70.94,70.94,71.05,70.84,,152.72,152.11,152.92,150.95,,148.03,142.95,148.28,138.16,,0,0
"2014-07-02 11:30:00",0,0,0,,,,,,,,,,,52.04,52.43,52.68,52.00,,75.88,75.80,75.98,75.57,,75.39,75.40,75.51,75.29,,70.78,70.82,70.95,70.71,,151.35,151.91,152.82,151.22,,139.63,143.39,147.98,139.63,,0,0
"2014-07-02 11:45:00",0,0,0,,,,,,,,,,,52.29,52.02,52.29,51.86,,75.62,75.78,75.99,75.57,,75.32,75.35,75.50,75.25,,70.62,70.73,70.84,70.61,,152.60,151.66,152.92,150.19,,147.98,143.81,148.89,138.40,,0,0
"2014-07-02 12:00:00",0,0,0,,,,,,,,,,,52.38,52.44,52.64,52.18,,75.63,75.73,75.91,75.54,,75.28,75.29,75.39,75.21,,70.61,70.64,70.73,70.60,,150.80,151.93,152.74,150.76,,140.64,142.33,148.08,138.19,,0,0
"2014-07-02 12:15:00",0,0,0,,,,,,,,,,,52.10,52.19,52.50,52.00,,75.62,75.77,76.05,75.52,,74.69,75.17,75.39,74.67,,71.21,70.96,71.25,70.60,,151.39,151.89,152.72,150.58,,143.19,145.99,148.32,140.64,,0,0
"2014-07-02 12:30:00",0,0,0,,,,,,,,,,,51.68,51.93,52.25,51.64,,73.85,74.67,75.70,73.81,,71.53,73.05,74.73,71.51,,71.43,71.34,71.49,71.15,,151.12,150.90,151.62,149.70,,146.38,140.56,146.56,137.20,,0,0
"2014-07-02 12:45:00",0,0,0,,,,,,,,,,,51.81,51.75,51.88,51.56,,73.83,73.41,73.95,73.00,,72.23,71.94,72.35,71.43,,71.83,71.61,71.85,71.42,,148.18,148.96,151.17,147.00,,143.95,142.01,146.63,137.43,,0,0
"2014-07-02 13:00:00",0,0,0,,,,,,,,,,,52.09,51.98,52.22,51.76,,73.63,73.84,74.08,73.56,,72.26,72.28,72.40,72.14,,71.97,71.92,72.05,71.78,,143.39,145.82,148.20,143.09,,137.17,138.69,144.17,134.31,,0,0
"2014-07-02 13:15:00",0,0,0,,,,,,,,,,,52.11,52.02,52.24,51.87,,73.58,73.62,73.84,73.37,,73.11,72.40,73.09,72.11,,71.93,71.99,72.09,71.90,,140.74,143.78,145.45,140.74,,134.71,138.06,141.77,133.22,,0,0
"2014-07-02 13:30:00",0,0,0,,,,,,,,,,,52.33,52.17,52.43,51.93,,74.88,74.07,74.99,73.35,,74.61,74.51,75.04,73.05,,72.07,71.99,72.10,71.90,,141.28,142.01,143.27,140.59,,133.68,137.65,139.97,133.66,,0,0
"2014-07-02 13:45:00",0,0,0,,,,,,,,,,,52.52,52.43,52.67,52.29,,76.95,75.55,77.06,74.63,,72.51,73.87,74.62,72.46,,71.91,71.97,72.08,71.90,,141.60,141.42,142.82,139.64,,137.56,136.88,139.71,132.22,,0,0
"2014-07-02 14:00:00",0,0,0,,,,,,,,,,,52.68,52.66,52.83,52.48,,76.32,77.00,77.79,76.22,,73.52,72.17,73.49,71.56,,71.63,71.75,71.93,71.57,,137.87,137.77,141.57,134.92,,137.51,134.00,137.64,130.70,,0,0
"2014-07-02 14:15:00",0,0,0,,,,,,,,,,,53.03,52.86,53.18,52.58,,76.63,77.33,78.47,76.19,,75.75,75.68,76.67,73.43,,71.59,71.60,71.67,71.52,,144.25,143.36,144.52,137.95,,133.68,139.37,143.73,133.64,,0,0
"2014-07-02 14:30:00",0,0,0,,,,,,,,,,,53.17,53.10,53.35,52.97,,74.59,75.24,76.70,74.48,,72.12,73.96,75.80,72.03,,71.61,71.62,71.68,71.57,,141.57,143.34,144.40,141.50,,136.44,137.09,140.17,132.46,,0,0
"2014-07-02 14:45:00",0,0,0,,,,,,,,,,,53.33,53.24,53.41,53.06,,74.43,74.65,74.89,74.37,,74.51,72.40,74.49,71.88,,71.61,71.63,71.73,71.57,,141.55,140.76,142.11,139.42,,138.29,136.10,139.50,132.37,,0,0
"2014-07-02 15:00:00",0,0,0,,,,,,,,,,,53.55,53.44,53.63,53.18,,74.43,74.31,74.57,74.05,,75.98,76.29,77.13,74.48,,71.50,71.61,71.67,71.49,,136.38,137.80,141.55,135.13,,134.87,134.39,138.30,131.38,,0,0
"2014-07-02 15:15:00",0,0,0,,,,,,,,,,,53.69,53.71,53.91,53.51,,74.34,74.43,74.67,74.06,,73.03,74.71,76.01,72.96,,71.61,71.57,71.67,71.48,,144.54,142.21,144.62,136.33,,134.74,139.47,142.75,134.78,,0,0
"2014-07-02 15:30:00",0,0,0,,,,,,,,,,,54.16,53.96,54.22,53.64,,74.69,74.50,74.83,74.13,,73.63,72.34,73.63,71.82,,71.83,71.69,71.87,71.57,,142.19,143.66,144.67,142.09,,136.81,137.46,139.90,132.87,,0,0
"2014-07-02 15:45:00",0,0,0,,,,,,,,,,,54.38,54.29,54.52,54.08,,74.15,74.46,74.91,74.00,,75.23,75.59,76.50,73.60,,71.76,71.78,71.87,71.66,,142.85,141.60,143.07,139.79,,139.29,136.38,139.81,132.40,,0,0
"2014-07-02 16:00:00",0,0,0,,,,,,,,,,,54.69,54.61,54.75,54.29,,74.31,74.36,74.64,73.96,,72.14,73.46,75.27,72.06,,71.61,71.74,71.86,71.59,,138.98,140.69,142.87,138.96,,132.54,136.33,139.35,131.54,,0,0
"2014-07-02 16:15:00",0,0,0,,,,,,,,,,,54.89,54.78,54.97,54.61,,74.58,74.30,74.69,74.02,,75.52,73.28,75.51,72.02,,71.63,71.66,71.74,71.58,,138.98,139.69,141.40,138.35,,132.92,136.20,139.00,132.50,,0,0
"2014-07-02 16:30:00",0,0,0,,,,,,,,,,,55.60,55.24,55.66,54.75,,74.26,74.60,74.87,74.26,,74.02,75.31,76.13,73.98,,71.82,71.66,71.86,71.58,,142.04,140.15,142.50,137.99,,137.38,136.89,139.81,132.12,,0,0
"2014-07-02 16:45:00",0,0,0,,,,,,,,,,,55.62,55.65,55.82,55.49,,74.54,74.38,74.71,74.08,,72.22,72.68,74.00,72.06,,71.91,71.94,72.09,71.77,,142.58,141.99,143.19,140.59,,138.82,136.60,139.58,132.56,,0,0
"2014-07-02 17:00:00",0,0,0,,,,,,,,,,,55.85,55.77,55.97,55.56,,74.34,74.38,74.71,74.10,,75.10,72.96,75.12,72.15,,71.91,71.90,71.96,71.87,,141.77,141.42,142.77,139.89,,138.38,136.09,138.93,132.46,,0,0
"2014-07-02 17:15:00",0,0,0,,,,,,,,,,,56.13,56.00,56.17,55.75,,74.37,74.56,74.82,74.24,,74.43,75.68,76.50,74.40,,71.89,71.92,72.04,71.88,,138.19,139.68,141.89,138.24,,133.22,134.87,138.43,132.03,,0,0
"2014-07-02 17:30:00",0,0,0,,,,,,,,,,,56.50,56.30,56.67,56.06,,74.63,74.38,74.76,74.07,,72.09,73.01,74.48,72.00,,71.93,71.90,71.98,71.84,,140.64,140.56,141.79,138.17,,133.73,137.09,139.48,133.13,,0,0
"2014-07-02 17:45:00",0,0,0,,,,,,,,,,,56.97,56.82,57.06,56.50,,74.22,74.42,74.75,74.10,,73.32,72.59,73.36,71.99,,72.07,71.98,72.09,71.90,,139.66,140.66,141.94,139.56,,135.28,135.86,138.88,132.04,,0,0
"2014-07-02 18:00:00",0,0,0,,,,,,,,,,,57.24,57.05,57.26,56.91,,74.47,74.46,74.71,74.09,,74.07,73.88,74.41,73.28,,72.02,72.05,72.10,71.98,,143.05,139.89,143.39,137.87,,139.94,136.26,140.61,131.48,,0,0
"2014-07-02 18:15:00",0,0,0,,,,,,,,,,,57.23,57.21,57.38,57.09,,74.12,74.24,74.58,73.91,,72.46,73.25,74.14,72.46,,72.06,72.09,72.19,72.01,,142.04,142.97,143.36,141.74,,135.88,135.60,,131.69,,0,0
"2014-07-02 18:30:00",0,0,0,,,,,,,,,,,57.41,57.39,57.62,57.14,,74.32,74.15,74.49,73.88,,72.49,72.27,72.55,71.99,,72.10,72.09,72.18,72.01,,141.18,142.80,144.22,141.06,,132.90,137.01,139.94,131.70,,0,0
"2014-07-02 18:45:00",0,0,0,,,,,,,,,,,57.77,57.64,57.85,57.27,,73.90,74.15,74.46,73.82,,72.73,72.77,73.07,72.42,,72.18,72.11,72.22,72.01,,139.81,141.15,142.50,139.74,,133.35,136.47,139.06,132.93,,0,0
"2014-07-02 19:00:00",0,0,0,,,,,,,,,,,57.74,57.71,57.91,57.54,,74.24,74.04,74.43,73.75,,71.74,72.23,72.82,71.69,,72.27,72.25,72.33,72.17,,141.57,140.27,142.23,138.63,,137.87,136.13,139.61,131.41,,0,0
"2014-07-02 19:15:00",0,0,0,,,,,,,,,,,58.27,58.10,58.45,57.67,,74.02,74.12,74.38,73.77,,72.58,71.97,72.62,71.59,,72.26,72.28,72.34,72.22,,142.16,140.76,142.28,139.58,,139.14,135.42,139.43,131.61,,0,0
"2014-07-02 19:30:00",0,0,0,,,,,,,,,,,58.35,58.45,58.66,58.20,,74.13,73.95,74.24,73.72,,72.05,72.63,73.02,72.02,,72.23,72.25,72.32,72.19,,139.95,140.02,142.28,138.64,,137.44,135.49,139.24,132.08,,0,0
"2014-07-02 19:45:00",0,0,0,,,,,,,,,,,58.44,58.34,58.48,58.21,,75.13,74.61,75.21,73.97,,71.63,71.61,72.10,71.23,,72.18,72.20,72.28,72.11,,139.74,141.40,142.33,139.71,,133.64,136.60,139.63,131.82,,0,0
"2014-07-02 20:00:00",0,0,0,,,,,,,,,,,58.97,58.67,59.09,58.32,,75.61,75.36,75.69,75.03,,73.07,72.80,73.50,71.62,,72.21,72.18,72.23,72.11,,138.95,140.91,142.53,138.93,,133.32,136.41,139.39,132.59,,0,0
"2014-07-02 20:15:00",0,0,0,,,,,,,,,,,59.22,58.97,59.26,58.67,,75.48,75.61,75.84,75.39,,71.60,72.29,73.16,71.63,,72.33,72.29,72.39,72.17,,140.61,140.76,142.11,138.79,,133.21,137.09,139.63,133.19,,0,0
"2014-07-02 20:30:00",0,0,0,,,,,,,,,,,59.42,59.28,59.48,59.11,,74.52,74.89,75.60,74.34,,72.82,71.89,72.82,71.40,,72.51,72.44,72.53,72.29,,140.56,140.88,142.28,139.55,,135.46,136.52,139.45,132.32,,0,0
"2014-07-02 20:45:00",0,0,0,,,,,,,,,,,59.58,59.52,59.70,59.38,,74.27,74.38,74.67,74.11,,72.04,72.75,73.17,72.02,,72.49,72.48,72.53,72.42,,142.63,140.42,142.85,138.87,,139.37,136.01,139.98,131.62,,0,0
"2014-07-02 21:00:00",0,0,0,,,,,,,,,,,59.60,59.61,59.79,59.46,,74.22,74.21,74.41,74.00,,71.47,71.54,72.08,71.14,,72.48,72.49,72.54,72.44,,141.57,141.74,142.75,140.39,,137.33,135.54,139.37,131.48,,0,0
"2014-07-02 21:15:00",0,0,0,,,,,,,,,,,59.55,59.62,59.81,59.48,,74.04,74.13,74.39,73.91,,72.71,72.34,72.81,71.44,,72.48,72.49,72.55,72.44,,139.00,140.69,142.48,138.87,,134.60,136.04,138.92,132.17,,0,0
"2014-07-02 21:30:00",0,0,0,,,,,,,,,,,59.55,59.58,59.83,59.45,,74.04,74.02,74.23,73.81,,71.80,72.38,72.89,71.73,,72.46,72.49,72.53,72.44,,140.66,141.06,142.19,138.93,,132.93,137.23,139.60,132.93,,0,0
"2014-07-02 21:45:00",0,0,0,,,,,,,,,,,59.63,59.61,59.86,59.48,,74.02,73.99,74.17,73.76,,71.70,71.48,71.84,71.15,,72.48,72.49,72.54,72.44,,141.55,141.28,142.82,139.56,,136.17,136.85,139.71,132.11,,0,0
"2014-07-02 22:00:00",0,0,0,,,,,,,,,,,59.56,59.70,59.96,59.52,,74.15,74.02,74.30,73.78,,73.20,72.54,73.27,71.65,,72.58,72.53,72.61,72.44,,142.43,141.33,143.07,139.60,,138.87,136.46,140.07,132.22,,0,0
"2014-07-02 22:15:00",0,0,0,,,,,,,,,,,59.79,59.73,59.92,59.52,,74.85,74.54,74.99,74.03,,71.65,72.32,73.30,71.58,,72.53,72.56,72.64,72.46,,142.48,141.33,142.63,139.69,,139.45,136.13,139.58,132.40,,0,0
"2014-07-02 22:30:00",0,0,0,,,,,,,,,,,59.58,59.71,59.91,59.56,,75.06,75.02,75.26,74.75,,72.19,71.47,72.24,71.10,,72.53,72.50,72.58,72.45,,141.52,141.18,142.53,139.64,,138.29,136.02,139.51,132.20,,0,0
"2014-07-02 22:45:00",0,0,0,,,,,,,,,,,59.58,59.63,59.84,59.50,,75.30,75.21,75.44,74.90,,72.40,72.95,73.47,72.17,,72.54,72.51,72.60,72.44,,139.14,141.13,142.60,139.09,,133.69,136.25,139.63,131.91,,0,0
"2014-07-02 23:00:00",0,0,0,,,,,,,,,,,59.50,59.55,59.70,59.40,,75.16,75.25,75.43,75.04,,71.38,71.78,72.43,71.23,,72.51,72.55,72.62,72.47,,140.64,141.20,142.48,139.06,,132.12,136.93,139.56,132.09,,0,0
"2014-07-02 23:15:00",0,0,0,,,,,,,,,,,59.56,59.52,59.69,59.36,,75.34,75.16,75.47,74.90,,74.00,72.56,74.03,71.19,,72.57,72.58,72.64,72.47,,143.98,141.65,143.98,139.34,,139.85,137.40,140.76,131.35,,0,0
"2014-07-02 23:30:00",0,0,0,,,,,,,,,,,59.61,59.56,59.79,59.37,,75.81,75.58,75.91,75.22,,75.06,74.45,75.08,73.96,,72.38,72.49,72.59,72.36,,144.20,144.15,144.42,143.78,,134.19,137.22,139.97,134.18,,0,0
"2014-07-02 23:45:00",0,0,0,,,,,,,,,,,59.91,59.69,59.99,59.50,,75.89,75.90,76.10,75.64,,75.82,75.45,75.81,74.97,,72.32,72.36,72.48,72.27,,144.64,143.98,144.79,142.68,,140.83,136.25,141.11,132.20,,0,0
"2014-07-03 00:00:00",0,0,0,,,,,,,,,,,59.66,59.72,59.97,59.59,,76.08,76.02,76.24,75.86,,76.19,75.97,76.24,75.74,,72.18,72.26,72.34,72.12,,144.15,144.37,144.76,144.00,,136.68,138.63,141.13,136.68,,0,0
"2014-07-03 00:15:00",0,0,0,,,,,,,,,,,59.46,59.54,59.74,59.39,,76.09,76.10,76.32,75.90,,76.47,76.33,76.56,76.14,,72.04,72.12,72.23,72.01,,143.56,143.93,144.30,143.51,,132.87,134.68,136.77,132.82,,0,0
"2014-07-03 00:30:00",0,0,0,,,,,,,,,,,59.59,59.55,59.70,59.36,,76.08,76.13,76.31,75.92,,76.73,76.56,76.75,76.41,,71.95,72.04,72.11,71.93,,145.38,143.78,145.57,142.09,,141.94,136.30,142.01,132.16,,0,0
"2014-07-03 00:45:00",0,0,0,,,,,,,,,,,59.44,59.44,59.59,59.34,,76.25,76.13,76.34,75.95,,76.56,76.65,76.79,76.54,,71.98,71.97,72.06,71.91,,145.57,145.53,145.80,145.33,,136.22,139.06,142.04,136.18,,0,0
"2014-07-03 01:00:00",0,0,0,,,,,,,,,,,59.36,59.40,59.56,59.28,,76.29,76.24,76.49,76.02,,76.46,76.57,76.71,76.42,,72.02,72.02,72.11,71.92,,144.05,145.33,145.72,144.05,,134.84,134.08,136.25,132.14,,0,0
"2014-07-03 01:15:00",0,0,0,,,,,,,,,,,59.31,59.32,59.44,59.21,,76.24,76.29,76.47,76.11,,76.20,76.29,76.51,76.11,,71.99,71.99,72.08,71.91,,144.10,144.49,145.08,143.63,,138.01,139.03,140.61,134.84,,0,0
"2014-07-03 01:30:00",0,0,0,,,,,,,,,,,59.23,59.24,59.37,59.13,,76.22,76.24,76.48,76.07,,76.09,76.17,76.30,76.04,,71.94,71.96,72.07,71.90,,143.49,143.83,144.30,143.41,,133.42,135.57,138.01,133.30,,0,0
"2014-07-03 01:45:00",0,0,0,,,,,,,,,,,58.99,59.13,59.29,58.96,,76.09,76.20,76.40,75.97,,76.12,76.10,76.22,76.00,,71.80,71.86,71.97,71.74,,144.49,143.39,144.54,141.96,,140.59,135.54,140.61,132.33,,0,0
"2014-07-03 02:00:00",0,0,0,,,,,,,,,,,58.96,58.99,59.14,58.80,,76.15,76.16,76.32,75.99,,76.04,76.05,76.15,75.96,,71.89,71.86,71.91,71.77,,143.61,143.95,144.52,143.41,,134.86,137.85,140.61,134.82,,0,0
"2014-07-03 02:15:00",0,0,0,,,,,,,,,,,58.38,58.69,58.99,58.36,,76.09,76.13,76.42,75.96,,76.07,76.04,76.14,75.97,,71.64,71.79,71.91,71.59,,142.70,143.12,143.76,141.87,,137.54,133.82,137.64,132.32,,0,0
"2014-07-03 02:30:00",0,0,0,,,,,,,,,,,57.75,58.07,58.47,57.73,,76.00,76.07,76.25,75.81,,75.96,76.00,76.10,75.92,,71.52,71.60,71.69,71.49,,144.03,144.13,144.54,142.68,,137.99,139.63,141.06,137.53,,0,0
"2014-07-03 02:45:00",0,0,0,,,,,,,,,,,57.67,57.72,57.88,57.59,,76.11,76.04,76.19,75.80,,75.91,75.97,76.03,75.89,,71.63,71.55,71.68,71.47,,142.95,143.73,144.22,142.95,,134.49,135.16,137.99,132.35,,0,0
"2014-07-03 03:00:00",0,0,0,,,,,,,,,,,57.68,57.65,57.86,57.46,,76.09,76.02,76.18,75.84,,75.91,75.93,76.01,75.84,,71.70,71.66,71.81,71.58,,143.54,143.63,144.52,142.09,,138.82,139.06,141.06,134.42,,0,0
"2014-07-03 03:15:00",0,0,0,,,,,,,,,,,56.93,57.28,57.81,56.83,,76.01,76.02,76.18,75.87,,75.89,75.90,75.97,75.80,,71.63,71.69,71.82,71.57,,142.75,143.19,143.78,142.68,,133.63,136.01,138.87,133.56,,0,0
"2014-07-03 03:30:00",0,0,0,,,,,,,,,,,56.62,56.79,57.00,56.57,,76.03,76.04,76.20,75.85,,75.77,75.85,75.96,75.74,,71.45,71.51,71.66,71.38,,144.62,143.29,144.86,141.55,,141.47,137.93,141.77,132.93,,0,0
"2014-07-03 03:45:00",0,0,0,,,,,,,,,,,56.21,56.36,56.74,56.16,,75.95,76.05,76.24,75.89,,75.78,75.82,75.91,75.69,,71.43,71.36,71.49,71.20,,144.49,144.69,144.91,144.40,,135.21,138.24,141.42,135.08,,0,0
"2014-07-03 04:00:00",0,0,0,,,,,,,,,,,56.07,56.18,56.31,56.03,,76.04,76.02,76.21,75.83,,75.80,75.82,75.92,75.73,,71.47,71.45,71.51,71.39,,144.27,144.08,144.71,142.85,,139.82,136.13,140.22,132.42,,0,0
"2014-07-03 04:15:00",0,0,0,,,,,,,,,,,56.32,56.14,56.38,55.95,,75.93,75.99,76.18,75.77,,75.74,75.81,75.93,75.71,,71.42,71.45,71.52,71.40,,143.02,143.41,144.25,142.90,,133.48,136.89,139.89,133.40,,0,0
"2014-07-03 04:30:00",0,0,0,,,,,,,,,,,55.70,56.03,56.34,55.63,,75.92,75.91,76.08,75.68,,75.80,75.78,75.88,75.70,,71.25,71.39,71.49,71.20,,144.13,143.24,144.35,141.69,,140.25,137.20,140.66,132.50,,0,0
"2014-07-03 04:45:00",0,0,0,,,,,,,,,,,55.60,55.62,55.83,55.49,,75.81,75.87,76.06,75.68,,75.78,75.79,75.90,75.69,,71.20,71.23,71.42,71.15,,143.59,143.83,144.17,143.46,,134.40,137.43,140.34,134.37,,0,0
"2014-07-03 05:00:00",0,0,0,,,,,,,,,,,55.31,55.40,55.78,55.17,,75.83,75.78,75.97,75.59,,75.78,75.78,75.88,75.69,,71.20,71.22,71.34,71.15,,144.17,143.54,144.57,142.14,,140.59,136.85,140.96,132.56,,0,0
"2014-07-03 05:15:00",0,0,0,,,,,,,,,,,54.70,55.03,55.38,54.62,,75.69,75.77,75.93,75.59,,75.75,75.77,75.86,75.67,,71.20,71.19,71.25,71.12,,143.07,143.49,144.30,142.97,,134.57,137.49,140.64,134.50,,0,0
"2014-07-03 05:30:00",0,0,0,,,,,,,,,,,54.51,54.56,54.77,54.32,,75.68,75.72,75.93,75.55,,75.73,75.75,75.84,75.66,,70.97,71.09,71.21,70.94,,145.94,143.51,146.04,141.67,,142.85,137.09,143.02,132.93,,0,0
"2014-07-03 05:45:00",0,0,0,,,,,,,,,,,54.20,54.36,54.59,54.08,,75.59,75.64,75.88,75.43,,75.74,75.73,75.83,75.63,,71.07,71.00,71.10,70.91,,146.02,146.16,146.43,145.84,,135.31,139.16,143.00,135.28,,0,0
"2014-07-03 06:00:00",0,0,0,,,,,,,,,,,54.14,54.04,54.20,53.92,,75.55,75.60,75.79,75.38,,75.71,75.70,75.79,75.63,,71.07,71.08,71.15,71.05,,145.28,145.65,146.29,144.62,,140.59,137.96,141.52,133.42,,0,0
