time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-04 09:15:00",0,0,0,394076.31,397045.84,2969.52,175676.72,0.46,948.33,229.83,432379.22,432379.78,0.56,87.38,32.17,93.12,0.94,212.73,123.22,252.02,60.01,87.57,31.80,93.17,310.23,154.61,346.02,-0.02,-0.31,1.00,128062.05,141028.75,127955.05,0.01,0.06,2969.46,58664.08,63306.74,53705.88,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141452.61,155045.80,139422.20,0.20,0.71,3126.73,28.07,30.65,28.66,10.83,12.59,8.75,30.07,33.12,29.95,0.93,0.93,0.96,213.31,212.15,212.72,123.67,123.31,122.66,242.87,267.31,245.89
"2014-07-04 09:30:00",0,0,0,394097.25,397066.78,2969.52,175684.16,0.46,948.33,229.83,432401.47,432402.03,0.56,87.89,32.86,93.84,0.94,211.72,122.66,254.65,60.02,84.34,30.02,89.55,310.23,154.61,346.02,-0.02,-0.31,1.00,128068.79,141036.16,127961.82,0.01,0.06,2969.46,58666.52,63309.64,53708.01,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141459.80,155053.77,139429.30,0.20,0.71,3126.73,28.57,30.75,28.57,8.67,13.33,10.86,29.84,33.50,30.55,0.96,0.92,0.94,212.29,211.22,211.65,122.96,122.80,122.22,247.68,270.72,245.55
"2014-07-04 09:45:00",0,0,0,394119.94,397089.47,2969.52,175692.75,0.46,948.33,229.83,432425.72,432426.28,0.56,86.33,31.83,92.01,0.94,211.94,122.79,249.73,60.02,89.14,33.44,95.23,310.23,154.61,346.02,-0.02,-0.31,1.00,128076.09,141044.11,127969.24,0.01,0.06,2969.46,58669.39,63312.82,53710.52,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141467.66,155062.34,139437.14,0.20,0.71,3126.73,27.74,30.34,28.26,11.23,11.63,8.97,29.91,32.48,29.63,0.93,0.93,0.95,212.50,211.43,211.88,123.15,122.95,122.25,241.41,264.82,242.95
"2014-07-04 10:00:00",0,0,0,394141.72,397111.25,2969.52,175700.75,0.46,948.33,229.83,432448.94,432449.50,0.56,88.38,30.76,93.58,0.94,211.23,122.37,256.30,60.02,88.11,32.56,93.96,310.23,154.61,346.02,-0.02,-0.31,1.00,128083.08,141051.78,127976.38,0.01,0.06,2969.46,58672.02,63315.88,53712.85,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141475.13,155070.59,139444.64,0.20,0.71,3126.73,27.69,31.33,29.36,11.37,10.78,8.61,29.91,33.12,30.58,0.93,0.95,0.96,211.85,210.69,211.16,122.74,122.49,121.89,240.36,274.07,254.46
"2014-07-04 10:15:00",0,0,0,394163.50,397133.03,2969.52,175708.70,0.46,948.33,229.83,432472.13,432472.69,0.56,87.04,31.58,92.59,0.94,211.38,122.46,251.95,59.98,87.44,32.12,93.16,310.23,154.61,346.02,-0.02,-0.31,1.00,128090.08,141059.42,127983.53,0.01,0.06,2969.46,58674.67,63318.83,53715.21,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141482.59,155078.80,139452.19,0.20,0.71,3126.73,27.86,30.33,28.84,10.67,11.76,9.16,29.82,32.52,30.25,0.93,0.93,0.95,212.01,210.83,211.28,122.77,122.66,121.95,242.45,264.27,249.13
"2014-07-04 10:30:00",0,0,0,394184.44,397153.97,2969.52,175715.97,0.46,948.33,229.83,432494.31,432494.88,0.56,89.23,32.53,94.97,0.94,211.74,122.67,258.65,60.02,83.74,29.32,88.74,310.23,154.61,346.02,-0.02,-0.31,1.00,128096.78,141066.86,127990.35,0.01,0.06,2969.46,58677.08,63321.64,53717.27,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141489.73,155086.75,139459.31,0.20,0.71,3126.73,28.77,32.04,28.85,11.78,11.62,8.44,31.08,34.07,30.05,0.96,0.92,0.94,212.30,211.22,211.71,123.03,122.78,122.20,252.58,277.47,245.89
"2014-07-04 10:45:00",0,0,0,394207.09,397176.63,2969.52,175724.42,0.46,948.33,229.83,432518.50,432519.06,0.56,96.62,35.41,103.39,0.93,211.36,122.45,280.34,59.93,87.46,31.78,93.07,310.23,154.61,346.02,-0.02,-0.31,1.00,128104.02,141074.83,127997.76,0.01,0.06,2969.46,58679.92,63324.80,53719.71,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141497.52,155095.31,139467.13,0.20,0.71,3126.73,30.62,33.83,32.16,13.55,12.27,9.60,33.47,35.97,33.55,0.91,0.94,0.96,211.91,210.77,211.18,122.70,122.59,121.95,270.11,298.24,279.92
"2014-07-04 11:00:00",0,0,0,394229.25,397198.78,2969.52,175732.88,0.46,948.33,229.83,432542.22,432542.78,0.56,120.82,64.58,137.00,0.88,210.78,122.11,375.68,59.94,90.83,34.35,97.13,310.23,154.61,346.02,-0.02,-0.31,1.00,128111.14,141082.63,128004.98,0.01,0.06,2969.46,58682.70,63328.01,53722.18,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141505.16,155103.77,139474.77,0.20,0.71,3126.73,40.82,40.89,39.12,21.42,22.53,20.63,46.08,46.66,44.20,0.89,0.88,0.88,211.38,210.39,210.56,122.37,122.35,121.63,382.62,382.24,362.19
"2014-07-04 11:15:00",0,0,0,394269.00,397238.53,2969.52,175756.44,0.46,948.33,229.83,432588.47,432589.03,0.56,179.31,107.69,209.17,0.86,209.26,121.23,574.77,60.01,112.05,55.48,125.53,310.23,154.61,346.02,-0.02,-0.31,1.00,128124.23,141096.13,128018.22,0.01,0.06,2969.46,58690.48,63336.14,53729.82,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141520.39,155119.52,139490.03,0.20,0.71,3126.73,59.11,60.36,59.85,35.07,37.60,35.01,68.70,71.08,69.30,0.86,0.85,0.86,209.98,208.84,208.95,121.45,121.47,120.78,566.24,585.24,572.85
"2014-07-04 11:30:00",0,0,0,394313.38,397282.91,2969.52,175783.41,0.46,948.33,229.83,432640.34,432640.91,0.56,165.67,100.50,193.77,0.85,209.48,121.37,532.56,59.98,178.68,107.59,208.58,310.23,154.61,346.02,-0.02,-0.31,1.00,128138.75,141111.13,128033.01,0.01,0.06,2969.46,58699.25,63345.66,53738.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141537.36,155137.28,139507.19,0.20,0.71,3126.73,54.58,56.01,55.08,33.00,35.69,31.82,63.75,66.38,63.58,0.86,0.84,0.87,210.14,209.01,209.29,121.68,121.58,120.84,523.97,544.41,529.29
"2014-07-04 11:45:00",0,0,0,394353.97,397323.50,2969.52,175808.27,0.46,948.33,229.83,432688.00,432688.56,0.56,156.63,95.17,183.27,0.85,209.87,121.59,502.27,60.01,168.56,102.79,197.43,310.23,154.61,346.02,-0.02,-0.31,1.00,128152.11,141124.91,128046.51,0.01,0.06,2969.46,58707.38,63354.38,53746.51,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141553.00,155153.59,139522.89,0.20,0.71,3126.73,51.44,53.50,51.69,30.03,34.48,30.66,59.53,63.61,60.07,0.86,0.84,0.86,210.42,209.34,209.73,121.94,121.67,121.11,493.02,523.22,494.65
"2014-07-04 12:00:00",0,0,0,394392.72,397362.25,2969.52,175832.11,0.46,948.33,229.83,432733.50,432734.06,0.56,155.26,96.24,182.67,0.85,211.33,122.45,498.65,60.02,159.95,97.98,187.57,310.23,154.61,346.02,-0.02,-0.31,1.00,128164.79,141138.03,128059.43,0.01,0.06,2969.46,58715.11,63362.80,53754.20,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141567.84,155169.20,139537.92,0.20,0.71,3126.73,50.58,52.66,52.02,30.97,32.75,32.53,59.28,61.98,61.33,0.85,0.85,0.85,211.88,210.83,211.29,122.78,122.73,121.85,483.07,510.35,502.54
"2014-07-04 12:15:00",0,0,0,394439.63,397409.16,2969.52,175860.86,0.46,948.33,229.83,432788.50,432789.06,0.56,212.34,128.58,248.23,0.86,210.46,121.95,678.84,60.02,156.32,96.63,183.82,310.23,154.61,346.02,-0.02,-0.31,1.00,128180.20,141154.00,128074.97,0.01,0.06,2969.46,58724.70,63372.74,53763.41,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141586.00,155188.02,139555.98,0.20,0.71,3126.73,69.28,73.00,70.05,42.70,43.32,42.55,81.34,84.85,81.93,0.85,0.86,0.86,210.88,210.19,210.30,122.14,122.12,121.59,666.08,700.51,669.94
"2014-07-04 12:30:00",0,0,0,394493.34,397462.88,2969.52,175893.44,0.46,948.33,229.83,432851.34,432851.91,0.56,222.12,132.49,258.64,0.86,209.90,121.63,711.43,59.96,208.94,127.16,244.60,310.23,154.61,346.02,-0.02,-0.31,1.00,128197.87,141172.34,128092.67,0.01,0.06,2969.46,58735.75,63383.92,53773.76,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141606.84,155209.48,139576.50,0.20,0.71,3126.73,73.23,75.50,73.39,45.65,44.49,42.35,86.25,87.59,84.70,0.85,0.86,0.87,210.40,209.58,209.71,121.76,121.91,121.22,706.14,725.18,702.97
"2014-07-04 12:45:00",0,0,0,394542.13,397511.66,2969.52,175923.17,0.46,948.33,229.83,432908.47,432909.03,0.56,216.93,128.73,252.84,0.86,210.58,122.03,688.80,60.02,208.95,127.34,244.70,310.23,154.61,346.02,-0.02,-0.31,1.00,128214.02,141188.84,128108.81,0.01,0.06,2969.46,58745.55,63394.32,53783.32,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141625.73,155228.98,139595.27,0.20,0.71,3126.73,71.60,74.34,71.00,44.34,43.63,40.76,84.17,86.16,81.83,0.85,0.86,0.87,210.90,210.23,210.26,122.02,122.14,121.71,686.19,710.42,675.55
"2014-07-04 13:00:00",0,0,0,394595.19,397564.72,2969.52,175955.47,0.46,948.33,229.83,432970.59,432971.16,0.56,212.32,127.81,247.82,0.86,210.36,121.89,678.07,60.01,200.55,121.59,234.53,310.23,154.61,346.02,-0.02,-0.31,1.00,128231.57,141206.80,128126.36,0.01,0.06,2969.46,58756.34,63405.42,53793.71,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141646.34,155250.11,139615.66,0.20,0.71,3126.73,70.83,71.80,69.69,42.89,43.81,41.11,82.76,84.07,80.88,0.86,0.85,0.86,210.70,210.10,210.30,122.10,122.08,121.50,676.85,690.30,667.07
"2014-07-04 13:15:00",0,0,0,394649.28,397618.81,2969.52,175987.80,0.46,948.33,229.83,433033.56,433034.13,0.56,204.81,122.76,238.78,0.86,209.56,121.42,656.25,60.01,217.25,131.36,253.88,310.23,154.61,346.02,-0.02,-0.31,1.00,128249.41,141225.14,128144.24,0.01,0.06,2969.46,58767.15,63416.54,53804.10,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141667.20,155271.56,139636.34,0.20,0.71,3126.73,67.63,69.61,67.57,40.72,43.11,38.92,78.90,81.84,77.94,0.86,0.85,0.87,209.94,209.31,209.42,121.53,121.47,121.27,649.91,674.09,644.76
"2014-07-04 13:30:00",0,0,0,394702.41,397671.94,2969.52,176019.53,0.46,948.33,229.83,433095.47,433096.03,0.56,214.80,128.60,250.36,0.86,209.38,121.32,687.30,59.95,211.44,126.30,246.29,310.23,154.61,346.02,-0.02,-0.31,1.00,128267.00,141243.16,128161.80,0.01,0.06,2969.46,58777.75,63427.48,53814.32,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141687.73,155292.64,139656.66,0.20,0.71,3126.73,71.05,73.36,70.87,42.41,44.49,40.69,82.71,85.76,81.68,0.86,0.85,0.86,209.66,209.14,209.36,121.60,121.28,121.07,680.18,707.06,674.66
"2014-07-04 13:45:00",0,0,0,394755.66,397725.19,2969.52,176051.16,0.46,948.33,229.83,433157.44,433158.00,0.56,220.51,130.22,255.63,0.86,209.15,121.18,704.14,59.93,214.48,127.98,249.76,310.23,154.61,346.02,-0.02,-0.31,1.00,128284.60,141261.27,128179.34,0.01,0.06,2969.46,58788.29,63438.39,53824.48,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141708.25,155313.80,139676.94,0.20,0.71,3126.73,72.78,75.15,72.59,43.43,45.19,41.61,84.71,87.65,83.63,0.86,0.86,0.87,209.48,208.86,209.10,121.37,121.32,120.83,697.91,722.44,692.08
"2014-07-04 14:00:00",0,0,0,394807.47,397777.00,2969.52,176081.75,0.46,948.33,229.83,433217.56,433218.13,0.56,189.90,114.61,221.80,0.86,209.36,121.29,609.13,60.01,213.81,126.19,248.28,310.23,154.61,346.02,-0.02,-0.31,1.00,128301.68,141278.92,128196.41,0.01,0.06,2969.46,58798.48,63449.03,53834.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141728.14,155334.39,139696.59,0.20,0.71,3126.73,62.58,64.59,62.73,37.70,39.60,37.31,73.02,75.73,72.95,0.86,0.85,0.86,209.80,208.96,209.31,121.42,121.45,121.00,600.55,624.56,602.29
"2014-07-04 14:15:00",0,0,0,394858.78,397828.31,2969.52,176111.89,0.46,948.33,229.83,433277.09,433277.66,0.56,212.44,123.79,245.88,0.86,207.64,120.29,680.47,59.93,199.52,118.93,232.29,310.23,154.61,346.02,-0.02,-0.31,1.00,128318.70,141296.34,128213.28,0.01,0.06,2969.46,58808.57,63459.38,53843.93,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141747.92,155354.66,139716.05,0.20,0.71,3126.73,70.73,71.70,70.01,41.47,42.20,40.12,81.95,83.16,80.65,0.86,0.86,0.87,208.24,207.29,207.39,120.34,120.64,119.90,681.74,688.63,671.03
"2014-07-04 14:30:00",0,0,0,394914.25,397883.78,2969.52,176143.45,0.46,948.33,229.83,433340.94,433341.50,0.56,229.07,129.75,263.21,0.87,206.73,119.77,732.32,59.95,212.98,122.79,245.83,310.23,154.61,346.02,-0.02,-0.31,1.00,128337.25,141315.14,128231.41,0.01,0.06,2969.46,58819.24,63470.06,53854.16,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141769.31,155376.30,139736.88,0.20,0.71,3126.73,76.16,78.21,74.70,43.38,44.32,42.04,87.60,89.85,85.68,0.87,0.87,0.87,207.28,206.43,206.51,120.00,119.99,119.32,730.03,746.98,715.16
"2014-07-04 14:45:00",0,0,0,394973.75,397943.28,2969.52,176176.88,0.46,948.33,229.83,433409.19,433409.75,0.56,207.92,120.75,240.49,0.86,208.11,120.53,664.67,60.02,228.82,128.88,262.62,310.23,154.61,346.02,-0.02,-0.31,1.00,128357.07,141335.30,128250.93,0.01,0.06,2969.46,58830.54,63481.40,53864.93,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141792.14,155399.42,139759.16,0.20,0.71,3126.73,69.95,69.92,68.05,39.07,41.59,40.08,80.08,81.32,78.94,0.87,0.86,0.86,208.57,207.76,207.97,120.91,120.60,120.08,665.83,673.47,654.51
