time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-07 08:45:00",0,0,0,404385.56,407355.09,2969.52,180819.42,0.46,948.33,229.83,443931.59,443932.16,0.56,74.74,24.51,78.16,0.95,213.18,123.46,212.27,60.01,85.22,33.02,91.39,310.23,154.61,346.02,-0.02,-0.31,1.00,131422.67,144583.45,131348.97,0.01,0.06,2969.46,60385.37,65122.95,55311.11,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145237.89,159048.45,143190.56,0.20,0.71,3126.73,24.71,26.32,23.71,8.62,8.81,7.08,26.16,27.74,24.73,0.94,0.95,0.96,213.96,212.63,213.24,123.82,123.76,122.97,211.13,226.57,201.30
"2014-07-07 09:00:00",0,0,0,404406.53,407376.06,2969.52,180827.41,0.46,948.33,229.83,443954.03,443954.59,0.56,83.23,31.36,89.06,0.93,213.48,123.63,239.82,60.02,80.79,29.80,86.14,310.23,154.61,346.02,-0.02,-0.31,1.00,131429.47,144590.88,131355.72,0.01,0.06,2969.46,60388.04,65125.91,55313.46,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145245.19,159056.44,143197.72,0.20,0.71,3126.73,27.62,29.17,26.44,9.13,12.51,9.72,29.08,31.72,28.16,0.95,0.92,0.94,214.02,212.93,213.48,123.94,123.76,123.20,239.75,255.16,227.15
"2014-07-07 09:15:00",0,0,0,404427.78,407397.31,2969.52,180835.73,0.46,948.33,229.83,443976.84,443977.41,0.56,83.94,33.20,90.28,0.93,213.56,123.68,243.22,60.02,87.43,34.82,94.13,310.23,154.61,346.02,-0.02,-0.31,1.00,131436.30,144598.48,131362.52,0.01,0.06,2969.46,60390.78,65129.08,55315.88,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145252.55,159064.70,143204.94,0.20,0.71,3126.73,26.95,29.87,27.13,11.00,12.39,9.81,29.10,32.32,28.83,0.93,0.92,0.94,214.06,213.01,213.59,124.09,123.77,123.18,233.60,259.70,234.12
"2014-07-07 09:30:00",0,0,0,404448.84,407418.38,2969.52,180843.80,0.46,948.33,229.83,443999.44,444000.00,0.56,84.05,31.57,89.79,0.94,212.27,122.95,243.38,60.01,84.76,32.98,90.96,310.23,154.61,346.02,-0.02,-0.31,1.00,131443.11,144605.95,131369.33,0.01,0.06,2969.46,60393.50,65132.05,55318.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145259.89,159072.75,143212.16,0.20,0.71,3126.73,27.45,29.66,26.94,10.16,12.75,8.66,29.26,32.27,28.29,0.94,0.92,0.95,212.81,211.77,212.23,123.21,123.09,122.55,238.50,259.84,231.80
"2014-07-07 09:45:00",0,0,0,404470.00,407439.53,2969.52,180852.00,0.46,948.33,229.83,444022.13,444022.69,0.56,84.45,32.84,90.61,0.93,212.05,122.82,245.93,59.94,84.41,31.98,90.26,310.23,154.61,346.02,-0.02,-0.31,1.00,131449.91,144613.53,131376.13,0.01,0.06,2969.46,60396.21,65135.17,55320.61,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145267.22,159080.94,143219.33,0.20,0.71,3126.73,27.32,30.16,26.97,10.84,12.64,9.37,29.38,32.68,28.53,0.93,0.92,0.95,212.60,211.51,212.05,123.19,122.89,122.38,238.58,265.85,233.35
"2014-07-07 10:00:00",0,0,0,404490.13,407459.66,2969.52,180859.48,0.46,948.33,229.83,444043.59,444044.16,0.56,84.77,31.52,90.44,0.94,212.06,122.83,247.60,59.99,84.98,33.31,91.28,310.23,154.61,346.02,-0.02,-0.31,1.00,131456.38,144620.73,131382.58,0.01,0.06,2969.46,60398.68,65138.00,55322.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145274.14,159088.67,143226.16,0.20,0.71,3126.73,28.49,31.55,28.79,6.89,8.64,5.21,29.30,32.70,29.25,0.94,0.93,0.95,212.57,211.54,212.06,123.21,122.89,122.38,237.78,266.05,238.99
"2014-07-07 10:15:00",0,0,0,404511.91,407481.44,2969.52,180868.28,0.46,948.33,229.83,444067.06,444067.63,0.56,84.90,34.59,91.68,0.93,211.89,122.73,248.79,60.02,83.32,32.25,89.38,310.23,154.61,346.02,-0.02,-0.31,1.00,131463.44,144628.42,131389.59,0.01,0.06,2969.46,60401.62,65141.23,55325.44,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145281.80,159097.02,143233.66,0.20,0.71,3126.73,27.41,30.45,27.27,11.54,12.49,9.87,29.73,32.90,28.98,0.93,0.92,0.93,212.46,211.30,211.93,123.06,122.80,122.34,241.57,267.89,236.91
"2014-07-07 10:30:00",0,0,0,404532.94,407502.47,2969.52,180876.53,0.46,948.33,229.83,444089.69,444090.25,0.56,83.93,33.33,90.30,0.93,211.95,122.77,245.09,59.93,84.19,33.12,90.47,310.23,154.61,346.02,-0.02,-0.31,1.00,131470.20,144635.91,131396.36,0.01,0.06,2969.46,60404.33,65144.36,55327.84,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145289.09,159105.14,143240.84,0.20,0.71,3126.73,27.01,29.42,27.50,10.73,12.24,10.36,29.05,31.85,29.37,0.93,0.92,0.94,212.60,211.43,211.91,123.13,122.90,122.33,236.46,259.50,239.13
"2014-07-07 10:45:00",0,0,0,404555.53,407525.06,2969.52,180886.25,0.46,948.33,229.83,444114.34,444114.91,0.56,121.19,70.48,140.19,0.86,210.88,122.15,382.89,59.96,83.86,32.85,90.06,310.23,154.61,346.02,-0.02,-0.31,1.00,131477.53,144643.89,131403.64,0.01,0.06,2969.46,60407.57,65147.91,55330.77,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145297.11,159113.88,143248.70,0.20,0.71,3126.73,39.21,42.20,39.78,22.66,25.62,22.20,45.27,49.35,45.53,0.87,0.86,0.87,211.44,210.30,210.90,122.59,122.16,121.69,369.69,404.22,374.76
"2014-07-07 11:00:00",0,0,0,404597.28,407566.81,2969.52,180911.81,0.46,948.33,229.83,444163.31,444163.88,0.56,192.75,116.77,225.36,0.86,210.24,121.78,617.13,60.01,115.85,62.46,132.09,310.23,154.61,346.02,-0.02,-0.31,1.00,131491.19,144658.14,131417.50,0.01,0.06,2969.46,60415.92,65156.92,55338.99,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145313.11,159130.75,143264.81,0.20,0.71,3126.73,63.14,65.54,64.07,37.81,39.94,39.02,73.56,76.71,74.98,0.86,0.85,0.85,210.72,209.97,210.02,121.96,121.92,121.46,607.43,629.95,614.01
"2014-07-07 11:15:00",0,0,0,404643.38,407612.91,2969.52,180940.36,0.46,948.33,229.83,444217.53,444218.09,0.56,179.24,109.72,209.92,0.85,210.07,121.68,575.50,60.01,186.29,114.47,218.66,310.23,154.61,346.02,-0.02,-0.31,1.00,131506.27,144673.72,131432.95,0.01,0.06,2969.46,60425.19,65166.83,55348.35,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145330.83,159149.20,143282.89,0.20,0.71,3126.73,58.47,61.03,59.74,35.21,38.85,35.67,68.22,72.31,69.55,0.86,0.84,0.86,210.54,209.71,209.97,121.93,121.75,121.37,561.36,595.58,573.52
"2014-07-07 11:30:00",0,0,0,404685.81,407655.34,2969.52,180966.59,0.46,948.33,229.83,444267.41,444267.97,0.56,165.62,102.24,194.68,0.85,209.97,121.62,533.22,60.01,178.85,111.03,210.51,310.23,154.61,346.02,-0.02,-0.31,1.00,131520.19,144688.09,131447.06,0.01,0.06,2969.46,60433.65,65176.03,55356.92,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145347.11,159166.27,143299.41,0.20,0.71,3126.73,54.82,55.78,55.02,33.60,35.66,32.99,64.26,66.18,64.12,0.85,0.84,0.86,210.52,209.62,209.78,121.83,121.77,121.28,527.88,543.72,529.34
"2014-07-07 11:45:00",0,0,0,404726.16,407695.69,2969.52,180991.64,0.46,948.33,229.83,444314.88,444315.44,0.56,159.57,94.57,185.49,0.86,210.34,121.85,515.94,60.01,165.62,102.43,194.74,310.23,154.61,346.02,-0.02,-0.31,1.00,131533.44,144701.75,131460.50,0.01,0.06,2969.46,60441.72,65184.79,55365.13,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145362.63,159182.50,143315.14,0.20,0.71,3126.73,52.33,53.66,53.58,30.33,33.35,30.89,60.45,63.15,61.82,0.87,0.85,0.87,210.85,209.95,210.22,122.18,121.86,121.51,501.97,526.92,518.93
"2014-07-07 12:00:00",0,0,0,404765.59,407735.13,2969.52,181016.53,0.46,948.33,229.83,444361.53,444362.09,0.56,152.55,97.14,180.85,0.84,210.93,122.19,492.82,60.02,160.59,100.21,189.29,310.23,154.61,346.02,-0.02,-0.31,1.00,131546.39,144715.08,131473.64,0.01,0.06,2969.46,60449.75,65193.47,55373.31,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145377.88,159198.41,143330.63,0.20,0.71,3126.73,50.13,51.58,50.84,31.45,34.36,31.34,59.15,61.95,59.69,0.85,0.83,0.85,211.39,210.55,210.85,122.41,122.25,121.91,482.17,505.25,491.05
"2014-07-07 12:15:00",0,0,0,404814.66,407784.19,2969.52,181046.59,0.46,948.33,229.83,444419.06,444419.63,0.56,232.10,141.39,271.73,0.85,209.24,121.21,747.08,59.99,158.50,99.76,187.31,310.23,154.61,346.02,-0.02,-0.31,1.00,131562.55,144731.81,131489.81,0.01,0.06,2969.46,60459.80,65203.82,55382.98,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145396.91,159218.09,143349.47,0.20,0.71,3126.73,76.30,79.69,76.11,47.79,49.13,44.47,89.99,93.58,88.11,0.85,0.85,0.86,209.64,208.98,209.16,121.31,121.35,121.02,741.47,770.95,728.15
"2014-07-07 12:30:00",0,0,0,404870.69,407840.22,2969.52,181080.34,0.46,948.33,229.83,444484.47,444485.03,0.56,212.72,126.23,247.35,0.86,209.21,121.19,680.17,59.99,223.76,135.52,261.61,310.23,154.61,346.02,-0.02,-0.31,1.00,131581.13,144750.91,131508.20,0.01,0.06,2969.46,60471.14,65215.41,55393.79,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145418.66,159240.42,143370.81,0.20,0.71,3126.73,70.74,72.23,69.75,41.73,43.30,41.20,82.09,84.17,80.97,0.86,0.86,0.86,209.62,208.93,209.07,121.36,121.34,120.88,679.69,693.13,667.69
"2014-07-07 12:45:00",0,0,0,404926.31,407895.84,2969.52,181113.09,0.46,948.33,229.83,444549.06,444549.63,0.56,227.23,133.52,263.56,0.86,209.10,121.13,724.70,60.01,219.32,130.48,255.20,310.23,154.61,346.02,-0.02,-0.31,1.00,131599.44,144769.88,131526.55,0.01,0.06,2969.46,60482.11,65226.65,55404.35,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145440.00,159262.47,143391.95,0.20,0.71,3126.73,73.98,78.02,75.23,44.11,46.38,43.03,86.10,90.72,86.63,0.86,0.86,0.87,209.35,208.98,208.96,121.34,121.15,120.90,710.98,746.08,717.03
"2014-07-07 13:00:00",0,0,0,404983.16,407952.69,2969.52,181146.30,0.46,948.33,229.83,444614.88,444615.44,0.56,227.96,135.44,265.16,0.86,209.28,121.23,728.52,60.02,226.75,133.15,262.96,310.23,154.61,346.02,-0.02,-0.31,1.00,131618.03,144789.19,131545.48,0.01,0.06,2969.46,60493.25,65238.01,55415.03,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145461.69,159284.89,143413.70,0.20,0.71,3126.73,74.55,77.78,75.64,44.62,46.59,44.23,86.84,90.62,87.58,0.86,0.86,0.86,209.55,209.05,209.25,121.41,121.35,120.93,715.80,746.81,722.94
"2014-07-07 13:15:00",0,0,0,405039.41,408008.94,2969.52,181179.03,0.46,948.33,229.83,444679.97,444680.53,0.56,219.66,125.77,253.33,0.87,208.55,120.80,698.19,59.94,227.58,133.23,263.72,310.23,154.61,346.02,-0.02,-0.31,1.00,131636.48,144808.31,131564.17,0.01,0.06,2969.46,60504.21,65249.24,55425.59,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145483.14,159307.05,143435.17,0.20,0.71,3126.73,71.85,74.13,73.67,42.86,43.22,39.69,83.62,85.77,83.64,0.86,0.86,0.88,208.90,208.40,208.53,121.05,121.01,120.46,688.89,707.70,697.53
"2014-07-07 13:30:00",0,0,0,405098.09,408067.63,2969.52,181212.11,0.46,948.33,229.83,444747.34,444747.91,0.56,227.84,124.43,259.61,0.88,207.58,120.24,720.17,60.01,225.94,129.99,260.67,310.23,154.61,346.02,-0.02,-0.31,1.00,131655.66,144828.50,131583.47,0.01,0.06,2969.46,60515.34,65260.55,55436.21,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145505.31,159330.20,143457.19,0.20,0.71,3126.73,73.70,79.87,74.27,41.90,42.33,40.20,84.74,90.36,84.41,0.87,0.88,0.88,207.90,207.35,207.48,120.58,120.35,119.78,702.98,753.29,704.25
"2014-07-07 13:45:00",0,0,0,405155.94,408125.47,2969.52,181243.55,0.46,948.33,229.83,444813.16,444813.72,0.56,242.94,130.77,275.90,0.88,207.19,120.01,766.82,59.93,232.43,128.65,265.67,310.23,154.61,346.02,-0.02,-0.31,1.00,131674.36,144848.41,131602.67,0.01,0.06,2969.46,60525.86,65271.36,55446.32,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145526.78,159352.86,143478.92,0.20,0.71,3126.73,78.69,84.07,80.17,43.57,45.68,41.53,89.91,95.63,90.25,0.88,0.88,0.89,207.48,206.98,207.10,120.32,120.16,119.55,749.41,794.73,756.33
"2014-07-07 14:00:00",0,0,0,405216.06,408185.59,2969.52,181275.86,0.46,948.33,229.83,444881.44,444882.00,0.56,244.62,159.44,291.99,0.84,207.68,120.27,773.47,60.01,238.72,128.59,271.18,310.23,154.61,346.02,-0.02,-0.31,1.00,131693.70,144869.25,131622.69,0.01,0.06,2969.46,60536.63,65282.54,55456.75,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145548.94,159376.52,143501.50,0.20,0.71,3126.73,77.38,82.93,78.78,48.04,49.25,46.91,91.03,96.41,91.64,0.85,0.84,0.83,207.98,207.40,207.66,120.71,120.26,119.85,754.16,801.62,764.64
"2014-07-07 14:15:00",0,0,0,405281.63,408251.16,2969.52,181310.05,0.46,948.33,229.83,444955.41,444955.97,0.56,271.07,159.91,314.73,0.86,206.10,119.36,858.09,60.01,245.92,130.90,278.65,310.23,154.61,346.02,-0.02,-0.31,1.00,131714.89,144892.08,131644.22,0.01,0.06,2969.46,60548.15,65294.14,55467.75,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145573.03,159402.13,143525.67,0.20,0.71,3126.73,88.57,94.59,87.92,53.63,55.14,51.14,103.49,109.43,101.66,0.86,0.86,0.86,206.56,205.73,206.02,119.88,119.50,118.70,842.09,893.50,838.69
