time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-05 09:00:00",0,0,0,398038.16,401007.69,2969.52,177689.67,0.46,948.33,229.83,436833.78,436834.34,0.56,87.67,30.63,92.86,0.94,211.25,122.37,254.15,60.01,84.22,30.36,89.55,310.23,154.61,346.02,-0.02,-0.31,1.00,129356.65,142397.03,129254.04,0.01,0.06,2969.46,59347.34,64011.73,54330.61,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142919.73,156588.52,140868.42,0.20,0.71,3126.73,27.36,31.97,28.34,10.36,11.66,8.60,29.24,34.02,29.60,0.94,0.94,0.96,211.87,210.63,211.25,122.71,122.48,121.93,238.37,280.23,243.86
"2014-07-05 09:15:00",0,0,0,398059.88,401029.41,2969.52,177697.55,0.46,948.33,229.83,436856.88,436857.44,0.56,86.12,31.12,91.64,0.94,211.03,122.24,249.74,60.01,84.53,29.96,89.70,310.23,154.61,346.02,-0.02,-0.31,1.00,129363.48,142404.69,129261.23,0.01,0.06,2969.46,59349.96,64014.67,54332.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142927.06,156596.73,140875.97,0.20,0.71,3126.73,26.47,30.48,29.17,10.33,11.88,8.92,28.40,32.70,30.49,0.93,0.93,0.96,211.69,210.48,210.93,122.53,122.46,121.75,232.30,264.61,250.58
"2014-07-05 09:30:00",0,0,0,398082.13,401051.66,2969.52,177706.03,0.46,948.33,229.83,436880.69,436881.25,0.56,95.50,39.72,103.43,0.92,211.36,122.44,281.17,60.01,86.37,31.36,91.89,310.23,154.61,346.02,-0.02,-0.31,1.00,129370.48,142412.61,129268.55,0.01,0.06,2969.46,59352.76,64017.88,54335.38,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142934.61,156605.28,140883.72,0.20,0.71,3126.73,30.34,33.83,31.33,13.54,14.53,11.65,33.21,36.80,33.41,0.91,0.92,0.94,211.95,210.87,211.27,122.76,122.56,121.99,268.85,301.22,273.44
"2014-07-05 09:45:00",0,0,0,398103.94,401073.47,2969.52,177714.30,0.46,948.33,229.83,436904.00,436904.56,0.56,86.86,30.14,91.94,0.94,211.17,122.32,251.88,59.94,90.33,35.31,97.02,310.23,154.61,346.02,-0.02,-0.31,1.00,129377.39,142420.30,129275.77,0.01,0.06,2969.46,59355.53,64020.95,54337.83,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142942.06,156613.55,140891.33,0.20,0.71,3126.73,27.42,30.88,28.57,9.08,11.38,9.68,28.87,32.89,30.15,0.95,0.94,0.95,211.91,210.53,211.08,122.69,122.56,121.72,238.39,270.26,246.99
"2014-07-05 10:00:00",0,0,0,398124.44,401093.97,2969.52,177721.63,0.46,948.33,229.83,436925.78,436926.34,0.56,86.35,32.71,92.34,0.94,211.54,122.55,251.14,60.02,82.25,29.41,87.38,310.23,154.61,346.02,-0.02,-0.31,1.00,129383.85,142427.59,129282.54,0.01,0.06,2969.46,59357.89,64023.79,54339.96,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142948.95,156621.39,140898.44,0.20,0.71,3126.73,27.64,30.33,28.38,10.33,12.61,9.78,29.50,32.83,30.00,0.94,0.92,0.95,212.22,210.92,211.49,122.87,122.77,122.00,241.49,266.77,245.17
"2014-07-05 10:15:00",0,0,0,398145.88,401115.41,2969.52,177729.50,0.46,948.33,229.83,436948.66,436949.22,0.56,85.70,31.54,91.28,0.94,210.19,121.76,249.91,60.02,85.55,31.76,91.26,310.23,154.61,346.02,-0.02,-0.31,1.00,129390.66,142435.16,129289.60,0.01,0.06,2969.46,59360.52,64026.72,54342.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142956.25,156629.52,140905.86,0.20,0.71,3126.73,27.05,30.13,28.52,10.15,11.73,9.66,28.88,32.32,30.09,0.94,0.93,0.95,211.00,209.66,210.11,122.13,122.04,121.23,237.24,264.22,247.68
"2014-07-05 10:30:00",0,0,0,398167.38,401136.91,2969.52,177737.33,0.46,948.33,229.83,436971.53,436972.09,0.56,86.13,31.55,91.73,0.94,210.19,121.76,251.20,59.98,85.83,31.14,91.32,310.23,154.61,346.02,-0.02,-0.31,1.00,129397.41,142442.80,129296.70,0.01,0.06,2969.46,59363.14,64029.69,54344.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142963.50,156637.70,140913.30,0.20,0.71,3126.73,27.04,30.54,28.55,10.63,11.58,9.34,29.04,32.65,30.03,0.93,0.94,0.95,210.94,209.55,210.09,122.20,121.94,121.15,237.15,268.25,248.19
"2014-07-05 10:45:00",0,0,0,398188.63,401158.16,2969.52,177744.97,0.46,948.33,229.83,436994.13,436994.69,0.56,86.67,30.74,91.96,0.94,210.21,121.77,252.35,60.02,88.06,32.92,94.02,310.23,154.61,346.02,-0.02,-0.31,1.00,129404.16,142450.31,129303.69,0.01,0.06,2969.46,59365.75,64032.52,54346.70,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142970.73,156645.73,140920.64,0.20,0.71,3126.73,27.18,30.90,28.58,11.35,11.02,8.37,29.44,32.79,29.77,0.92,0.94,0.96,210.90,209.59,210.14,122.21,121.94,121.17,238.93,270.30,247.83
"2014-07-05 11:00:00",0,0,0,398210.22,401179.75,2969.52,177753.23,0.46,948.33,229.83,437017.25,437017.81,0.56,85.49,32.12,91.33,0.94,212.11,122.87,248.05,60.02,83.27,29.92,88.55,310.23,154.61,346.02,-0.02,-0.31,1.00,129411.02,142457.94,129310.80,0.01,0.06,2969.46,59368.47,64035.68,54349.10,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142978.13,156653.98,140928.17,0.20,0.71,3126.73,27.46,29.76,28.28,10.69,11.71,9.72,29.45,31.97,29.89,0.93,0.93,0.95,212.55,211.49,212.29,123.21,122.99,122.42,239.54,260.24,244.36
"2014-07-05 11:15:00",0,0,0,398231.47,401201.00,2969.52,177761.06,0.46,948.33,229.83,437039.88,437040.44,0.56,83.96,31.47,89.63,0.94,211.96,122.78,243.35,60.01,86.13,32.87,92.20,310.23,154.61,346.02,-0.02,-0.31,1.00,129417.88,142465.41,129317.73,0.01,0.06,2969.46,59371.14,64038.43,54351.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142985.50,156661.94,140935.52,0.20,0.71,3126.73,27.63,29.44,26.89,9.50,11.18,10.78,29.21,31.47,28.96,0.95,0.94,0.93,212.26,211.29,212.04,123.11,122.76,122.31,238.52,256.00,232.75
"2014-07-05 11:30:00",0,0,0,398252.34,401221.88,2969.52,177768.78,0.46,948.33,229.83,437062.16,437062.72,0.56,82.69,29.17,87.68,0.94,212.55,123.13,238.20,60.01,84.22,30.72,89.66,310.23,154.61,346.02,-0.02,-0.31,1.00,129424.59,142472.78,129324.51,0.01,0.06,2969.46,59373.71,64041.25,54353.81,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142992.67,156669.84,140942.66,0.20,0.71,3126.73,26.63,28.64,27.42,10.26,10.36,8.54,28.52,30.44,28.70,0.93,0.94,0.96,212.83,212.06,212.76,123.53,123.14,122.71,230.91,247.91,235.77
"2014-07-05 11:45:00",0,0,0,398272.75,401242.28,2969.52,177776.30,0.46,948.33,229.83,437083.91,437084.47,0.56,92.89,38.27,100.47,0.92,212.01,122.82,272.88,60.02,82.95,30.62,88.43,310.23,154.61,346.02,-0.02,-0.31,1.00,129431.15,142479.94,129331.20,0.01,0.06,2969.46,59376.20,64044.00,54356.11,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142999.70,156677.53,140949.75,0.20,0.71,3126.73,29.97,33.06,29.86,11.98,14.18,12.11,32.27,35.96,32.20,0.93,0.92,0.93,212.34,211.44,212.25,123.25,122.73,122.48,264.40,292.39,261.84
"2014-07-05 12:00:00",0,0,0,398293.91,401263.44,2969.52,177784.33,0.46,948.33,229.83,437106.53,437107.09,0.56,83.67,28.86,88.51,0.95,212.29,122.99,241.85,60.02,82.98,31.20,88.70,310.23,154.61,346.02,-0.02,-0.31,1.00,129437.91,142487.38,129338.14,0.01,0.06,2969.46,59378.84,64046.90,54358.60,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143006.95,156685.52,140957.13,0.20,0.71,3126.73,27.51,29.35,26.82,8.10,10.70,10.06,28.66,31.22,28.63,0.96,0.94,0.94,212.57,211.72,212.58,123.38,123.00,122.57,239.82,254.96,230.78
"2014-07-05 12:15:00",0,0,0,398314.81,401284.34,2969.52,177792.33,0.46,948.33,229.83,437128.91,437129.47,0.56,83.93,33.72,90.40,0.93,213.06,123.44,244.21,60.02,83.34,31.32,89.03,310.23,154.61,346.02,-0.02,-0.31,1.00,129444.66,142494.67,129345.01,0.01,0.06,2969.46,59381.49,64049.80,54361.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143014.22,156693.38,140964.42,0.20,0.71,3126.73,27.07,29.93,26.93,10.31,13.24,10.17,28.95,32.71,28.77,0.94,0.91,0.94,213.24,212.38,213.25,123.75,123.31,123.06,234.63,261.75,233.17
"2014-07-05 12:30:00",0,0,0,398335.34,401304.88,2969.52,177800.14,0.46,948.33,229.83,437150.88,437151.44,0.56,73.08,25.69,77.46,0.94,213.22,123.53,208.37,60.01,83.66,32.15,89.63,310.23,154.61,346.02,-0.02,-0.31,1.00,129451.28,142501.84,129351.75,0.01,0.06,2969.46,59384.08,64052.62,54363.43,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143021.31,156701.06,140971.58,0.20,0.71,3126.73,23.25,25.56,24.27,10.19,8.45,7.05,25.38,26.91,25.26,0.92,0.95,0.96,213.58,212.67,213.41,123.75,123.68,123.16,199.58,218.77,206.76
"2014-07-05 12:45:00",0,0,0,398355.31,401324.84,2969.52,177807.50,0.46,948.33,229.83,437172.16,437172.72,0.56,83.99,30.96,89.51,0.94,213.03,123.42,242.65,60.02,78.61,28.76,83.73,310.23,154.61,346.02,-0.02,-0.31,1.00,129457.70,142508.84,129358.31,0.01,0.06,2969.46,59386.48,64055.34,54365.68,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143028.19,156708.56,140978.52,0.20,0.71,3126.73,26.87,29.21,27.91,9.04,11.38,10.55,28.34,31.33,29.82,0.95,0.93,0.94,213.44,212.46,213.18,123.70,123.47,123.08,231.35,255.53,241.07
"2014-07-05 13:00:00",0,0,0,398376.84,401346.38,2969.52,177815.89,0.46,948.33,229.83,437195.31,437195.88,0.56,83.90,32.09,89.82,0.93,213.09,123.45,242.55,60.04,85.79,33.47,92.10,310.23,154.61,346.02,-0.02,-0.31,1.00,129464.66,142516.33,129365.41,0.01,0.06,2969.46,59389.26,64058.38,54368.26,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143035.67,156716.64,140986.08,0.20,0.71,3126.73,26.80,29.03,28.07,11.02,11.30,9.77,28.96,31.14,29.71,0.93,0.93,0.94,213.31,212.62,213.35,123.80,123.45,123.10,231.63,251.57,244.46
"2014-07-05 13:15:00",0,0,0,398400.38,401369.91,2969.52,177826.34,0.46,948.33,229.83,437221.13,437221.69,0.56,135.09,82.37,158.22,0.85,211.50,122.53,430.01,59.93,83.71,32.08,89.66,310.23,154.61,346.02,-0.02,-0.31,1.00,129472.33,142524.50,129373.09,0.01,0.06,2969.46,59392.73,64062.04,54371.57,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143044.13,156725.64,140994.47,0.20,0.71,3126.73,44.41,45.68,45.00,26.33,28.52,27.52,51.60,53.83,52.72,0.86,0.85,0.85,211.74,211.12,211.65,122.81,122.57,122.21,420.66,438.38,431.00
"2014-07-05 13:30:00",0,0,0,398443.19,401412.72,2969.52,177852.89,0.46,948.33,229.83,437271.50,437272.06,0.56,181.51,110.57,212.54,0.85,210.55,121.98,581.23,59.96,126.64,70.75,145.58,310.23,154.61,346.02,-0.02,-0.31,1.00,129486.41,142538.69,129387.62,0.01,0.06,2969.46,59401.22,64071.21,54380.45,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143060.56,156742.53,141011.50,0.20,0.71,3126.73,59.57,60.42,61.52,35.53,38.16,36.89,69.33,71.43,71.70,0.86,0.85,0.86,210.82,210.18,210.65,122.17,122.14,121.63,566.48,584.91,592.31
"2014-07-05 13:45:00",0,0,0,398490.53,401460.06,2969.52,177882.08,0.46,948.33,229.83,437327.09,437327.66,0.56,191.45,116.81,224.27,0.85,210.36,121.86,614.40,60.00,184.62,113.94,216.96,310.23,154.61,346.02,-0.02,-0.31,1.00,129501.98,142554.47,129403.62,0.01,0.06,2969.46,59410.56,64081.37,54390.15,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143078.73,156761.30,141030.20,0.20,0.71,3126.73,62.90,64.12,64.42,38.14,40.13,38.54,73.53,75.61,75.04,0.86,0.85,0.86,210.66,209.88,210.54,122.05,122.02,121.53,601.93,622.68,618.59
"2014-07-05 14:00:00",0,0,0,398536.97,401506.50,2969.52,177910.61,0.46,948.33,229.83,437381.63,437382.19,0.56,180.62,108.63,210.78,0.86,209.76,121.51,579.09,60.01,187.82,115.94,220.72,310.23,154.61,346.02,-0.02,-0.31,1.00,129517.23,142569.95,129419.33,0.01,0.06,2969.46,59419.84,64091.20,54399.57,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143096.58,156779.66,141048.53,0.20,0.71,3126.73,60.00,59.97,60.65,36.09,36.96,35.58,69.99,70.41,70.28,0.86,0.85,0.86,210.16,209.23,209.89,121.70,121.72,121.11,574.63,581.85,580.79
"2014-07-05 14:15:00",0,0,0,398583.47,401553.00,2969.52,177938.09,0.46,948.33,229.83,437435.66,437436.22,0.56,192.92,113.52,223.37,0.86,208.13,120.54,618.74,59.99,184.10,111.50,215.24,310.23,154.61,346.02,-0.02,-0.31,1.00,129532.44,142585.67,129434.89,0.01,0.06,2969.46,59428.79,64100.82,54408.47,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,143114.23,156798.08,141066.47,0.20,0.71,3126.73,63.27,65.58,64.08,37.26,39.93,36.32,73.39,76.74,73.62,0.86,0.85,0.87,208.97,207.48,208.05,120.93,120.87,119.88,607.17,635.47,614.26
