time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-06 09:30:00",0,0,0,,,,,,,,,,,55.61,55.79,56.12,55.49,,76.70,76.72,76.91,76.54,,78.25,78.20,78.33,78.10,,71.60,71.61,71.70,71.53,,146.34,147.24,147.91,145.84,,139.18,137.06,139.53,134.57,,0,0
"2014-07-06 09:45:00",0,0,0,,,,,,,,,,,55.66,55.71,55.90,55.52,,76.63,76.65,76.82,76.45,,78.13,78.19,78.30,78.08,,71.48,71.51,71.61,71.42,,146.43,147.00,147.83,146.31,,138.61,141.13,143.17,138.59,,0,0
"2014-07-06 10:00:00",0,0,0,,,,,,,,,,,55.63,55.65,55.86,55.49,,76.66,76.65,76.84,76.48,,78.18,78.18,78.30,78.08,,71.21,71.34,71.49,71.16,,146.46,145.89,146.48,144.81,,141.74,137.20,141.77,135.16,,0,0
"2014-07-06 10:15:00",0,0,0,,,,,,,,,,,55.54,55.59,55.74,55.44,,76.66,76.64,76.86,76.40,,78.12,78.18,78.31,78.06,,71.14,71.15,71.24,71.07,,147.93,147.91,148.23,146.46,,138.32,142.19,144.79,138.29,,0,0
"2014-07-06 10:30:00",0,0,0,,,,,,,,,,,55.63,55.55,55.74,55.38,,76.63,76.63,76.84,76.44,,78.20,78.16,78.27,78.06,,71.16,71.19,71.24,71.14,,148.25,147.59,148.35,146.34,,144.37,138.11,144.49,135.05,,0,0
"2014-07-06 10:45:00",0,0,0,,,,,,,,,,,55.48,55.71,55.91,55.52,,76.72,76.61,76.79,76.39,,78.12,78.15,78.26,78.03,,71.10,71.17,71.24,71.07,,147.88,148.18,148.47,147.83,,138.96,142.31,144.59,138.98,,0,0
"2014-07-06 11:00:00",0,0,0,,,,,,,,,,,55.26,55.41,55.70,55.18,,76.60,76.63,76.81,76.46,,78.12,78.14,78.25,78.03,,71.06,71.07,71.14,71.00,,148.25,147.59,148.32,146.31,,144.42,138.03,144.42,135.54,,0,0
"2014-07-06 11:15:00",0,0,0,,,,,,,,,,,55.48,55.35,55.55,55.15,,76.61,76.57,76.77,76.41,,78.08,78.13,78.27,78.02,,71.11,71.08,71.15,71.00,,148.01,148.28,148.74,147.86,,138.25,142.33,145.28,138.20,,0,0
"2014-07-06 11:30:00",0,0,0,,,,,,,,,,,55.35,55.46,55.60,55.31,,76.56,76.56,76.78,76.32,,78.11,78.12,78.22,78.01,,71.09,71.10,71.18,71.05,,149.50,147.81,149.65,146.36,,145.92,138.82,146.04,135.76,,0,0
"2014-07-06 11:45:00",0,0,0,,,,,,,,,,,55.36,55.35,55.51,55.23,,76.48,76.59,76.76,76.39,,78.11,78.10,78.22,77.99,,71.59,71.28,71.59,71.09,,149.21,149.53,149.90,149.14,,137.99,142.43,146.09,137.96,,0,0
"2014-07-06 12:00:00",0,0,0,,,,,,,,,,,55.14,55.18,55.41,54.99,,76.42,76.55,76.74,76.38,,78.05,78.07,78.22,77.97,,72.01,71.77,72.05,71.52,,149.09,149.01,149.68,148.01,,144.35,140.32,145.11,136.18,,0,0
"2014-07-06 12:15:00",0,0,0,,,,,,,,,,,55.03,55.09,55.28,54.90,,76.68,76.52,76.72,76.33,,78.01,78.04,78.16,77.94,,72.04,72.05,72.10,71.97,,148.20,148.47,149.16,148.13,,137.44,140.39,144.42,137.36,,0,0
"2014-07-06 12:30:00",0,0,0,,,,,,,,,,,54.86,54.98,55.15,54.78,,76.53,76.51,76.69,76.32,,78.07,78.03,78.14,77.94,,72.25,72.09,72.26,72.00,,149.16,148.42,149.55,146.95,,144.08,140.69,145.38,136.23,,0,0
"2014-07-06 12:45:00",0,0,0,,,,,,,,,,,55.32,55.09,55.39,54.78,,76.50,76.50,76.70,76.33,,78.02,78.02,78.11,77.91,,72.37,72.37,72.50,72.21,,148.30,148.69,149.26,148.23,,134.99,138.64,144.22,134.97,,0,0
"2014-07-06 13:00:00",0,0,0,,,,,,,,,,,55.40,55.37,55.53,55.25,,76.49,76.51,76.70,76.33,,78.05,78.01,78.13,77.91,,71.97,72.20,72.44,71.91,,144.32,146.63,148.37,144.25,,138.72,137.43,139.68,133.42,,0,0
"2014-07-06 13:15:00",0,0,0,,,,,,,,,,,55.52,55.50,55.63,55.36,,76.53,76.53,76.70,76.35,,77.97,78.00,78.13,77.90,,71.47,71.71,71.98,71.44,,142.46,143.12,144.40,142.33,,133.43,135.71,138.80,133.35,,0,0
"2014-07-06 13:30:00",0,0,0,,,,,,,,,,,55.71,55.46,55.78,55.32,,76.68,76.59,76.78,76.42,,77.99,78.00,78.11,77.90,,71.40,71.41,71.50,71.29,,145.16,143.02,145.35,141.06,,142.09,137.02,142.50,132.37,,0,0
"2014-07-06 13:45:00",0,0,0,,,,,,,,,,,56.14,55.97,56.22,55.58,,77.01,76.85,77.21,76.52,,78.05,78.00,78.12,77.90,,71.43,71.43,71.50,71.29,,144.54,144.89,145.33,144.44,,133.58,137.53,142.16,133.53,,0,0
"2014-07-06 14:00:00",0,0,0,,,,,,,,,,,56.00,56.15,56.30,55.95,,77.31,77.17,77.63,76.85,,78.10,78.04,78.15,77.95,,71.46,71.43,71.49,71.37,,144.84,144.52,145.33,143.14,,140.69,138.03,141.69,132.64,,0,0
"2014-07-06 14:15:00",0,0,0,,,,,,,,,,,56.23,56.07,56.29,55.92,,77.75,77.49,77.85,77.22,,78.06,78.06,78.18,77.96,,71.35,71.32,71.48,71.16,,144.57,144.62,145.03,144.27,,133.56,137.51,140.79,133.56,,0,0
"2014-07-06 14:30:00",0,0,0,,,,,,,,,,,56.39,56.34,56.51,56.16,,78.50,78.05,78.62,77.60,,78.13,78.08,78.19,77.98,,71.36,71.39,71.49,71.26,,143.93,144.10,144.74,142.90,,139.60,137.88,141.01,132.72,,0,0
"2014-07-06 14:45:00",0,0,0,,,,,,,,,,,56.59,56.43,56.62,56.32,,79.48,78.92,79.45,78.38,,78.11,78.09,78.20,77.99,,71.24,71.33,71.48,71.16,,142.77,143.32,143.98,142.80,,134.94,137.20,139.64,134.94,,0,0
"2014-07-06 15:00:00",0,0,0,,,,,,,,,,,56.86,56.68,56.86,56.43,,80.04,79.77,80.16,79.23,,78.13,78.11,78.22,78.00,,71.13,71.15,71.25,71.07,,143.95,142.53,144.10,141.45,,140.96,135.04,141.06,132.69,,0,0
"2014-07-06 15:15:00",0,0,0,,,,,,,,,,,57.06,56.96,57.16,56.74,,80.22,80.18,80.41,79.82,,78.14,78.14,78.28,78.03,,71.37,71.21,71.43,71.08,,143.93,144.15,144.59,143.78,,135.34,139.08,141.60,135.31,,0,0
"2014-07-06 15:30:00",0,0,0,,,,,,,,,,,57.05,57.09,57.23,56.96,,80.28,80.27,80.52,80.05,,78.30,78.24,78.39,78.12,,71.39,71.38,71.49,71.27,,144.76,143.76,144.86,142.36,,140.93,136.39,141.13,132.40,,0,0
"2014-07-06 15:45:00",0,0,0,,,,,,,,,,,57.46,57.22,57.54,57.00,,80.08,80.22,80.50,79.96,,78.39,78.36,78.48,78.19,,71.23,71.30,71.46,71.17,,144.17,144.47,144.91,144.08,,135.44,138.27,141.06,135.39,,0,0
"2014-07-06 16:00:00",0,0,0,,,,,,,,,,,57.66,57.54,57.75,57.28,,80.26,80.29,80.55,80.01,,78.57,78.43,78.59,78.34,,71.26,71.23,71.37,71.15,,144.27,143.73,144.27,142.41,,139.90,134.76,139.90,132.35,,0,0
"2014-07-06 16:15:00",0,0,0,,,,,,,,,,,57.97,57.81,58.04,57.58,,80.49,80.36,80.62,80.09,,78.51,78.51,78.64,78.40,,71.48,71.41,71.54,71.21,,143.54,144.03,144.67,143.34,,135.62,138.61,140.69,135.60,,0,0
"2014-07-06 16:30:00",0,0,0,,,,,,,,,,,58.04,57.92,58.13,57.76,,80.60,80.46,80.70,80.19,,78.72,78.62,78.79,78.49,,71.61,71.55,71.67,71.45,,141.96,143.02,143.63,141.69,,135.83,133.92,135.81,132.32,,0,0
"2014-07-06 16:45:00",0,0,0,,,,,,,,,,,58.55,58.30,58.61,57.91,,80.65,80.59,80.80,80.36,,78.92,78.79,78.96,78.62,,71.90,71.74,71.92,71.58,,144.81,144.57,145.28,141.92,,137.32,139.56,141.57,135.83,,0,0
"2014-07-06 17:00:00",0,0,0,,,,,,,,,,,58.62,58.62,58.81,58.44,,80.73,80.66,80.92,80.43,,79.05,78.92,79.06,78.80,,72.14,72.04,72.17,71.90,,144.27,144.30,144.98,143.00,,139.01,135.13,139.09,132.42,,0,0
"2014-07-06 17:15:00",0,0,0,,,,,,,,,,,58.84,58.75,58.97,58.55,,80.60,80.69,80.90,80.50,,79.19,79.08,79.26,78.93,,72.27,72.22,72.31,72.08,,143.86,144.40,144.89,143.88,,137.64,139.53,140.96,137.62,,0,0
"2014-07-06 17:30:00",0,0,0,,,,,,,,,,,59.16,58.98,59.19,58.78,,80.60,80.64,80.88,80.35,,79.33,79.29,79.44,79.11,,72.06,72.18,72.31,72.01,,143.41,143.68,144.10,143.27,,134.00,135.67,137.65,133.98,,0,0
"2014-07-06 17:45:00",0,0,0,,,,,,,,,,,59.42,59.34,59.55,59.09,,80.52,80.55,80.83,80.31,,79.55,79.47,79.69,79.31,,71.92,71.95,72.10,71.89,,144.54,143.29,144.79,141.72,,141.45,136.38,141.62,132.74,,0,0
"2014-07-06 18:00:00",0,0,0,,,,,,,,,,,59.58,59.56,59.76,59.38,,80.43,80.45,80.65,80.22,,79.77,79.70,79.85,79.47,,71.93,71.91,71.97,71.87,,144.25,144.40,144.84,143.98,,135.91,138.59,141.55,135.88,,0,0
"2014-07-06 18:15:00",0,0,0,,,,,,,,,,,59.94,59.71,59.96,59.53,,80.49,80.45,80.66,80.23,,80.04,79.90,80.06,79.74,,71.85,71.90,72.00,71.84,,143.02,143.68,144.27,142.33,,137.83,134.34,137.90,132.33,,0,0
"2014-07-06 18:30:00",0,0,0,,,,,,,,,,,60.16,60.10,60.31,59.70,,80.42,80.36,80.64,80.14,,80.29,80.10,80.28,79.94,,71.90,71.87,71.91,71.82,,143.73,144.03,144.57,143.05,,137.72,139.51,140.86,137.74,,0,0
"2014-07-06 18:45:00",0,0,0,,,,,,,,,,,60.12,60.11,60.25,59.96,,80.26,80.34,80.59,80.10,,80.35,80.33,80.48,80.16,,71.80,71.84,71.91,71.74,,143.02,143.39,143.81,142.97,,133.43,135.73,137.90,133.40,,0,0
"2014-07-06 19:00:00",0,0,0,,,,,,,,,,,60.35,60.20,60.41,59.97,,80.24,80.25,80.52,79.98,,80.66,80.52,80.73,80.33,,71.94,71.85,71.96,71.71,,144.54,143.32,144.76,141.57,,140.52,136.96,141.33,132.27,,0,0
"2014-07-06 19:15:00",0,0,0,,,,,,,,,,,60.65,60.44,60.74,60.15,,80.09,80.15,80.41,79.92,,80.74,80.71,80.84,80.56,,71.90,71.93,72.02,71.89,,144.20,144.37,144.69,144.08,,136.01,138.09,140.56,136.02,,0,0
"2014-07-06 19:30:00",0,0,0,,,,,,,,,,,60.91,60.79,61.05,60.56,,80.10,80.03,80.32,79.78,,80.90,80.84,80.99,80.72,,71.79,71.86,71.91,71.75,,143.44,143.86,144.32,143.36,,132.61,134.27,136.05,132.58,,0,0
"2014-07-06 19:45:00",0,0,0,,,,,,,,,,,60.88,60.95,61.14,60.71,,80.08,80.04,80.30,79.80,,81.01,80.99,81.16,80.85,,71.87,71.81,71.88,71.73,,144.35,143.73,144.69,142.06,,139.00,137.77,141.01,132.33,,0,0
"2014-07-06 20:00:00",0,0,0,,,,,,,,,,,61.31,61.13,61.41,60.79,,80.01,80.04,80.25,79.84,,81.19,81.14,81.30,80.98,,71.98,71.90,72.02,71.83,,143.88,144.05,144.37,143.71,,133.48,136.09,139.08,133.45,,0,0
"2014-07-06 20:15:00",0,0,0,,,,,,,,,,,61.24,61.25,61.38,61.12,,80.29,80.05,80.28,79.83,,81.30,81.27,81.42,81.14,,71.90,71.93,72.04,71.89,,144.96,143.71,145.06,142.36,,140.71,135.58,140.91,132.24,,0,0
"2014-07-06 20:30:00",0,0,0,,,,,,,,,,,61.72,61.51,61.76,61.21,,80.23,80.14,80.44,79.86,,81.42,81.35,81.48,81.21,,71.89,71.88,71.93,71.83,,144.74,144.91,145.18,144.64,,137.04,138.98,140.81,137.01,,0,0
"2014-07-06 20:45:00",0,0,0,,,,,,,,,,,61.77,61.73,61.91,61.59,,80.33,80.30,80.54,80.09,,81.59,81.49,81.67,81.34,,71.93,71.90,71.94,71.86,,144.10,144.42,144.86,143.88,,132.85,135.13,137.17,132.80,,0,0
"2014-07-06 21:00:00",0,0,0,,,,,,,,,,,62.06,61.87,62.21,61.64,,80.24,80.31,80.51,80.11,,81.70,81.66,81.79,81.51,,72.07,72.02,72.09,71.90,,144.37,143.83,144.59,142.36,,139.77,136.81,140.54,131.87,,0,0
"2014-07-06 21:15:00",0,0,0,,,,,,,,,,,62.25,62.08,62.33,61.88,,80.38,80.29,80.56,80.09,,81.81,81.76,81.89,81.61,,72.05,72.06,72.11,72.01,,143.61,143.88,144.42,143.44,,135.89,137.87,139.84,135.84,,0,0
"2014-07-06 21:30:00",0,0,0,,,,,,,,,,,62.27,62.30,62.44,62.07,,80.25,80.23,80.43,80.04,,81.97,81.90,82.04,81.76,,72.04,72.05,72.11,72.00,,143.17,143.36,143.73,143.00,,132.24,133.95,135.89,132.22,,0,0
"2014-07-06 21:45:00",0,0,0,,,,,,,,,,,62.36,62.35,62.51,62.18,,80.37,80.27,80.47,80.04,,81.93,81.96,82.08,81.88,,72.06,72.04,72.09,71.99,,145.38,144.10,145.55,141.65,,139.66,138.69,141.69,132.19,,0,0
"2014-07-06 22:00:00",0,0,0,,,,,,,,,,,62.41,62.35,62.49,62.20,,80.13,80.29,80.50,80.11,,81.88,81.89,82.02,81.79,,72.21,72.12,72.23,72.00,,145.26,145.43,145.67,145.18,,134.47,136.98,139.69,134.42,,0,0
"2014-07-06 22:15:00",0,0,0,,,,,,,,,,,61.81,62.05,62.42,61.74,,80.34,80.29,80.49,80.05,,81.87,81.91,82.02,81.82,,72.20,72.22,72.29,72.14,,144.62,144.69,145.45,143.27,,139.53,134.44,139.58,132.38,,0,0
"2014-07-06 22:30:00",0,0,0,,,,,,,,,,,62.11,61.86,62.26,61.67,,80.36,80.27,80.51,79.99,,81.91,81.90,82.02,81.79,,72.04,72.11,72.24,72.01,,144.08,144.32,144.84,143.88,,137.36,139.00,139.95,137.38,,0,0
"2014-07-06 22:45:00",0,0,0,,,,,,,,,,,61.89,62.16,62.42,61.83,,80.34,80.30,80.54,80.08,,81.96,82.04,82.17,81.91,,72.04,72.05,72.11,72.00,,143.49,143.81,144.17,143.39,,133.94,135.71,137.48,133.82,,0,0
"2014-07-06 23:00:00",0,0,0,,,,,,,,,,,61.98,61.88,62.14,61.70,,80.40,80.31,80.49,80.10,,81.96,81.93,82.04,81.84,,72.17,72.06,72.20,71.99,,144.59,143.29,144.62,141.84,,140.69,134.97,140.83,131.95,,0,0
"2014-07-06 23:15:00",0,0,0,,,,,,,,,,,61.87,61.82,62.15,61.61,,80.15,80.27,80.47,80.05,,81.89,81.94,82.07,81.83,,72.17,72.20,72.28,72.11,,144.74,144.71,144.91,144.47,,137.40,139.27,141.03,137.32,,0,0
"2014-07-06 23:30:00",0,0,0,,,,,,,,,,,61.39,61.64,61.92,61.36,,80.11,80.14,80.40,79.85,,81.70,81.83,82.02,81.65,,72.02,72.08,72.22,71.98,,144.30,144.44,144.84,144.10,,133.01,135.21,137.40,133.00,,0,0
"2014-07-06 23:45:00",0,0,0,,,,,,,,,,,61.08,61.32,61.52,60.99,,79.86,79.93,80.23,79.69,,81.37,81.53,81.75,81.28,,71.93,71.97,72.09,71.90,,144.96,143.95,144.96,142.48,,140.96,135.34,141.25,131.67,,0,0
"2014-07-07 00:00:00",0,0,0,,,,,,,,,,,61.33,61.20,61.37,60.93,,79.93,79.82,80.04,79.54,,81.25,81.33,81.45,81.20,,71.90,71.95,72.05,71.90,,144.47,144.64,145.03,144.32,,136.89,139.14,141.20,136.83,,0,0
"2014-07-07 00:15:00",0,0,0,,,,,,,,,,,61.49,61.33,61.53,61.21,,79.77,79.78,79.96,79.53,,81.63,81.40,81.65,81.19,,72.02,72.02,72.11,71.90,,142.85,144.17,144.59,142.82,,135.18,134.68,136.93,132.69,,0,0
"2014-07-07 00:30:00",0,0,0,,,,,,,,,,,61.75,61.63,61.82,61.37,,79.65,79.75,79.99,79.55,,81.93,81.79,82.00,81.53,,72.07,72.06,72.13,72.00,,144.52,144.37,145.01,142.60,,139.03,139.61,141.33,135.10,,0,0
"2014-07-07 00:45:00",0,0,0,,,,,,,,,,,61.72,61.66,61.81,61.54,,79.74,79.76,79.96,79.52,,81.94,81.98,82.10,81.87,,72.04,72.05,72.10,72.00,,144.17,144.40,144.67,144.10,,135.15,136.91,139.06,135.12,,0,0
"2014-07-07 01:00:00",0,0,0,,,,,,,,,,,61.58,61.67,61.80,61.52,,79.78,79.71,79.93,79.49,,81.58,81.80,81.99,81.58,,72.02,72.04,72.10,71.96,,142.75,143.68,144.32,142.21,,137.14,134.13,137.12,132.64,,0,0
"2014-07-07 01:15:00",0,0,0,,,,,,,,,,,61.44,61.49,61.65,61.34,,79.65,79.65,79.90,79.43,,81.43,81.51,81.72,81.34,,72.10,72.05,72.17,71.96,,144.69,144.74,145.30,142.63,,137.96,139.92,141.69,137.11,,0,0
"2014-07-07 01:30:00",0,0,0,,,,,,,,,,,61.37,61.43,61.54,61.31,,79.54,79.61,79.87,79.40,,81.25,81.36,81.49,81.20,,72.13,72.16,72.22,72.07,,144.30,144.49,144.89,144.20,,133.69,135.58,137.99,133.64,,0,0
"2014-07-07 01:45:00",0,0,0,,,,,,,,,,,60.96,61.17,61.44,60.88,,79.55,79.55,79.75,79.31,,81.11,81.21,81.36,81.08,,72.01,72.05,72.19,71.94,,144.91,143.93,145.01,142.48,,141.18,135.34,141.30,132.53,,0,0
"2014-07-07 02:00:00",0,0,0,,,,,,,,,,,60.59,60.90,61.10,60.58,,79.51,79.52,79.77,79.29,,81.07,81.09,81.22,80.96,,71.94,71.94,72.06,71.88,,144.96,145.06,145.30,144.81,,136.99,139.53,141.57,136.96,,0,0
"2014-07-07 02:15:00",0,0,0,,,,,,,,,,,60.30,60.41,60.73,60.14,,79.66,79.55,79.77,79.36,,80.91,80.97,81.11,80.83,,72.06,71.97,72.09,71.90,,143.32,144.49,145.16,143.05,,136.83,134.63,137.02,132.35,,0,0
"2014-07-07 02:30:00",0,0,0,,,,,,,,,,,59.93,60.09,60.30,59.83,,79.60,79.54,79.81,79.34,,80.91,80.87,81.00,80.77,,72.04,72.04,72.11,71.95,,144.42,144.67,145.23,143.29,,138.35,139.82,141.38,136.85,,0,0
"2014-07-07 02:45:00",0,0,0,,,,,,,,,,,59.63,59.74,59.99,59.53,,79.48,79.48,79.71,79.27,,80.72,80.78,80.88,80.68,,71.89,71.96,72.09,71.89,,143.86,144.22,144.64,143.81,,133.87,136.09,138.45,133.77,,0,0
"2014-07-07 03:00:00",0,0,0,,,,,,,,,,,59.54,59.59,59.71,59.50,,79.42,79.42,79.61,79.21,,80.65,80.69,80.80,80.55,,71.85,71.88,71.92,71.82,,145.01,143.86,145.03,142.38,,141.33,136.23,141.45,132.51,,0,0
"2014-07-07 03:15:00",0,0,0,,,,,,,,,,,59.61,59.64,59.78,59.52,,79.48,79.40,79.59,79.22,,80.53,80.59,80.72,80.45,,71.80,71.81,71.88,71.72,,144.76,144.81,145.08,144.47,,135.80,138.71,141.50,135.76,,0,0
"2014-07-07 03:30:00",0,0,0,,,,,,,,,,,59.34,59.50,59.78,59.23,,79.38,79.37,79.56,79.16,,80.50,80.50,80.64,80.36,,71.91,71.87,71.93,71.74,,144.98,144.25,145.06,143.02,,140.76,135.36,140.91,132.38,,0,0
"2014-07-07 03:45:00",0,0,0,,,,,,,,,,,59.16,59.23,59.39,59.08,,79.27,79.30,79.50,79.03,,80.44,80.43,80.57,80.30,,71.84,71.88,71.93,71.82,,144.59,144.84,145.28,144.42,,137.49,139.58,141.47,137.48,,0,0
"2014-07-07 04:00:00",0,0,0,,,,,,,,,,,59.15,59.17,59.28,59.07,,79.04,79.19,79.42,78.99,,80.34,80.37,80.49,80.27,,71.63,71.78,71.88,71.63,,144.10,144.37,144.74,143.98,,133.03,135.26,137.57,132.98,,0,0
"2014-07-07 04:15:00",0,0,0,,,,,,,,,,,58.99,59.08,59.23,58.89,,79.16,79.16,79.37,78.96,,80.32,80.33,80.44,80.21,,71.57,71.64,71.73,71.58,,145.67,144.49,145.87,142.55,,141.33,137.80,142.06,132.33,,0,0
"2014-07-07 04:30:00",0,0,0,,,,,,,,,,,58.67,58.82,59.05,58.63,,79.18,79.14,79.41,78.92,,80.26,80.27,80.38,80.18,,71.74,71.67,71.83,71.57,,145.33,145.50,145.77,145.26,,133.69,136.98,141.25,133.68,,0,0
"2014-07-07 04:45:00",0,0,0,,,,,,,,,,,58.99,58.92,59.08,58.65,,79.09,79.06,79.28,78.83,,80.22,80.23,80.34,80.13,,71.76,71.80,71.87,71.72,,144.96,144.91,145.48,143.73,,140.54,136.89,140.83,132.50,,0,0
"2014-07-07 05:00:00",0,0,0,,,,,,,,,,,58.66,58.90,59.14,58.58,,79.23,79.01,79.27,78.82,,80.24,80.20,80.33,80.10,,71.63,71.66,71.82,71.58,,144.13,144.44,145.08,143.98,,136.01,138.09,140.61,135.94,,0,0
"2014-07-07 05:15:00",0,0,0,,,,,,,,,,,58.67,58.67,58.82,58.55,,78.95,78.98,79.17,78.72,,80.10,80.17,80.29,80.05,,71.62,71.62,71.68,71.56,,142.28,143.76,144.22,142.28,,134.95,134.16,135.99,132.16,,0,0
"2014-07-07 05:30:00",0,0,0,,,,,,,,,,,58.74,58.73,58.90,58.58,,78.94,78.93,79.17,78.68,,80.11,80.13,80.23,80.02,,71.84,71.71,71.85,71.57,,143.88,144.08,144.94,142.28,,137.57,139.14,141.35,134.99,,0,0
"2014-07-07 05:45:00",0,0,0,,,,,,,,,,,58.34,58.51,58.76,58.30,,78.80,78.86,79.15,78.59,,80.14,80.10,80.25,80.00,,71.64,71.74,71.87,71.60,,143.22,143.44,144.00,142.95,,133.50,135.41,137.56,133.37,,0,0
"2014-07-07 06:00:00",0,0,0,,,,,,,,,,,57.91,58.07,58.43,57.81,,78.64,78.77,78.96,78.52,,80.01,80.06,80.21,79.96,,71.49,71.59,71.69,71.45,,145.33,143.49,145.40,141.69,,141.67,136.89,141.84,132.38,,0,0
