time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-08 11:15:00",0,0,0,,,,,,,,,,,74.11,65.28,74.18,58.43,,78.20,78.34,78.68,78.06,,77.20,77.22,77.31,77.13,,73.46,73.49,73.73,73.31,,150.83,148.57,150.95,146.58,,147.64,140.83,147.88,136.70,,0,0
"2014-07-08 11:30:00",0,0,0,,,,,,,,,,,57.89,64.33,74.61,57.83,,78.45,78.44,78.72,78.16,,77.22,77.22,77.31,77.12,,73.54,73.62,73.75,73.41,,151.30,151.17,151.37,150.78,,143.49,145.70,147.78,143.39,,0,0
"2014-07-08 11:45:00",0,0,0,,,,,,,,,,,65.22,67.43,73.60,57.78,,78.17,78.23,78.49,77.93,,77.24,77.22,77.30,77.12,,73.51,73.41,73.56,73.28,,150.90,151.15,151.37,150.85,,140.39,141.84,143.54,140.27,,0,0
"2014-07-08 12:00:00",0,0,0,,,,,,,,,,,71.79,63.17,71.79,58.01,,78.12,78.26,78.55,77.90,,77.20,77.22,77.33,77.14,,73.32,73.45,73.63,73.26,,150.14,150.63,151.12,150.07,,138.19,139.22,140.56,138.19,,0,0
"2014-07-08 12:15:00",0,0,0,,,,,,,,,,,57.65,64.59,73.39,57.65,,77.56,78.19,78.58,77.46,,76.17,76.95,77.31,76.15,,73.49,73.47,73.61,73.27,,150.78,149.55,150.90,147.98,,147.07,139.34,147.05,137.11,,0,0
"2014-07-08 12:30:00",0,0,0,,,,,,,,,,,55.38,56.25,57.65,55.36,,75.68,76.42,77.82,75.46,,73.44,74.69,76.22,73.37,,72.94,73.17,73.49,72.91,,150.90,151.00,151.25,150.71,,141.11,144.69,147.17,140.91,,0,0
"2014-07-08 12:45:00",0,0,0,,,,,,,,,,,63.36,63.12,68.64,55.20,,74.74,75.01,75.73,74.48,,71.90,72.63,73.45,71.90,,73.13,72.93,73.21,72.78,,150.36,150.63,151.08,150.14,,135.08,137.85,141.08,135.02,,0,0
"2014-07-08 13:00:00",0,0,0,,,,,,,,,,,55.67,57.61,63.35,55.58,,73.81,74.21,74.73,73.77,,72.48,72.02,72.54,71.55,,73.01,73.21,73.36,72.96,,145.82,148.05,150.49,145.67,,138.66,139.11,141.67,134.53,,0,0
"2014-07-08 13:15:00",0,0,0,,,,,,,,,,,55.41,55.43,55.77,55.27,,73.24,73.51,73.98,73.05,,72.41,72.49,72.66,72.30,,72.81,72.87,73.03,72.76,,144.96,144.67,145.87,143.22,,140.27,136.68,140.61,133.00,,0,0
"2014-07-08 13:30:00",0,0,0,,,,,,,,,,,65.14,59.27,66.06,55.29,,73.31,73.36,73.61,73.09,,72.24,72.30,72.44,72.18,,73.07,72.85,73.10,72.76,,142.06,142.09,145.06,139.85,,139.13,136.51,140.37,132.53,,0,0
"2014-07-08 13:45:00",0,0,0,,,,,,,,,,,56.15,58.64,65.16,56.05,,73.33,73.38,73.59,73.13,,73.00,72.71,73.10,72.25,,73.30,73.27,73.37,73.04,,139.66,141.47,142.85,139.60,,134.49,136.39,139.68,131.95,,0,0
"2014-07-08 14:00:00",0,0,0,,,,,,,,,,,57.62,55.72,57.61,55.41,,73.84,73.38,73.94,73.08,,72.95,73.10,73.29,72.87,,73.03,73.12,73.35,73.02,,141.15,141.72,142.87,139.60,,133.01,137.11,139.73,132.35,,0,0
"2014-07-08 14:15:00",0,0,0,,,,,,,,,,,64.96,66.88,72.27,57.67,,75.56,74.80,75.80,73.67,,72.42,72.56,72.96,72.29,,73.61,73.21,73.63,72.95,,141.57,141.77,143.24,139.76,,134.76,137.41,140.20,133.06,,0,0
"2014-07-08 14:30:00",0,0,0,,,,,,,,,,,65.67,59.90,65.63,56.96,,75.94,75.85,76.09,75.56,,72.46,72.38,72.53,72.26,,73.51,73.62,73.75,73.45,,141.15,141.42,142.77,139.69,,136.33,136.52,139.61,132.29,,0,0
"2014-07-08 14:45:00",0,0,0,,,,,,,,,,,58.02,64.40,70.95,58.10,,74.98,75.39,76.09,74.93,,72.65,72.59,72.78,72.40,,73.76,73.63,73.77,73.46,,141.99,140.42,142.16,138.92,,138.84,136.13,139.51,132.14,,0,0
"2014-07-08 15:00:00",0,0,0,,,,,,,,,,,70.78,61.21,70.88,56.74,,74.63,74.79,75.14,74.50,,71.57,71.92,72.77,71.37,,73.55,73.59,73.76,73.48,,141.72,140.98,142.04,139.61,,138.87,135.34,138.90,131.70,,0,0
"2014-07-08 15:15:00",0,0,0,,,,,,,,,,,57.60,61.89,70.76,57.57,,74.83,74.85,75.08,74.57,,73.23,72.67,73.35,71.55,,73.73,73.75,73.89,73.53,,139.08,140.69,142.68,138.85,,135.18,135.99,139.60,131.69,,0,0
"2014-07-08 15:30:00",0,0,0,,,,,,,,,,,56.68,56.95,57.68,56.52,,74.80,74.83,75.07,74.61,,72.04,72.73,73.34,72.02,,73.39,73.56,73.77,73.38,,142.36,142.21,143.27,139.08,,134.08,138.09,140.56,134.08,,0,0
"2014-07-08 15:45:00",0,0,0,,,,,,,,,,,70.18,60.54,70.26,56.39,,74.63,74.62,74.93,74.38,,73.03,72.30,73.07,71.91,,73.37,73.30,73.40,73.20,,141.72,142.16,143.36,140.64,,137.12,136.31,139.63,131.61,,0,0
"2014-07-08 16:00:00",0,0,0,,,,,,,,,,,58.80,64.99,72.78,58.78,,74.96,74.76,75.09,74.45,,72.85,73.06,73.19,72.80,,73.92,73.79,74.00,73.36,,143.32,140.93,143.36,139.00,,139.76,136.26,140.49,132.03,,0,0
"2014-07-08 16:15:00",0,0,0,,,,,,,,,,,57.23,57.82,58.91,57.17,,74.79,74.80,75.03,74.60,,72.15,72.18,72.85,71.86,,73.51,73.74,73.95,73.51,,141.38,142.55,143.44,141.11,,135.54,135.94,139.82,131.70,,0,0
"2014-07-08 16:30:00",0,0,0,,,,,,,,,,,56.99,57.07,57.43,56.96,,74.52,74.62,74.83,74.36,,73.10,73.18,73.64,72.18,,73.33,73.39,73.56,73.27,,139.76,141.82,143.36,139.68,,133.13,136.67,139.55,132.04,,0,0
"2014-07-08 16:45:00",0,0,0,,,,,,,,,,,71.00,61.10,71.05,56.93,,74.60,74.51,74.71,74.29,,72.01,72.38,73.23,71.91,,73.34,73.25,73.35,73.10,,141.52,141.50,142.92,139.42,,134.37,137.27,139.74,133.22,,0,0
"2014-07-08 17:00:00",0,0,0,,,,,,,,,,,59.18,63.61,71.53,59.06,,74.87,74.77,75.02,74.47,,73.48,72.85,73.62,72.00,,73.71,73.65,73.82,73.27,,142.53,141.89,143.41,139.95,,138.37,136.86,140.15,132.06,,0,0
"2014-07-08 17:15:00",0,0,0,,,,,,,,,,,58.08,58.44,59.18,57.93,,74.72,74.83,75.04,74.59,,72.00,72.67,73.49,71.99,,73.52,73.63,73.79,73.51,,142.90,141.77,143.05,140.52,,139.58,135.52,139.64,131.87,,0,0
"2014-07-08 17:30:00",0,0,0,,,,,,,,,,,58.17,58.18,58.32,58.00,,74.62,74.74,74.94,74.53,,72.93,72.37,72.94,71.86,,73.33,73.40,73.55,73.26,,139.76,141.60,143.34,139.60,,135.65,136.25,139.84,132.08,,0,0
"2014-07-08 17:45:00",0,0,0,,,,,,,,,,,58.16,58.14,58.29,57.94,,74.65,74.63,74.84,74.40,,72.65,73.01,73.34,72.60,,73.30,73.26,73.35,73.13,,141.47,141.96,142.95,139.87,,133.71,137.74,139.87,133.66,,0,0
"2014-07-08 18:00:00",0,0,0,,,,,,,,,,,67.35,63.59,70.81,58.05,,74.67,74.59,74.85,74.34,,71.81,72.16,72.71,71.78,,73.69,73.39,73.71,73.23,,142.48,141.87,143.36,139.94,,138.12,136.52,139.92,131.62,,0,0
"2014-07-08 18:15:00",0,0,0,,,,,,,,,,,59.50,61.35,67.32,59.46,,74.83,74.81,75.06,74.60,,72.98,72.33,72.99,71.77,,73.81,73.81,73.91,73.63,,143.46,141.82,143.61,140.05,,139.69,136.20,140.12,132.16,,0,0
"2014-07-08 18:30:00",0,0,0,,,,,,,,,,,59.35,59.33,59.57,59.16,,74.69,74.73,74.95,74.51,,72.42,72.87,73.23,72.32,,73.55,73.67,73.83,73.54,,140.83,142.28,143.54,140.61,,135.29,135.73,139.74,131.90,,0,0
"2014-07-08 18:45:00",0,0,0,,,,,,,,,,,59.46,59.43,59.60,59.27,,74.51,74.63,74.83,74.42,,71.56,71.93,72.38,71.52,,73.45,73.49,73.56,73.40,,142.60,142.87,143.71,140.76,,134.18,137.98,139.84,134.21,,0,0
"2014-07-08 19:00:00",0,0,0,,,,,,,,,,,59.48,59.47,59.61,59.32,,74.61,74.56,74.75,74.29,,72.56,72.07,72.63,71.53,,73.42,73.42,73.47,73.37,,144.20,142.95,144.54,141.23,,139.89,136.80,140.81,131.61,,0,0
"2014-07-08 19:15:00",0,0,0,,,,,,,,,,,59.68,59.68,60.00,59.39,,74.53,74.54,74.72,74.29,,72.72,72.78,72.93,72.55,,73.35,73.38,73.54,73.26,,142.16,143.22,144.25,141.69,,136.67,135.57,139.92,132.09,,0,0
"2014-07-08 19:30:00",0,0,0,,,,,,,,,,,59.99,59.91,60.08,59.55,,74.52,74.52,74.71,74.26,,71.86,72.26,72.78,71.83,,73.28,73.29,73.36,73.15,,143.76,144.08,144.76,142.16,,134.99,138.67,140.91,135.00,,0,0
"2014-07-08 19:45:00",0,0,0,,,,,,,,,,,71.55,71.55,77.06,59.94,,74.79,74.62,74.93,74.31,,71.68,71.66,71.91,71.45,,73.97,73.48,73.96,73.15,,144.49,143.56,144.76,142.06,,140.25,136.10,140.59,131.91,,0,0
"2014-07-08 20:00:00",0,0,0,,,,,,,,,,,61.28,63.48,71.54,61.26,,74.83,74.93,75.19,74.68,,72.44,72.15,72.47,71.59,,73.96,74.04,74.15,73.93,,141.67,143.36,144.59,141.60,,135.12,136.12,140.42,131.78,,0,0
"2014-07-08 20:15:00",0,0,0,,,,,,,,,,,60.46,60.72,61.34,60.36,,74.79,74.83,75.02,74.65,,72.15,72.47,72.72,72.09,,73.67,73.79,73.96,73.62,,143.78,144.05,145.08,141.60,,136.81,139.08,141.57,135.13,,0,0
"2014-07-08 20:30:00",0,0,0,,,,,,,,,,,60.38,60.32,60.49,60.17,,74.77,74.79,74.97,74.59,,71.85,72.12,72.32,71.79,,73.55,73.57,73.72,73.50,,144.08,143.27,144.08,142.04,,139.77,135.02,139.77,132.01,,0,0
"2014-07-08 20:45:00",0,0,0,,,,,,,,,,,63.64,66.73,73.63,60.34,,75.00,74.84,75.10,74.62,,72.08,71.80,72.13,71.56,,73.93,73.65,73.94,73.49,,143.09,143.76,144.52,143.00,,132.88,137.48,140.44,132.85,,0,0
"2014-07-08 21:00:00",0,0,0,,,,,,,,,,,60.96,61.70,63.72,60.75,,74.88,74.98,75.15,74.79,,72.42,72.31,72.60,72.03,,73.88,73.93,73.99,73.84,,144.37,143.71,145.08,141.62,,138.87,138.03,141.52,132.19,,0,0
"2014-07-08 21:15:00",0,0,0,,,,,,,,,,,60.61,60.77,61.02,60.59,,74.68,74.89,75.11,74.69,,71.66,72.05,72.49,71.62,,73.71,73.78,73.91,73.67,,143.32,143.78,144.47,143.17,,132.08,135.36,138.87,132.12,,0,0
"2014-07-08 21:30:00",0,0,0,,,,,,,,,,,64.11,67.95,75.10,60.59,,74.90,74.88,75.19,74.63,,71.43,71.41,71.74,71.13,,74.09,73.85,74.15,73.66,,143.34,143.34,144.32,141.87,,137.06,137.72,140.34,131.95,,0,0
"2014-07-08 21:45:00",0,0,0,,,,,,,,,,,60.84,61.88,64.11,60.83,,74.95,75.05,75.25,74.83,,72.65,72.08,72.70,71.39,,73.97,74.08,74.17,73.95,,144.42,142.80,144.44,141.47,,140.61,135.52,140.69,131.91,,0,0
"2014-07-08 22:00:00",0,0,0,,,,,,,,,,,60.36,60.60,61.00,60.22,,74.78,74.90,75.15,74.66,,71.83,72.40,72.90,71.77,,73.78,73.88,74.01,73.70,,143.19,143.78,144.59,143.07,,133.50,137.88,140.88,133.45,,0,0
"2014-07-08 22:15:00",0,0,0,,,,,,,,,,,75.27,64.81,75.66,60.25,,74.98,74.79,74.98,74.60,,71.50,71.51,71.91,71.18,,73.85,73.73,73.88,73.66,,144.13,143.29,144.57,141.62,,139.61,136.89,140.69,131.99,,0,0
"2014-07-08 22:30:00",0,0,0,,,,,,,,,,,61.72,65.25,75.25,61.66,,75.05,74.96,75.22,74.65,,72.89,72.36,72.96,71.46,,74.07,74.07,74.18,73.81,,141.67,143.09,144.17,141.55,,135.63,135.21,139.71,131.35,,0,0
"2014-07-08 22:45:00",0,0,0,,,,,,,,,,,61.19,61.47,61.79,61.18,,74.96,74.97,75.21,74.77,,71.92,72.45,72.97,71.96,,73.94,73.99,74.14,73.92,,143.19,143.49,144.25,141.62,,136.39,138.69,140.52,135.70,,0,0
"2014-07-08 23:00:00",0,0,0,,,,,,,,,,,60.75,60.93,61.28,60.64,,74.81,74.81,75.08,74.52,,71.48,71.72,72.06,71.39,,73.91,73.92,73.98,73.86,,144.32,142.92,144.47,141.62,,140.59,135.42,140.66,132.11,,0,0
"2014-07-08 23:15:00",0,0,0,,,,,,,,,,,61.03,60.87,61.10,60.66,,75.42,74.88,75.56,74.44,,73.83,72.49,73.89,71.41,,73.66,73.78,73.94,73.59,,143.36,143.86,144.67,143.24,,135.78,138.17,140.69,135.76,,0,0
"2014-07-08 23:30:00",0,0,0,,,,,,,,,,,60.36,60.68,61.11,60.23,,76.24,75.88,76.33,75.34,,75.16,74.65,75.16,73.84,,73.37,73.50,73.70,73.33,,142.92,143.07,143.51,142.73,,132.74,134.08,135.81,132.61,,0,0
"2014-07-08 23:45:00",0,0,0,,,,,,,,,,,60.02,60.17,60.37,59.98,,76.47,76.34,76.71,76.05,,75.32,75.25,75.39,75.06,,73.16,73.30,73.41,73.13,,143.63,142.55,143.76,141.40,,139.55,133.63,139.55,132.33,,0,0
"2014-07-09 00:00:00",0,0,0,,,,,,,,,,,75.20,70.94,77.39,59.99,,76.99,76.68,77.20,76.35,,75.61,75.46,75.65,75.27,,73.94,73.37,73.95,73.08,,145.77,145.33,145.92,143.56,,138.87,140.29,141.55,138.85,,0,0
"2014-07-09 00:15:00",0,0,0,,,,,,,,,,,60.89,64.49,75.18,60.80,,77.50,77.35,77.64,76.88,,75.85,75.70,75.87,75.55,,73.85,74.04,74.16,73.83,,145.26,145.53,145.97,145.08,,136.44,137.59,138.93,136.39,,0,0
"2014-07-09 00:30:00",0,0,0,,,,,,,,,,,60.27,60.39,60.93,60.15,,77.16,77.32,77.59,77.03,,76.19,75.97,76.26,75.73,,73.39,73.63,73.88,73.36,,144.59,144.96,145.38,144.47,,134.55,135.47,136.47,134.52,,0,0
"2014-07-09 00:45:00",0,0,0,,,,,,,,,,,60.00,60.14,60.35,59.91,,77.22,77.20,77.43,,,76.46,76.36,76.48,76.13,,73.09,73.27,73.43,73.08,,143.90,144.27,144.74,143.76,,132.40,133.40,134.65,132.24,,0,0
"2014-07-09 01:00:00",0,0,0,,,,,,,,,,,75.91,65.16,75.96,59.53,,77.49,77.22,77.51,77.00,,76.33,76.33,76.46,76.21,,73.32,73.09,73.34,72.99,,145.38,143.98,145.57,141.82,,140.59,137.49,141.60,132.25,,0,0
"2014-07-09 01:15:00",0,0,0,,,,,,,,,,,61.88,69.77,77.40,61.85,,77.87,77.68,78.11,77.18,,76.29,76.34,76.43,76.24,,73.91,73.76,73.96,73.27,,145.53,145.57,145.82,145.26,,138.03,139.19,140.69,137.98,,0,0
"2014-07-09 01:30:00",0,0,0,,,,,,,,,,,59.71,60.48,61.92,59.69,,77.54,77.78,78.12,77.44,,76.25,76.30,76.39,76.19,,73.47,73.69,73.93,73.42,,145.06,145.30,145.67,144.98,,135.88,136.88,138.11,135.78,,0,0
"2014-07-09 01:45:00",0,0,0,,,,,,,,,,,61.53,59.53,61.54,59.22,,77.28,77.43,77.72,77.12,,76.31,76.29,76.39,76.20,,73.04,73.22,73.47,72.97,,144.44,144.81,145.26,144.32,,133.39,134.74,135.86,133.30,,0,0
"2014-07-09 02:00:00",0,0,0,,,,,,,,,,,73.35,73.20,77.42,61.57,,77.95,77.46,78.08,77.08,,76.32,76.32,76.41,76.23,,73.90,73.33,73.91,72.90,,145.01,144.00,145.16,142.26,,141.03,136.64,141.23,132.42,,0,0
"2014-07-09 02:15:00",0,0,0,,,,,,,,,,,60.17,63.35,73.35,60.11,,77.92,77.97,78.28,77.68,,76.25,76.31,76.42,76.21,,73.58,73.86,74.02,73.55,,144.94,144.98,145.21,144.74,,137.74,139.14,141.15,137.74,,0,0
"2014-07-09 02:30:00",0,0,0,,,,,,,,,,,58.92,59.35,60.17,58.81,,77.45,77.67,78.02,77.27,,76.28,76.31,76.40,76.20,,73.06,73.32,73.62,73.06,,144.32,144.57,144.98,144.17,,135.58,136.57,137.93,135.49,,0,0
"2014-07-09 02:45:00",0,0,0,,,,,,,,,,,75.97,66.28,76.04,58.60,,77.62,77.34,77.61,77.09,,76.26,76.30,76.40,76.21,,73.31,73.04,73.35,72.87,,143.56,143.95,144.42,143.54,,133.50,134.50,135.60,133.37,,0,0
"2014-07-09 03:00:00",0,0,0,,,,,,,,,,,61.25,69.17,76.94,61.16,,78.03,77.80,78.18,77.28,,76.27,76.28,76.37,76.19,,73.87,73.74,73.95,73.28,,144.54,143.19,144.67,141.60,,141.30,135.07,141.42,132.46,,0,0
"2014-07-09 03:15:00",0,0,0,,,,,,,,,,,58.65,59.59,61.27,58.61,,77.48,77.71,78.07,77.31,,76.33,76.32,76.42,76.21,,73.20,73.53,73.88,73.19,,145.62,145.33,145.72,144.57,,138.37,,141.60,138.35,,0,0
"2014-07-09 03:30:00",0,0,0,,,,,,,,,,,74.59,63.34,74.67,58.39,,77.29,77.32,77.64,77.03,,76.36,76.34,76.43,76.26,,73.16,73.05,73.28,72.89,,145.01,145.38,145.67,144.98,,134.47,136.67,138.51,134.40,,0,0
"2014-07-09 03:45:00",0,0,0,,,,,,,,,,,65.96,75.03,77.96,65.96,,77.98,77.69,78.15,77.15,,76.36,76.34,76.43,76.25,,74.12,73.73,74.15,73.12,,144.32,144.42,145.23,143.02,,140.47,134.70,140.49,132.25,,0,0
"2014-07-09 04:00:00",0,0,0,,,,,,,,,,,59.09,60.96,65.95,59.03,,77.69,77.95,78.24,77.58,,76.38,76.34,76.43,76.23,,73.55,73.87,74.15,73.55,,144.15,144.40,144.69,144.13,,138.19,139.68,140.83,138.12,,0,0
"2014-07-09 04:15:00",0,0,0,,,,,,,,,,,74.57,63.43,74.57,58.51,,77.53,77.50,77.84,77.17,,76.36,76.36,76.46,76.25,,73.29,73.30,73.56,73.12,,143.81,144.03,144.42,143.59,,135.71,136.91,138.27,135.67,,0,0
"2014-07-09 04:30:00",0,0,0,,,,,,,,,,,62.95,72.41,77.01,62.75,,78.01,77.79,78.19,77.29,,76.43,76.36,76.45,76.27,,73.95,73.70,73.99,73.26,,143.32,143.49,143.93,143.12,,133.66,134.79,135.78,133.64,,0,0
"2014-07-09 04:45:00",0,0,0,,,,,,,,,,,58.31,59.74,62.92,58.26,,77.66,77.86,78.20,77.42,,76.41,76.40,76.47,76.31,,73.33,73.68,73.97,73.27,,143.41,142.70,143.56,141.38,,139.71,134.27,139.76,132.71,,0,0
"2014-07-09 05:00:00",0,0,0,,,,,,,,,,,74.93,64.53,74.98,57.81,,77.60,77.46,77.78,77.19,,76.42,76.40,76.49,76.32,,73.28,73.17,73.36,73.06,,145.01,144.69,145.08,143.44,,139.03,140.37,141.57,138.96,,0,0
"2014-07-09 05:15:00",0,0,0,,,,,,,,,,,61.80,71.12,76.69,61.77,,78.00,77.84,78.25,77.40,,76.38,76.40,76.47,76.32,,73.92,73.70,73.95,73.27,,144.81,144.86,145.13,144.52,,136.26,137.54,139.08,136.20,,0,0
"2014-07-09 05:30:00",0,0,0,,,,,,,,,,,70.28,61.32,70.30,58.47,,77.62,77.83,78.23,77.43,,76.36,76.40,76.49,76.31,,73.41,73.63,73.93,73.32,,144.08,144.42,144.79,143.93,,134.42,135.26,136.33,134.21,,0,0
"2014-07-09 05:45:00",0,0,0,,,,,,,,,,,63.56,72.20,76.28,63.48,,77.96,77.78,78.14,77.42,,76.39,76.41,76.47,76.33,,73.88,73.61,73.91,73.36,,141.94,143.61,144.20,141.74,,134.92,133.58,134.87,132.79,,0,0
"2014-07-09 06:00:00",0,0,0,,,,,,,,,,,58.19,59.75,63.53,58.19,,77.55,77.82,78.19,77.45,,76.40,76.41,76.53,76.32,,73.30,73.65,73.91,73.28,,145.08,144.35,145.28,141.72,,139.81,139.90,141.60,134.91,,0,0
