time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Input 3","-","-","-","-","Input 4","-","-","-","-","Input 5","-","-","-","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-03-11 22:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.30,71.73,72.27,71.27,,158.98,159.02,161.09,156.94,,163.85,163.89,167.31,159.31,,0,0
"2014-03-11 23:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.64,71.43,71.68,71.18,,159.35,158.80,160.62,156.97,,165.31,163.38,166.73,159.31,,0,0
"2014-03-11 23:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.66,71.83,71.93,71.59,,159.82,158.47,160.29,156.97,,166.15,163.02,166.55,159.24,,0,0
"2014-03-11 23:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.16,71.21,71.70,70.98,,160.04,158.04,160.22,156.72,,165.38,162.40,166.33,158.98,,0,0
"2014-03-11 23:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.90,71.82,72.92,71.13,,157.83,157.71,160.55,155.86,,163.16,161.35,165.53,157.46,,0,0
"2014-03-12 00:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,74.16,74.17,74.74,72.88,,158.04,159.96,161.27,157.75,,160.40,165.09,167.67,160.33,,0,0
"2014-03-12 00:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,73.93,73.61,74.14,73.24,,157.19,159.27,161.02,156.94,,157.78,163.42,166.91,157.66,,0,0
"2014-03-12 00:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,73.30,73.88,74.38,73.27,,157.98,158.69,161.67,156.31,,158.62,160.55,164.25,157.21,,0,0
"2014-03-12 00:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.90,73.01,73.36,72.87,,164.47,159.71,165.45,154.83,,168.80,162.33,170.40,154.68,,0,0
"2014-03-12 01:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.06,72.48,72.93,72.01,,162.73,161.56,164.98,159.35,,165.27,162.18,168.91,158.33,,0,0
"2014-03-12 01:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.33,72.18,72.38,72.01,,164.00,159.38,164.04,155.86,,168.84,161.27,168.87,156.08,,0,0
"2014-03-12 01:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.59,72.52,72.67,72.33,,160.44,162.55,165.27,159.35,,162.51,165.05,169.71,160.15,,0,0
"2014-03-12 01:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.06,72.45,72.69,72.02,,157.56,161.09,163.78,157.29,,159.09,164.11,167.64,158.47,,0,0
"2014-03-12 02:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.47,71.64,72.10,71.40,,158.55,162.33,165.49,157.41,,157.78,164.76,169.64,157.71,,0,0
"2014-03-12 02:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.90,71.68,71.94,71.43,,167.31,165.24,168.11,158.15,,172.22,170.44,174.91,157.71,,0,0
"2014-03-12 02:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.17,72.07,72.20,71.90,,166.22,166.47,167.49,165.02,,171.42,167.82,172.25,163.60,,0,0
"2014-03-12 02:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.90,72.04,72.18,71.90,,164.18,165.13,166.44,163.89,,165.89,170.51,172.84,165.71,,0,0
"2014-03-12 03:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.84,71.86,71.95,71.76,,165.60,164.40,165.82,162.65,,172.98,169.27,173.38,163.82,,0,0
"2014-03-12 03:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.66,71.73,71.85,71.59,,163.13,164.73,165.60,162.91,,167.05,168.33,173.09,164.07,,0,0
"2014-03-12 03:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.15,71.47,71.70,71.13,,165.49,165.56,166.62,162.95,,170.00,172.00,173.96,166.76,,0,0
"2014-03-12 03:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,70.79,70.89,71.21,70.70,,165.16,164.95,165.64,163.42,,170.87,168.11,171.27,164.40,,0,0
"2014-03-12 04:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.24,71.02,71.25,70.71,,165.13,163.16,165.24,161.31,,172.84,168.47,172.95,165.38,,0,0
"2014-03-12 04:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,70.85,71.16,71.36,70.82,,165.82,165.85,166.36,165.02,,171.31,173.45,174.58,171.05,,0,0
"2014-03-12 04:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,70.16,70.44,70.89,70.12,,164.76,165.49,166.00,164.69,,167.49,168.40,171.38,165.49,,0,0
"2014-03-12 04:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,69.66,69.90,70.17,69.63,,167.49,166.62,167.75,163.85,,174.47,173.64,176.27,167.31,,0,0
"2014-03-12 05:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,69.45,69.52,69.71,69.38,,167.02,167.24,167.60,166.73,,168.44,171.49,174.73,168.11,,0,0
"2014-03-12 05:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,69.06,69.24,69.49,68.99,,168.58,166.84,168.58,165.24,,176.74,170.98,177.01,166.62,,0,0
"2014-03-12 05:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,68.72,68.90,69.08,68.70,,167.82,168.15,168.84,167.67,,169.53,173.93,177.12,169.49,,0,0
"2014-03-12 05:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,69.10,68.93,69.19,68.69,,169.31,167.85,169.45,166.36,,177.81,171.45,178.12,166.76,,0,0
"2014-03-12 06:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,68.73,68.99,69.17,68.71,,168.65,169.02,169.45,168.47,,172.15,175.24,178.34,171.89,,0,0
"2014-03-12 06:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,68.32,68.53,68.82,68.29,,167.60,167.85,168.91,166.25,,173.24,169.56,173.31,166.91,,0,0
"2014-03-12 06:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,68.32,68.25,68.39,68.10,,166.55,167.60,168.87,166.33,,168.69,172.84,175.13,168.11,,0,0
"2014-03-12 06:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,68.95,68.68,69.04,68.28,,167.31,167.02,168.18,165.27,,173.82,173.27,175.67,168.73,,0,0
"2014-03-12 07:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,68.99,69.05,69.22,68.95,,168.40,166.95,168.47,165.45,,175.64,171.42,175.75,168.15,,0,0
"2014-03-12 07:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,68.35,68.65,69.03,68.33,,167.56,168.04,168.91,167.42,,169.05,173.75,176.58,168.29,,0,0
"2014-03-12 07:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,68.60,68.37,68.62,68.19,,166.91,167.53,168.76,166.11,,172.80,172.73,174.73,168.98,,0,0
"2014-03-12 07:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,69.21,68.90,69.22,68.53,,168.87,166.69,168.91,165.05,,176.74,172.33,176.80,168.95,,0,0
"2014-03-12 08:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,69.28,69.29,69.45,69.12,,167.31,168.04,168.91,167.16,,169.96,173.05,176.90,168.76,,0,0
"2014-03-12 08:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,68.54,68.84,69.34,68.47,,168.36,168.47,169.42,166.58,,174.33,174.84,177.22,169.85,,0,0
"2014-03-12 08:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,68.14,68.20,68.56,68.01,,169.16,168.00,169.35,166.76,,175.75,172.22,175.93,169.24,,0,0
"2014-03-12 08:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,68.76,68.51,68.83,68.09,,166.84,167.67,169.31,166.04,,172.87,172.91,176.11,169.53,,0,0
"2014-03-12 09:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,69.02,68.98,69.11,68.72,,168.15,168.58,169.35,166.76,,172.62,175.38,177.38,172.36,,0,0
"2014-03-12 09:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,69.26,69.17,69.29,68.99,,169.42,168.36,169.71,166.87,,177.91,173.53,178.34,169.49,,0,0
"2014-03-12 09:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,69.33,69.28,69.40,69.23,,167.60,168.80,169.67,167.49,,172.40,173.60,178.23,170.07,,0,0
"2014-03-12 09:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,69.45,69.39,69.51,69.26,,169.35,169.49,170.40,167.53,,174.18,176.53,178.92,172.29,,0,0
"2014-03-12 10:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,69.45,69.46,69.52,69.37,,170.25,169.24,170.55,167.78,,178.55,173.60,178.81,170.04,,0,0
